Wall time,Step,Value
1654750375.671055,2795119,7.041038990020752
1654750406.6324956,2795839,7.191183567047119
1654750413.5244746,2795999,7.103679656982422
1654750420.3988185,2796159,7.19935941696167
1654750475.8117194,2797439,6.949179649353027
1654750661.5596883,2801679,7.028485298156738
1654750751.307295,2803759,7.54801082611084
1654750853.2330675,2806079,7.053347110748291
1654750986.1472208,2809199,7.200723648071289
1654751075.3632777,2811279,7.319672584533691
1654751188.6306274,2813919,7.185975074768066
1654751339.9018514,2817439,7.179866313934326
1654751890.1598833,2830239,6.941659450531006
1654752115.189306,2835439,7.310015678405762
1654752190.2920725,2837199,7.154425144195557
1654752234.1122983,2838239,7.189297676086426
1654752404.659489,2842159,7.213900566101074
1654752490.6758223,2844159,7.080865859985352
1654752587.0385594,2846399,7.0597076416015625
1654752619.2797925,2847119,6.972324371337891
1654752792.6259174,2850879,7.287148475646973
1654753041.4762917,2856399,6.957976341247559
1654753249.4184625,2861199,7.078227519989014
1654753540.403515,2867999,7.3502936363220215
1654753625.0073845,2869999,7.279153347015381
1654753760.609753,2873119,7.164610862731934
1654753879.381454,2875919,7.053781032562256
1654754060.8990128,2880079,7.194046974182129
1654754088.9300525,2880719,7.291152477264404
1654754567.715603,2891439,7.094303131103516
1654754718.9538043,2894959,7.28655481338501
1654754980.0558765,2901039,7.3902997970581055
1654755010.891601,2901759,7.17783260345459
1654755818.6460376,2920159,7.067045211791992
1654755911.2788022,2922319,7.254323482513428
1654756146.9622376,2927759,7.375718593597412
1654756202.4871147,2929039,7.209084510803223
1654756267.294837,2930559,7.046123504638672
1654756457.584372,2934959,7.2277116775512695
1654756485.2166746,2935599,7.153340816497803
1654756609.1397386,2938479,6.893221855163574
1654757069.7214317,2949199,7.140705585479736
1654757144.479743,2950959,7.176149368286133
1654757151.353608,2951119,7.11701774597168
1654757161.8084428,2951359,7.049466609954834
1654757203.2702167,2952319,7.085178852081299
1654757251.2950108,2953439,7.115588188171387
1654757319.7440145,2955039,6.904971122741699
1654757336.7909634,2955439,7.084325790405273
1654757347.0455565,2955679,7.169300079345703
1654757522.3447933,2959759,7.447844505310059
1654757758.6670911,2965279,7.205971717834473
1654757806.4540691,2966399,7.383363246917725
1654757932.5058808,2969359,7.278857707977295
1654758123.5856822,2973839,7.039705276489258
1654758157.0723362,2974639,7.120640754699707
1654758231.5468845,2976399,7.184585094451904
1654758790.7143288,2989439,7.313010215759277
1654759241.4293857,2999919,7.006739139556885
1654759338.7211258,3002079,7.108036518096924
1654759345.8668346,3002239,7.072072505950928
1654759507.6034734,3005999,7.162659168243408
1654759634.4067893,3008959,7.365935325622559
1654759759.4064825,3011839,7.111511707305908
1654759849.603841,3013999,7.1619696617126465
1654760108.399938,3019999,7.26896333694458
1654760293.4449801,3024319,7.090585708618164
1654760310.599316,3024719,7.217461109161377
1654760947.9769442,3035039,7.217552185058594
1654761185.784294,3038559,7.068524360656738
1654761863.7655754,3054159,7.1838459968566895
1654763046.1304572,3070959,7.155386924743652
1654763052.0829196,3071039,7.250690460205078
1654763135.0828757,3072159,7.1637654304504395
1654763174.6025162,3072719,7.317676544189453
1654763634.0464282,3079039,7.270517349243164
1654763823.320154,3081519,7.019947052001953
1654764086.2792726,3085119,7.3636250495910645
1654765495.4302356,3104479,7.089898586273193
1654765693.0284312,3107199,7.1767072677612305
1654765931.031486,3110479,7.3605241775512695
1654766036.071372,3111919,7.186403274536133
1654766101.2849596,3112799,6.898743629455566
1654766786.8531086,3122079,7.220913410186768
1654766902.8342323,3123679,7.149462699890137
1654767105.1890864,3126479,7.198110103607178
1654767827.2578077,3136399,7.241471767425537
1654768019.1785712,3139039,6.967271327972412
1654768025.100974,3139119,7.055919647216797
1654768961.8620994,3151999,6.983458042144775
1654769263.3794785,3156159,6.86810302734375
1654769415.6038182,3158239,7.434124946594238
1654769854.8283331,3164159,7.2982025146484375
1654770070.0013094,3167119,7.1217522621154785
1654770144.8307517,3168159,7.022970199584961
1654770689.7062986,3175679,7.136345386505127
1654770789.0010767,3177039,7.005789279937744
1654770847.3910947,3177839,7.166830539703369
1654770865.1988506,3178079,7.23422908782959
1654771363.7031975,3184959,7.176510334014893
1654771922.969898,3192639,7.180645942687988
1654772166.475422,3195999,7.305176734924316
1654772434.2263181,3199679,7.05495548248291
1654772491.6999848,3200319,7.101813316345215
1654772649.5315135,3202479,7.237102508544922
1654772765.4030495,3204079,7.422653675079346
1654773114.0573852,3208879,7.0968546867370605
1654773485.297139,3213999,7.157567024230957
1654773491.257771,3214079,7.061104774475098
1654773601.8490486,3215599,7.148902893066406
1654773839.4970489,3218879,7.407602310180664
1654773845.490316,3218959,7.22241735458374
1654773920.6681392,3219999,7.390609264373779
1654774129.6742094,3222879,7.244550704956055
1654774367.053867,3226159,7.216597557067871
1654774402.5284429,3226639,7.268266201019287
1654774611.2805595,3229519,7.111878871917725
1654774890.5222354,3233359,7.201478004455566
1654775517.2780986,3241839,7.140689849853516
1654775622.041265,3243279,7.174561023712158
1654775929.150691,3247519,7.068589687347412
1654776068.6290915,3249439,7.491903305053711
1654777089.5647495,3263519,7.3262505531311035
1654777134.9310822,3264159,7.3162126541137695
1654777414.778481,3267999,7.38267183303833
1654777612.1652732,3270719,7.060202121734619
1654777832.2354312,3273759,7.199289798736572
1654777954.5919302,3275439,7.035231113433838
1654778376.679349,3281119,7.043581962585449
1654778551.8913994,3283519,7.126469612121582
1654778707.3741493,3285679,7.295296669006348
1654778725.145326,3285919,7.007598400115967
1654778748.874932,3286239,7.3439741134643555
1654779067.546457,3290639,7.173095226287842
1654779073.4826465,3290719,7.2764811515808105
1654779827.7297838,3301119,7.241181373596191
1654779990.1929486,3303359,7.013656139373779
1654780284.6483982,3307439,7.124637603759766
1654780469.8899472,3309999,7.226254463195801
1654781043.53461,3317919,7.201643943786621
1654781348.3274426,3321999,7.234131813049316
1654781383.8754497,3322479,7.253512382507324
1654781419.034016,3322959,7.202259540557861
1654781448.6441224,3323359,7.0821099281311035
1654781591.25824,3325359,7.223269462585449
1654781632.6860385,3325919,7.283067226409912
1654781719.3140764,3327119,7.132112503051758
1654781731.166018,3327279,7.1335296630859375
1654781846.9478724,3328879,7.114376544952393
1654782102.1371558,3332399,7.1184587478637695
1654782182.4524887,3333519,7.026663303375244
1654782785.3408082,3341839,7.318109512329102
1654783595.8980062,3353039,7.113268852233887
1654783786.8465319,3355679,6.962446689605713
1654783875.3080928,3356879,7.151453971862793
1654783920.8002777,3357519,7.151379585266113
1654784187.412278,3361039,7.198949813842773
1654784412.7266307,3364159,7.188699245452881
1654784418.6105626,3364239,7.185564994812012
1654784638.6485114,3367279,6.991393089294434
1654784800.8164363,3369519,6.898340702056885
1654784859.8044803,3370319,7.057695388793945
1654784877.3395014,3370559,7.197637557983398
1654786233.1348538,3389279,7.259685039520264
1654786250.8814864,3389519,7.198634147644043
1654786611.3153093,3394479,7.177914142608643
1654786790.071715,3396959,6.9174485206604
1654787232.3015916,3402879,7.369115829467773
1654788184.9246216,3415999,7.226274013519287
1654788312.8731039,3417759,7.101831912994385
1654788583.5274918,3421519,7.136145114898682
1654789035.627019,3427759,7.225830554962158
1654789088.7952967,3428479,7.041799068450928
1654789127.9153008,3429039,7.1157732009887695
1654789169.252288,3429599,7.152902126312256
1654789273.915985,3431039,7.258196830749512
1654789348.429115,3432079,7.404862403869629
1654789645.7198393,3436159,7.167596817016602
1654789772.862409,3437919,7.257017135620117
1654790737.8740132,3451119,7.451545238494873
1654791014.496737,3454959,7.30315637588501
1654791055.7859862,3455519,7.18701696395874
1654791275.3461394,3458559,7.106746673583984
1654791293.1401145,3458799,7.134245872497559
1654791652.1415524,3463759,7.4182000160217285
1654792116.5947044,3470159,7.174920082092285
1654792786.805747,3479439,7.314024925231934
1654792865.081679,3480399,7.214601516723633
1654793153.679208,3484399,7.201436519622803
1654793360.7644315,3487279,7.325818061828613
1654793481.8191555,3488959,6.990842342376709
1654794340.2064064,3500799,7.473273277282715
1654794444.841355,3502239,7.305851459503174
1654795038.943059,3510479,7.4654541015625
1654795225.5709808,3513039,7.297615051269531
1654796609.904263,3532079,7.221642971038818
1654796785.0294816,3534479,7.342480659484863
1654797218.229974,3540479,7.319806098937988
1654797235.941982,3540719,7.3596882820129395
1654797378.8959558,3542719,6.991056442260742
1654797761.860501,3547999,7.000702381134033
1654797842.1909335,3549119,7.2373046875
1654798133.5232227,3553119,7.108084201812744
1654798270.3322597,3555039,7.049353122711182
1654798421.2646503,3557119,7.228412628173828
1654798472.8187828,3557839,7.21262264251709
1654798525.5967407,3558559,7.09682035446167
1654798543.3605745,3558799,7.015030384063721
1654798773.1147537,3561839,7.128840446472168
1654799362.679829,3569999,7.192975997924805
1654799586.6060612,3573119,7.056595325469971
1654799863.0221665,3576959,7.174032211303711
1654799937.5498526,3577999,6.900947570800781
1654799972.9618065,3578479,6.921619415283203
1654799978.8648949,3578559,7.274052143096924
1654800105.9807084,3580319,7.313440799713135
1654800150.9523578,3580959,6.9430341720581055
1654800465.2976203,3585279,7.018404006958008
1654801255.309915,3596079,7.364100933074951
1654801405.1092508,3598159,7.294394493103027
1654801641.6323645,3601199,7.122201442718506
1654801823.5042675,3603679,7.350392818450928
1654801941.2381485,3605279,6.976081371307373
1654802090.6099718,3607279,7.202082633972168
1654802406.2697384,3611599,7.194365501403809
1654802737.8027198,3616159,7.345909595489502
1654803007.8086088,3619839,6.957965850830078
1654803818.4830647,3630879,7.037749767303467
1654804067.765662,3634239,7.231210708618164
1654804684.342926,3642479,7.186349391937256
1654804926.1313465,3645759,6.982327938079834
1654804989.788049,3646639,7.199699878692627
1654805106.306657,3648239,7.282100677490234
1654805129.9810035,3648559,7.145609378814697
1654805200.4763803,3649519,7.241471290588379
1654805583.631412,3654719,7.169757843017578
1654806028.7820852,3660639,7.282103061676025
1654806297.0242727,3664319,7.440314769744873
1654807235.7698312,3677119,7.269697666168213
1654807305.3349748,3678079,7.082793712615967
1654807468.0589402,3680159,7.189793109893799
1654809067.5454817,3701999,7.240732192993164
1654810049.351011,3715359,7.134189128875732
1654810348.0800362,3719439,7.1524248123168945
1654810424.6704478,3720399,7.141768932342529
1654811047.4269795,3728879,6.947221755981445
1654811706.4294894,3737839,7.233020305633545
1654812595.1695888,3749999,7.51709508895874
1654812689.4660764,3751279,7.238618850708008
1654812800.8633091,3752799,7.168774127960205
1654812806.7832925,3752879,6.9972710609436035
1654813409.8026135,3761039,7.137552261352539
1654813439.2627485,3761439,7.039806365966797
1654813525.4391563,3762639,7.348367214202881
1654813543.2151325,3762879,7.008103847503662
1654813608.876391,3763759,7.422301769256592
1654813709.4240968,3765119,7.075364112854004
1654813733.1787426,3765439,7.19184684753418
1654813829.2344458,3766719,7.08557653427124
1654813918.1572506,3767919,7.0931782722473145
1654813999.1160288,3769039,7.185439109802246
1654814234.142742,3772239,7.185603141784668
1654814275.9357255,3772799,6.935048580169678
1654814386.2120478,3774319,7.279265403747559
1654815084.986009,3783759,7.152474403381348
1654815132.8370245,3784399,7.2605695724487305
1654815144.886,3784559,7.462985992431641
1654815251.4107132,3785999,7.177053928375244
1654815391.3094838,3787919,7.023983478546143
1654816050.5741663,3796799,7.093143939971924
1654816574.009465,3803759,7.157286167144775
1654816955.754823,3808959,7.271298408508301
1654817036.8751109,3810079,7.163827896118164
1654817525.8031716,3816639,7.447176456451416
1654817931.6695433,3822239,7.070684432983398
1654818703.8769546,3832719,7.327884197235107
1654818920.3414931,3835679,7.245574951171875
1654819236.85543,3839999,7.069914817810059
1654819968.1362872,3849759,7.045385837554932
1654820370.0778391,3855199,7.426227569580078
1654820423.2289948,3855919,7.179172039031982
1654820461.9805863,3856479,7.054001331329346
1654820707.498476,3859839,7.3009443283081055
1654820737.200981,3860239,7.241257190704346
1654821296.5101643,3867919,7.315762519836426
1654821476.8766143,3870399,7.35910701751709
1654821512.347095,3870879,7.087780475616455
1654821740.4186144,3873999,7.153584957122803
1654822252.3823617,3880879,7.241499900817871
1654822849.4946198,3889039,7.084417819976807
1654822983.0961351,3890879,7.083907127380371
1654823007.1126037,3891199,6.970043659210205
1654823171.696246,3893439,7.343112468719482
1654823337.8571603,3895599,7.037762641906738
1654823349.7501595,3895759,7.447401523590088
1654823470.646201,3897439,7.171263217926025
1654823606.2513459,3899279,7.21238374710083
1654824206.898495,3907519,7.0275187492370605
1654825673.0038357,3927519,7.386728763580322
1654825740.9325361,3928479,7.303316593170166
1654825851.3711982,3929999,7.314493656158447
1654826090.4030662,3933279,7.091491222381592
1654826301.1175613,3936159,7.45385217666626
1654826694.5479019,3941519,7.2052693367004395
1654826961.8930216,3945199,7.0086798667907715
1654827115.0442135,3947279,7.192786693572998
1654827237.3492143,3948959,7.338000774383545
1654827951.8472161,3958719,7.132428169250488
1654828214.5946717,3962239,7.261613368988037
1654829176.5829225,3975359,7.35693883895874
1654829242.4071534,3976239,7.339791297912598
1654829534.9875507,3980239,7.374118804931641
1654830126.6201296,3988319,7.132820129394531
1654830189.4436347,3989199,7.344396114349365
1654830759.3680007,3996959,7.231081962585449
1654830843.231712,3998079,7.3221001625061035
1654830923.9682987,3999199,7.2068071365356445
1654830980.551917,3999999,7.276914119720459
