Wall time,Step,Value
1654620525.9066253,246639,7.6706624031066895
1654620529.7137623,246719,7.399381160736084
1654620533.64499,246799,7.518091201782227
1654620537.3421712,246879,7.347090721130371
1654620541.1906493,246959,7.435388088226318
1654620544.9735203,247039,7.2722368240356445
1654620548.7307403,247119,7.160624980926514
1654620552.5162966,247199,7.444839954376221
1654620556.3420863,247279,7.28534460067749
1654620560.2160141,247359,7.1314311027526855
1654620564.099334,247439,7.237490653991699
1654620567.814275,247519,7.033681869506836
1654620571.8088667,247599,7.171867370605469
1654620575.638987,247679,7.140225887298584
1654620579.4285336,247759,7.36419677734375
1654620583.319772,247839,7.340622425079346
1654620587.1784277,247919,7.514235019683838
1654620590.8695269,247999,7.354318618774414
1654620594.7142372,248079,7.418324947357178
1654620598.5481,248159,7.296703815460205
1654620602.3658044,248239,7.511214256286621
1654620606.2984989,248319,7.523298263549805
1654620610.257577,248399,7.43715763092041
1654620614.0797844,248479,7.281064033508301
1654620617.774452,248559,7.216919422149658
1654620621.6282022,248639,7.268679141998291
1654620625.2458103,248719,7.400607585906982
1654620628.8341382,248799,7.039971828460693
1654620632.688404,248879,7.28961181640625
1654620636.447722,248959,7.346534252166748
1654620640.1539328,249039,7.15273380279541
1654620643.7947962,249119,7.522055625915527
1654620647.3362865,249199,7.257629871368408
1654620650.9571564,249279,7.080189228057861
1654620654.6974733,249359,7.2879462242126465
1654620658.4160404,249439,7.441423416137695
1654620662.1162496,249519,7.390602111816406
1654620665.810816,249599,7.304068565368652
1654620669.3799884,249679,7.2315545082092285
1654620672.9283376,249759,7.282157897949219
1654620676.6667542,249839,7.082770347595215
1654620680.3531024,249919,7.345538139343262
1654620683.9642506,249999,7.339354515075684
1654620687.737518,250079,7.374531269073486
1654620691.2509553,250159,7.199563980102539
1654620694.7299197,250239,7.336182594299316
1654620698.421066,250319,7.296291351318359
1654620702.3774083,250399,7.460840702056885
1654620706.1831763,250479,7.209836006164551
1654620709.986854,250559,7.190427303314209
1654620713.6817226,250639,7.321174144744873
1654620717.3073044,250719,7.395485877990723
1654620720.9758387,250799,7.375426769256592
1654620724.8708587,250879,7.376128673553467
1654620728.5873775,250959,7.504631042480469
1654620732.2604213,251039,7.30848503112793
1654620736.0292325,251119,7.490020275115967
1654620739.6966667,251199,7.412780284881592
1654620743.4104655,251279,7.521297454833984
1654620747.292752,251359,7.348609924316406
1654620750.9320025,251439,7.60590934753418
1654620754.6626315,251519,7.1012420654296875
1654620758.3904083,251599,7.548537731170654
1654620762.0780587,251679,7.342010974884033
1654620765.73695,251759,7.429112434387207
1654620769.3398798,251839,7.323090553283691
1654620773.03049,251919,7.405117034912109
1654620776.6887622,251999,7.450561046600342
1654620780.2158194,252079,7.24135684967041
1654620783.7054555,252159,7.496982574462891
1654620787.3376245,252239,7.059664249420166
1654620790.8461368,252319,7.375106334686279
1654620794.3745594,252399,7.2937750816345215
1654620797.8170016,252479,7.290657997131348
1654620801.4299436,252559,7.40476655960083
1654620805.0159826,252639,7.188342094421387
1654620808.7633808,252719,7.232506275177002
1654620812.4295757,252799,7.314465522766113
1654620816.075948,252879,7.066615581512451
1654620819.647768,252959,7.324589252471924
1654620823.2574754,253039,7.475937366485596
1654620826.8067052,253119,7.326393127441406
1654620830.3492126,253199,7.337454795837402
1654620833.85997,253279,7.249739170074463
1654620837.6955433,253359,7.318593978881836
1654620841.4615605,253439,7.459840774536133
1654620845.1497388,253519,7.194262504577637
1654620848.8806748,253599,6.990597724914551
1654620852.6227922,253679,7.332907676696777
1654620856.4607038,253759,7.15505838394165
1654620860.3044155,253839,7.38762903213501
1654620863.930904,253919,7.109285831451416
1654620867.7078044,253999,7.541571140289307
1654620871.3589973,254079,7.145781993865967
1654620875.05316,254159,7.435360908508301
1654620878.8558962,254239,7.231442928314209
1654620882.5960052,254319,7.5036468505859375
1654620886.1999755,254399,7.270967960357666
1654620889.9002237,254479,7.316625118255615
1654620893.7694151,254559,7.237903118133545
1654620897.4330578,254639,7.216193675994873
1654620901.1868706,254719,7.375216484069824
1654620904.7880747,254799,7.29381799697876
1654620908.6083179,254879,7.448145866394043
1654620912.3356328,254959,7.345656871795654
1654620916.0219731,255039,7.235690593719482
1654620919.74875,255119,7.27440881729126
1654620923.3405461,255199,6.998151779174805
1654620926.9631793,255279,7.574495315551758
1654620930.6495428,255359,7.271770477294922
1654620934.4100778,255439,7.309297561645508
1654620938.0565307,255519,7.393479824066162
1654620941.7188945,255599,7.3674774169921875
1654620945.3747065,255679,7.237326622009277
1654620949.0350964,255759,7.274190425872803
1654620952.7354064,255839,7.223778247833252
1654620956.3676984,255919,7.3755717277526855
1654620960.082686,255999,7.257724761962891
1654620963.79124,256079,7.319659233093262
1654620967.5954816,256159,7.180311679840088
1654620971.2506585,256239,7.467323303222656
1654620975.0080328,256319,7.24340295791626
1654620978.7319398,256399,7.269720077514648
1654620982.4070094,256479,7.456784248352051
1654620986.0331964,256559,7.280896186828613
1654620989.7600186,256639,7.1717939376831055
1654620993.4210725,256719,7.283306121826172
1654620997.101518,256799,7.085219383239746
1654621000.782793,256879,7.212782859802246
1654621004.4797373,256959,7.274431228637695
1654621008.2273934,257039,7.155158042907715
1654621011.8724825,257119,7.318673610687256
1654621015.623765,257199,7.2088727951049805
1654621019.3030927,257279,7.34835958480835
1654621023.0446053,257359,7.368650913238525
1654621026.7802398,257439,7.198485374450684
1654621030.5348177,257519,7.396107196807861
1654621034.2898383,257599,7.293587684631348
1654621037.8539908,257679,7.295197010040283
1654621041.563341,257759,7.495593070983887
1654621045.3714747,257839,7.422494411468506
1654621048.9555786,257919,7.322815418243408
1654621052.714704,257999,7.267027378082275
1654621056.4757495,258079,7.269984245300293
1654621060.2012937,258159,7.186887264251709
1654621063.7743304,258239,7.261931419372559
1654621067.4199443,258319,7.208825588226318
1654621071.1363328,258399,7.23793888092041
1654621074.9546418,258479,7.410795211791992
1654621078.613703,258559,7.000958442687988
1654621082.2496789,258639,7.234743595123291
1654621086.0285957,258719,7.174854755401611
1654621089.794366,258799,7.170112609863281
1654621093.61973,258879,7.215755462646484
1654621097.2375042,258959,7.48818302154541
1654621101.0584447,259039,7.501429557800293
1654621104.8487027,259119,7.302052974700928
1654621108.4443946,259199,7.378206253051758
1654621111.9964113,259279,7.225431442260742
1654621115.6629934,259359,7.472296237945557
1654621119.3521988,259439,7.199267864227295
1654621123.047314,259519,7.349099159240723
1654621126.6352024,259599,7.199726581573486
1654621130.2829351,259679,7.2917375564575195
1654621133.8925333,259759,7.18866491317749
1654621137.536521,259839,7.178135871887207
1654621141.2497447,259919,7.146950721740723
1654621144.8857193,259999,7.264496803283691
1654621148.7159853,260079,7.37816858291626
1654621152.3452961,260159,7.320533752441406
1654621156.116497,260239,7.10052490234375
1654621159.8233733,260319,7.340359210968018
1654621163.5455902,260399,7.19699239730835
1654621167.347953,260479,7.085925102233887
1654621171.002918,260559,7.229615688323975
1654621174.6455903,260639,7.2740397453308105
1654621178.476962,260719,7.290744304656982
1654621182.1717162,260799,7.332721710205078
1654621185.9938805,260879,7.391502380371094
1654621189.7154467,260959,7.308288097381592
1654621193.3432279,261039,7.3699164390563965
1654621197.0190773,261119,7.340930461883545
1654621200.6736896,261199,7.122905254364014
1654621204.3049185,261279,7.5237298011779785
1654621208.0410438,261359,7.294455528259277
1654621211.7693036,261439,7.225581169128418
1654621215.4118958,261519,7.582513332366943
1654621219.0406008,261599,7.287611484527588
1654621222.8587348,261679,7.179155349731445
1654621226.5970998,261759,7.28183126449585
1654621230.361417,261839,7.211507797241211
1654621234.3941593,261919,7.391228199005127
1654621237.995557,261999,7.299585342407227
1654621241.7155182,262079,7.0392022132873535
1654621245.5009518,262159,7.283777236938477
1654621249.3706434,262239,7.074527263641357
1654621253.0986607,262319,7.275681972503662
1654621256.5699549,262399,7.151523590087891
1654621260.0483022,262479,7.260332107543945
1654621263.6609094,262559,7.547720432281494
1654621267.277799,262639,7.056002140045166
1654621270.8991323,262719,7.347415447235107
1654621274.6212783,262799,7.434399127960205
1654621278.3291304,262879,7.316389083862305
1654621281.9893737,262959,7.1121907234191895
1654621285.6436467,263039,7.374053001403809
1654621289.3937817,263119,7.235456466674805
1654621293.0738854,263199,7.127119541168213
1654621296.7927167,263279,6.782875061035156
1654621300.505924,263359,7.401752471923828
1654621304.221029,263439,7.071108818054199
1654621308.0126045,263519,7.09438419342041
1654621311.8113244,263599,7.422288417816162
1654621315.519048,263679,7.334625720977783
1654621319.1983168,263759,7.221831798553467
1654621322.9956222,263839,7.194037437438965
1654621326.5845358,263919,7.390732765197754
1654621330.1891313,263999,7.416887283325195
1654621334.0500937,264079,7.475919723510742
1654621337.7706876,264159,7.386685371398926
1654621341.4094882,264239,7.1105055809021
1654621345.2201252,264319,7.264115810394287
1654621348.8463683,264399,6.956209182739258
1654621352.4169962,264479,7.111166477203369
1654621356.1054518,264559,7.276382923126221
1654621359.7705183,264639,7.490323543548584
1654621363.5521271,264719,7.339994430541992
1654621367.3044398,264799,7.515522480010986
1654621371.092758,264879,7.3864641189575195
1654621374.5814407,264959,7.370296001434326
1654621378.3034647,265039,7.277724266052246
1654621381.932573,265119,7.47758674621582
1654621385.5923798,265199,7.116192817687988
1654621389.174225,265279,7.3876953125
1654621392.5599456,265359,7.49717903137207
1654621396.1468287,265439,7.296053886413574
1654621399.8588474,265519,7.355686664581299
1654621403.5900865,265599,7.456474781036377
1654621407.249777,265679,7.196403980255127
1654621410.9159188,265759,7.402539253234863
1654621414.7126675,265839,7.190115451812744
1654621418.4138947,265919,7.364800930023193
1654621422.1308358,265999,7.17041540145874
1654621425.7521021,266079,7.294291973114014
1654621429.5642245,266159,7.526583671569824
1654621433.2065444,266239,7.3248820304870605
1654621437.000722,266319,7.366994380950928
1654621440.6590002,266399,7.121389865875244
1654621444.3723295,266479,7.420225620269775
1654621448.0572329,266559,7.247635364532471
1654621451.7753358,266639,7.235611915588379
1654621455.3952973,266719,7.63088846206665
1654621459.1394997,266799,7.33563756942749
1654621462.7502184,266879,7.355654716491699
1654621466.4451036,266959,7.370278358459473
1654621470.0209556,267039,7.181365489959717
1654621473.9060771,267119,7.358643531799316
1654621477.7040565,267199,7.448234558105469
1654621481.3760157,267279,7.4622015953063965
1654621485.069783,267359,7.290003776550293
1654621488.6909344,267439,7.344457149505615
1654621492.5376346,267519,7.46630334854126
1654621496.2520626,267599,7.430065631866455
1654621499.918869,267679,7.102081298828125
1654621503.6137667,267759,7.348278999328613
1654621507.3633845,267839,7.020200729370117
1654621511.1008053,267919,7.197350978851318
1654621514.9097424,267999,7.488643169403076
1654621518.6241276,268079,7.52104377746582
1654621522.2553825,268159,7.304769515991211
1654621526.1406586,268239,7.425167083740234
1654621529.8274746,268319,7.203847885131836
1654621533.3940384,268399,7.373497009277344
1654621537.005803,268479,7.367498397827148
1654621540.5875196,268559,7.415905475616455
1654621544.1929374,268639,7.36370849609375
1654621547.8635657,268719,7.163265705108643
1654621551.6561258,268799,7.185647010803223
1654621555.237288,268879,7.244933605194092
1654621559.0999231,268959,7.246001720428467
1654621562.7652276,269039,7.119648456573486
1654621566.399975,269119,7.346754550933838
1654621570.0859454,269199,7.398714065551758
1654621573.7181349,269279,7.3011474609375
1654621577.4572852,269359,7.428718090057373
1654621581.1791053,269439,7.333798408508301
1654621584.792774,269519,7.3199872970581055
1654621588.48318,269599,7.582950115203857
1654621592.1443107,269679,7.209498405456543
1654621595.8997278,269759,7.4968953132629395
1654621599.6929355,269839,7.463210105895996
1654621603.2930934,269919,7.486741542816162
1654621606.976063,269999,7.058969497680664
1654621610.6241484,270079,7.204375743865967
1654621614.2505195,270159,7.176941394805908
1654621617.845175,270239,7.226994514465332
1654621621.645378,270319,7.120936870574951
1654621625.2196548,270399,7.418309211730957
1654621628.9654202,270479,7.388291358947754
1654621632.7591681,270559,7.217243194580078
1654621636.4061954,270639,7.478146076202393
1654621640.029266,270719,6.957892417907715
1654621643.8452604,270799,7.210361480712891
1654621647.5212564,270879,7.268422603607178
1654621651.2273455,270959,7.415412425994873
1654621654.9160955,271039,7.302864074707031
1654621658.6642437,271119,7.187361717224121
1654621662.3132052,271199,7.122658729553223
1654621665.9963677,271279,7.246676445007324
1654621669.736143,271359,7.191518783569336
1654621673.4671288,271439,7.206677436828613
1654621677.1158957,271519,7.2512078285217285
1654621680.8493655,271599,7.477975845336914
1654621684.6472723,271679,7.100375652313232
1654621688.3140442,271759,7.532566547393799
1654621692.054158,271839,7.295382022857666
1654621695.7395627,271919,7.369068622589111
1654621699.4044325,271999,7.089142799377441
1654621703.0196881,272079,7.518242359161377
1654621706.7301052,272159,7.447775840759277
1654621710.4203627,272239,7.266480445861816
1654621714.1143672,272319,7.298081874847412
1654621717.9128969,272399,7.263400077819824
1654621721.5773187,272479,6.999866962432861
1654621725.255896,272559,7.226073265075684
1654621728.9546647,272639,7.165748596191406
1654621732.523875,272719,7.116339683532715
1654621736.152839,272799,7.290111064910889
1654621739.6549199,272879,7.168315410614014
1654621743.5155709,272959,7.206008434295654
1654621747.1825607,273039,7.23338508605957
1654621750.919298,273119,7.125500679016113
1654621754.6033385,273199,7.451350212097168
1654621758.4599729,273279,7.1565985679626465
1654621762.193089,273359,7.211127281188965
1654621765.9320543,273439,7.237582206726074
1654621769.6691725,273519,7.452395439147949
1654621773.3732054,273599,7.367668151855469
1654621777.1034186,273679,7.317005634307861
1654621780.8098247,273759,7.083539009094238
1654621784.4317524,273839,7.293928146362305
1654621788.2132921,273919,7.2815399169921875
1654621792.151181,273999,7.297089099884033
1654621795.6590917,274079,7.272567272186279
1654621799.359914,274159,7.080055236816406
1654621803.1311142,274239,7.132292747497559
1654621806.9442735,274319,7.343262672424316
1654621810.7880456,274399,7.363250732421875
1654621814.5640125,274479,6.920882225036621
1654621818.2690187,274559,7.453020095825195
1654621821.8593686,274639,7.258879661560059
1654621825.643424,274719,7.476039886474609
1654621829.294031,274799,7.216097831726074
1654621832.8837147,274879,7.472592353820801
1654621836.4972882,274959,7.317788124084473
1654621840.2220066,275039,7.075446128845215
1654621843.8285742,275119,7.211276531219482
1654621847.4816043,275199,7.22503662109375
1654621851.2350225,275279,7.369548320770264
1654621854.5286973,275359,7.411354064941406
1654621858.0673385,275439,7.185018062591553
1654621861.7839115,275519,7.560025691986084
1654621865.406651,275599,7.26432991027832
1654621869.0709765,275679,7.188776016235352
1654621872.710738,275759,7.205015659332275
1654621876.3247132,275839,7.476512432098389
1654621880.0357962,275919,7.362614154815674
1654621883.8056135,275999,7.328800678253174
1654621887.5081153,276079,7.493146896362305
1654621891.2173612,276159,7.5585618019104
1654621895.0062633,276239,7.48000955581665
1654621898.6554081,276319,7.446629524230957
1654621902.2243445,276399,7.330802917480469
1654621905.876679,276479,7.312814712524414
1654621909.5946846,276559,7.562446117401123
1654621913.2736619,276639,7.047248363494873
1654621916.8373075,276719,7.372231483459473
1654621920.5783648,276799,7.3300461769104
1654621924.3708658,276879,7.318933010101318
1654621928.052688,276959,7.2712860107421875
1654621931.7765253,277039,7.283942222595215
1654621935.4687057,277119,7.278140068054199
1654621939.2008827,277199,7.339293956756592
1654621942.8278408,277279,7.289461135864258
1654621946.3409069,277359,7.24700927734375
1654621950.0310056,277439,6.897047519683838
1654621953.8480852,277519,7.265866279602051
1654621957.5216515,277599,7.150826454162598
1654621961.0474775,277679,7.292359352111816
1654621964.7210486,277759,7.1935224533081055
1654621968.3876746,277839,7.374914169311523
1654621972.019121,277919,7.221700191497803
1654621975.6469424,277999,7.337182998657227
1654621979.3603778,278079,7.11852502822876
1654621983.2120984,278159,7.299191951751709
1654621987.0563848,278239,7.2984490394592285
1654621991.04229,278319,7.44606351852417
1654621994.6759262,278399,7.299524307250977
1654621998.2990115,278479,7.332359313964844
1654622001.8742065,278559,7.38986873626709
1654622005.4437315,278639,7.249534606933594
1654622009.092876,278719,7.352142810821533
1654622012.7410634,278799,7.302542209625244
1654622016.5579877,278879,7.2164459228515625
1654622020.2787669,278959,7.329429626464844
1654622023.9787924,279039,7.532186508178711
1654622027.6948485,279119,7.296046733856201
1654622031.2615864,279199,7.3826704025268555
1654622035.0500596,279279,7.233241558074951
1654622038.6750233,279359,7.24144983291626
1654622042.5059812,279439,7.275940418243408
1654622046.1187975,279519,7.103300094604492
1654622049.9013624,279599,7.071554660797119
1654622053.6010456,279679,7.244379043579102
1654622057.2180219,279759,7.099489688873291
1654622060.8787673,279839,7.574710369110107
1654622064.6959355,279919,7.250257968902588
1654622068.334434,279999,7.523228168487549
1654622075.9512224,280079,7.405170440673828
1654622079.7825963,280159,7.043179035186768
1654622083.5079868,280239,7.439290523529053
1654622087.251308,280319,7.324474334716797
1654622090.9730594,280399,7.005235195159912
1654622094.8450847,280479,7.217891216278076
1654622098.519616,280559,7.285096168518066
1654622102.2435606,280639,7.32940149307251
1654622106.093238,280719,6.927894592285156
1654622109.8714635,280799,7.310379505157471
1654622113.5246854,280879,7.278822422027588
1654622117.257145,280959,6.889705657958984
1654622121.0882716,281039,7.242039203643799
1654622124.698796,281119,7.114431381225586
1654622128.4724011,281199,7.032281875610352
1654622132.4124913,281279,7.2242350578308105
1654622136.1546023,281359,7.3092875480651855
1654622139.8414345,281439,7.125095367431641
1654622143.504629,281519,7.2868428230285645
1654622147.2509806,281599,7.254648208618164
1654622150.9220202,281679,7.327404499053955
1654622154.5940714,281759,7.338021278381348
1654622158.413284,281839,7.310636043548584
1654622162.1118388,281919,7.440625190734863
1654622165.8667219,281999,7.45986270904541
1654622169.6602857,282079,7.411990642547607
1654622173.3285,282159,7.30287504196167
1654622176.9392397,282239,7.553956031799316
1654622180.7141643,282319,7.39736270904541
1654622184.4521692,282399,7.345978260040283
1654622188.0632248,282479,7.147848606109619
1654622191.6115854,282559,7.1212992668151855
1654622195.226429,282639,7.465192794799805
1654622198.926706,282719,7.505424976348877
1654622202.6551802,282799,7.21517276763916
1654622206.3866024,282879,7.226949214935303
1654622210.2176633,282959,7.119861602783203
1654622213.8859262,283039,7.076075077056885
1654622217.5303628,283119,7.27061653137207
1654622221.1934054,283199,7.4613165855407715
1654622224.8781328,283279,7.1222944259643555
1654622228.6098893,283359,7.0033392906188965
1654622232.3608165,283439,7.376488208770752
1654622236.0214272,283519,7.2243852615356445
1654622239.6956623,283599,7.166867256164551
1654622243.4052138,283679,7.209061622619629
1654622247.100346,283759,7.425186634063721
1654622250.79382,283839,7.164615631103516
1654622254.3214219,283919,7.491981029510498
1654622258.0773864,283999,7.540436744689941
1654622261.8140023,284079,7.362886905670166
1654622265.378376,284159,7.245338439941406
1654622269.0422232,284239,7.371004104614258
1654622272.661226,284319,7.664570331573486
1654622276.2882588,284399,7.1370158195495605
1654622279.8797853,284479,7.425487518310547
1654622283.509019,284559,7.351981163024902
1654622287.1276782,284639,7.523799419403076
1654622290.7460804,284719,7.412832260131836
1654622294.3490467,284799,7.2274274826049805
1654622297.9255729,284879,7.320650577545166
1654622301.719213,284959,7.4831624031066895
1654622305.464093,285039,7.525033473968506
1654622309.151049,285119,7.534798622131348
1654622312.797023,285199,7.197789669036865
1654622316.4529533,285279,7.304232597351074
1654622320.1663191,285359,7.206151008605957
1654622323.811771,285439,7.2659687995910645
1654622327.3995185,285519,7.107816219329834
1654622331.149804,285599,7.374500751495361
1654622334.809406,285679,7.256750583648682
1654622338.5673754,285759,7.2289252281188965
1654622342.16948,285839,7.44313907623291
1654622345.8266668,285919,7.377536773681641
1654622349.4123855,285999,6.999135971069336
1654622353.197525,286079,7.209971904754639
1654622356.8526888,286159,7.252099990844727
1654622360.545599,286239,7.4764556884765625
1654622364.1139464,286319,7.2910943031311035
1654622367.8338132,286399,7.357243537902832
1654622371.3834581,286479,7.158120155334473
1654622375.077898,286559,7.475781440734863
1654622378.7326021,286639,7.227823257446289
1654622382.413727,286719,7.217331409454346
1654622386.0976667,286799,7.202475070953369
1654622389.7655413,286879,7.08897590637207
1654622393.3841963,286959,7.546171188354492
1654622396.9191792,287039,7.123373508453369
1654622400.420719,287119,7.5052080154418945
1654622404.002405,287199,7.411507606506348
1654622407.7842557,287279,7.466564178466797
1654622411.4008355,287359,7.302645206451416
1654622415.053892,287439,7.449672698974609
1654622418.6690648,287519,7.258798599243164
1654622422.3636255,287599,7.309150218963623
1654622425.9974759,287679,7.2044148445129395
1654622429.6285186,287759,7.2208170890808105
1654622433.2833774,287839,7.211418151855469
1654622436.9584863,287919,7.12108850479126
1654622440.726137,287999,7.314665794372559
1654622444.3040507,288079,7.56401252746582
1654622448.0343366,288159,7.455371856689453
1654622451.6250598,288239,7.167950630187988
1654622455.4312718,288319,7.498892784118652
1654622459.0366995,288399,7.378984451293945
1654622462.6580248,288479,7.161510944366455
1654622466.249443,288559,7.146018981933594
1654622469.9240634,288639,7.221088886260986
1654622473.6232176,288719,7.184542179107666
1654622477.4267194,288799,7.326274871826172
1654622481.1238549,288879,7.394959926605225
1654622484.852022,288959,7.011415481567383
1654622488.5125115,289039,7.455139636993408
1654622492.127856,289119,7.246504783630371
1654622495.871508,289199,7.36046028137207
1654622499.3732429,289279,7.128456115722656
1654622502.9730399,289359,7.101605415344238
1654622506.5619528,289439,7.2996320724487305
1654622510.2157965,289519,7.342548370361328
1654622513.7804549,289599,7.382289886474609
1654622517.5044134,289679,7.469258785247803
1654622521.110182,289759,7.453404903411865
1654622524.9407513,289839,7.408092975616455
1654622528.5789979,289919,7.384891986846924
1654622532.2755768,289999,7.560556888580322
1654622535.9343796,290079,7.151590824127197
1654622539.6011224,290159,7.29995059967041
1654622543.1378698,290239,7.533397674560547
1654622546.8591816,290319,7.426019668579102
1654622550.4567297,290399,7.356208801269531
1654622554.0871475,290479,7.260780334472656
1654622557.8146431,290559,7.24684476852417
1654622561.612989,290639,7.296000003814697
1654622565.301127,290719,7.2790608406066895
1654622569.0469599,290799,7.242671012878418
1654622572.7237177,290879,7.2103047370910645
1654622576.3252864,290959,7.383328914642334
1654622579.9728417,291039,7.34348201751709
1654622583.7353203,291119,7.314243793487549
1654622587.4173725,291199,7.658275127410889
1654622591.0848005,291279,7.091568946838379
1654622594.716156,291359,7.267206192016602
1654622598.3977773,291439,7.320160865783691
1654622602.100433,291519,7.265930652618408
1654622605.8282254,291599,7.098020076751709
1654622609.674428,291679,7.392229080200195
1654622613.3318024,291759,7.3678669929504395
1654622616.9980392,291839,7.4441304206848145
1654622620.7657049,291919,7.372579574584961
1654622624.5911958,291999,7.247645378112793
1654622628.3277488,292079,7.427803993225098
1654622632.0786932,292159,7.158137321472168
1654622635.7205808,292239,7.199894428253174
1654622639.4116173,292319,7.5281548500061035
1654622643.0618916,292399,7.377222537994385
1654622646.7395632,292479,7.126106262207031
1654622650.4864578,292559,7.131051540374756
1654622654.1331935,292639,7.301674842834473
1654622657.968988,292719,7.4678544998168945
1654622661.7425654,292799,7.464980602264404
1654622665.4316087,292879,7.4299845695495605
1654622669.0969472,292959,7.304863929748535
1654622672.813934,293039,7.225414752960205
1654622676.4886198,293119,7.109372615814209
1654622680.2027001,293199,7.578758716583252
1654622683.7751906,293279,7.271975994110107
1654622687.5463662,293359,7.465242862701416
1654622691.2195952,293439,7.183601379394531
1654622694.9165754,293519,7.594455242156982
1654622698.6471858,293599,7.274686813354492
1654622702.3384697,293679,7.4642205238342285
1654622706.0677433,293759,7.031100749969482
1654622709.6914268,293839,7.122661113739014
1654622713.3272204,293919,7.404841423034668
1654622716.96778,293999,7.173770427703857
1654622720.8769186,294079,7.320242404937744
1654622724.608085,294159,7.403194427490234
1654622728.302808,294239,7.252392768859863
1654622732.0145636,294319,7.396501541137695
1654622735.609517,294399,7.147879123687744
1654622739.3002362,294479,7.049633026123047
1654622742.9640324,294559,7.393003940582275
1654622746.573242,294639,7.343778133392334
1654622750.2488878,294719,7.2754693031311035
1654622754.0832286,294799,7.152307987213135
1654622757.8233676,294879,7.209068775177002
1654622761.5197084,294959,7.065549850463867
1654622765.129245,295039,7.458110332489014
1654622768.7665498,295119,7.354706287384033
1654622772.5063086,295199,7.154305458068848
1654622776.2361968,295279,7.435442924499512
1654622779.8727622,295359,7.368603706359863
1654622783.477503,295439,7.312739849090576
1654622787.2118487,295519,7.224915504455566
1654622790.917511,295599,7.288977146148682
1654622794.5114381,295679,7.393186569213867
1654622798.256916,295759,7.193022727966309
1654622801.9776595,295839,7.099765777587891
1654622805.778366,295919,7.222395420074463
1654622809.5361114,295999,7.207927227020264
1654622813.3052583,296079,7.3397626876831055
1654622817.0900006,296159,7.356804847717285
1654622820.7714875,296239,7.578367233276367
1654622824.465211,296319,7.166023254394531
1654622828.1420333,296399,7.0874810218811035
1654622831.7657635,296479,7.26124906539917
1654622835.3819287,296559,7.367988109588623
1654622839.1656537,296639,7.3122735023498535
1654622842.7920167,296719,7.373888969421387
1654622846.3897693,296799,7.236908435821533
1654622850.0394313,296879,6.999958038330078
1654622853.7051897,296959,7.271728038787842
1654622857.3803012,297039,7.2901482582092285
1654622861.1173282,297119,7.106499195098877
1654622864.789195,297199,6.9650092124938965
1654622868.4952528,297279,7.175071716308594
1654622872.0306685,297359,7.055187702178955
1654622875.6925392,297439,7.323552131652832
1654622879.5146961,297519,7.375063419342041
1654622883.2095327,297599,7.1442742347717285
1654622886.9916172,297679,7.349660873413086
1654622890.8076677,297759,7.59891939163208
1654622894.5810292,297839,7.282778739929199
1654622898.2213101,297919,7.668105602264404
1654622902.0312512,297999,7.347689628601074
1654622905.7033656,298079,7.240085124969482
1654622909.2747204,298159,7.20046329498291
1654622912.9563076,298239,7.201125144958496
1654622916.625424,298319,7.145593643188477
1654622920.559162,298399,7.26622200012207
1654622924.083764,298479,7.445810794830322
1654622927.7044413,298559,7.3797101974487305
1654622931.385091,298639,7.181000232696533
1654622935.0438356,298719,7.352960109710693
1654622938.765262,298799,7.21310567855835
1654622942.4379463,298879,7.247261047363281
1654622946.1116261,298959,7.390604019165039
1654622949.7776334,299039,7.452332019805908
1654622953.5134501,299119,7.561802387237549
1654622957.1452966,299199,7.217648506164551
1654622960.7470777,299279,7.411944389343262
1654622964.402221,299359,7.349572658538818
1654622967.91546,299439,7.537417411804199
1654622971.6374984,299519,7.24106502532959
1654622975.4020355,299599,7.263149261474609
1654622979.209237,299679,7.321345329284668
1654622982.9283648,299759,7.5285797119140625
1654622986.3279157,299839,7.333426475524902
1654622990.0092442,299919,7.218440055847168
1654622993.6484222,299999,7.028741359710693
1654622997.4153116,300079,7.156251430511475
1654623001.0601351,300159,7.088302135467529
1654623004.9926496,300239,7.503781795501709
1654623008.5875576,300319,7.321456432342529
1654623012.2750976,300399,7.184554576873779
1654623015.9598086,300479,7.21975564956665
1654623019.731947,300559,7.293999195098877
1654623023.3075075,300639,7.211894512176514
1654623027.0349677,300719,7.292323589324951
1654623030.80608,300799,7.2904205322265625
1654623034.5797625,300879,7.123011589050293
1654623038.2043862,300959,7.2441725730896
1654623041.901837,301039,7.236377239227295
1654623045.5576034,301119,7.324065685272217
1654623049.1155958,301199,7.285431385040283
1654623052.869667,301279,7.210322856903076
1654623056.4444656,301359,7.1753740310668945
1654623060.0231533,301439,7.219276428222656
1654623063.6176183,301519,7.402146816253662
1654623067.1114132,301599,7.563980579376221
1654623070.7405074,301679,7.182720184326172
1654623074.3757193,301759,7.290570259094238
1654623078.0307071,301839,7.16897439956665
1654623081.578165,301919,7.197509288787842
1654623085.1331258,301999,7.44323205947876
1654623088.7719557,302079,7.303478717803955
1654623092.4538782,302159,7.465415000915527
1654623096.1428523,302239,7.237794399261475
1654623099.8531897,302319,7.224893569946289
1654623103.7860901,302399,7.253053188323975
1654623107.4181736,302479,7.28033447265625
1654623111.090285,302559,7.2522687911987305
1654623114.7009165,302639,6.9425249099731445
1654623118.4714482,302719,7.408644676208496
1654623122.2335348,302799,7.22481107711792
