Wall time,Step,Value
1654699139.6804097,216479,7.800305366516113
1654699141.0947273,216559,7.621588230133057
1654699142.5674045,216639,7.7009429931640625
1654699144.067516,216719,7.792452335357666
1654699145.5165522,216799,7.704442024230957
1654699147.0194132,216879,7.562106132507324
1654699148.3733377,216959,7.7200446128845215
1654699149.7135878,217039,7.552046298980713
1654699151.1894727,217119,8.081952095031738
1654699152.6362164,217199,7.846024036407471
1654699154.0670805,217279,7.686982154846191
1654699155.5046673,217359,7.802750110626221
1654699156.902286,217439,7.666967868804932
1654699158.4739203,217519,7.847752571105957
1654699159.8873785,217599,7.75494909286499
1654699161.3034,217679,8.000784873962402
1654699162.641441,217759,7.872472763061523
1654699164.086059,217839,7.6052117347717285
1654699165.563325,217919,7.699563503265381
1654699166.9786148,217999,7.924248218536377
1654699168.5074325,218079,7.803675174713135
1654699169.8688223,218159,7.819668769836426
1654699171.3158102,218239,7.760828971862793
1654699172.7538295,218319,7.650505542755127
1654699174.193754,218399,8.16906452178955
1654699175.6209946,218479,7.79093599319458
1654699176.956356,218559,7.604818820953369
1654699178.3418665,218639,7.9855523109436035
1654699179.7538614,218719,7.807605266571045
1654699181.0909426,218799,7.842066287994385
1654699182.4574823,218879,7.993325710296631
1654699183.8315206,218959,7.633124828338623
1654699185.2596705,219039,7.615015506744385
1654699186.686356,219119,7.797626495361328
1654699188.1476123,219199,7.8369646072387695
1654699189.5888186,219279,7.5677170753479
1654699191.1797614,219359,7.905538082122803
1654699192.5861518,219439,7.476388931274414
1654699194.1038425,219519,7.84151554107666
1654699195.6921763,219599,7.68773889541626
1654699197.2457218,219679,7.67855167388916
1654699198.7073035,219759,7.968753814697266
1654699200.1433253,219839,7.729482650756836
1654699201.4374397,219919,7.778271198272705
1654699202.7405896,219999,7.611143589019775
1654699204.296845,220079,7.670943737030029
1654699205.7559218,220159,7.482132911682129
1654699207.0949962,220239,7.579563140869141
1654699208.4815602,220319,8.031538963317871
1654699210.0154781,220399,7.883483409881592
1654699211.4895606,220479,7.632205486297607
1654699212.8928216,220559,7.875609397888184
1654699214.3105845,220639,7.579325199127197
1654699215.7369733,220719,7.706298351287842
1654699217.147324,220799,7.775264263153076
1654699218.6032534,220879,7.934389114379883
1654699219.8907874,220959,7.806849002838135
1654699221.19155,221039,7.910700798034668
1654699222.6150053,221119,7.849314212799072
1654699224.0598571,221199,7.856049060821533
1654699225.5016246,221279,7.735706806182861
1654699226.984092,221359,7.809741973876953
1654699228.3625026,221439,7.946620464324951
1654699229.8078582,221519,7.995682716369629
1654699231.1914768,221599,7.783758640289307
1654699232.586535,221679,7.681303024291992
1654699234.018047,221759,7.991644382476807
1654699235.4511535,221839,7.835674285888672
1654699237.0274417,221919,7.554957866668701
1654699238.4183972,221999,7.721081256866455
1654699239.8064604,222079,8.054261207580566
1654699241.2500837,222159,7.724764823913574
1654699242.7144568,222239,7.7840962409973145
1654699244.1552377,222319,7.941501617431641
1654699245.6741543,222399,7.769933700561523
1654699247.2481172,222479,7.761643886566162
1654699248.687549,222559,7.838353157043457
1654699250.149706,222639,7.86507511138916
1654699251.6129997,222719,7.577960014343262
1654699253.0579686,222799,8.054171562194824
1654699254.403947,222879,7.786870956420898
1654699255.7614508,222959,8.008852005004883
1654699257.300585,223039,7.796599388122559
1654699258.5992777,223119,7.994276523590088
1654699260.0235915,223199,7.748721122741699
1654699261.480227,223279,7.880488872528076
1654699262.9440618,223359,7.615891456604004
1654699264.4687176,223439,7.436206340789795
1654699265.892368,223519,7.910370349884033
1654699267.2884583,223599,7.641839027404785
1654699268.7340186,223679,7.997737407684326
1654699270.244538,223759,7.993345260620117
1654699271.703776,223839,7.724703311920166
1654699273.0803025,223919,7.643424987792969
1654699274.423114,223999,7.808646202087402
1654699275.8520188,224079,7.733470916748047
1654699277.294011,224159,7.931323528289795
1654699278.686496,224239,7.8470458984375
1654699280.1810098,224319,7.64695405960083
1654699281.688675,224399,7.859771728515625
1654699283.0812755,224479,7.90913200378418
1654699284.598895,224559,7.83870792388916
1654699286.002456,224639,7.751133441925049
1654699287.288243,224719,7.680085182189941
1654699288.7817264,224799,7.814279079437256
1654699290.1782665,224879,7.657649993896484
1654699291.6931975,224959,7.741714000701904
1654699293.0970523,225039,7.8646626472473145
1654699294.5167084,225119,7.823990821838379
1654699295.8890448,225199,7.800086498260498
1654699297.2900612,225279,7.558035850524902
1654699298.83085,225359,7.681174278259277
1654699300.3053665,225439,7.68836784362793
1654699301.7393043,225519,7.900132179260254
1654699303.0185053,225599,7.5418267250061035
1654699304.489862,225679,7.792513847351074
1654699305.8760092,225759,7.807253837585449
1654699307.2584248,225839,7.59313440322876
1654699308.6982763,225919,7.762585163116455
1654699310.3137689,225999,7.717781066894531
1654699311.7162886,226079,7.62800407409668
1654699313.1771731,226159,7.631936073303223
1654699314.5829597,226239,7.698949813842773
1654699315.9807115,226319,7.94677209854126
1654699317.3601663,226399,7.700015544891357
1654699318.7866623,226479,7.463803768157959
1654699320.397905,226559,7.930422782897949
1654699321.957058,226639,7.912289619445801
1654699323.4361553,226719,7.743356227874756
1654699324.85332,226799,7.5740790367126465
1654699326.189871,226879,7.592956066131592
1654699327.5732348,226959,7.751541614532471
1654699328.8657644,227039,7.661258697509766
1654699330.3003895,227119,7.802710056304932
1654699331.7875512,227199,7.742663860321045
1654699333.1242871,227279,7.842206954956055
1654699334.4199247,227359,7.925487518310547
1654699335.8408675,227439,7.969844341278076
1654699337.243518,227519,7.834634304046631
1654699338.5905163,227599,7.784306049346924
1654699340.1107335,227679,7.688851356506348
1654699341.5102456,227759,7.611001491546631
1654699343.045901,227839,7.449657917022705
1654699344.4346442,227919,7.685905456542969
1654699345.8435059,227999,7.710475921630859
1654699347.2938862,228079,7.787975788116455
1654699348.720178,228159,7.639833450317383
1654699350.1639817,228239,7.892546653747559
1654699351.5414534,228319,7.741810321807861
1654699353.1313405,228399,7.9190592765808105
1654699354.5502641,228479,7.657157897949219
1654699356.066203,228559,7.738068580627441
1654699357.5126443,228639,7.697142124176025
1654699358.8559055,228719,7.7341084480285645
1654699360.2084873,228799,7.623353004455566
1654699361.6597598,228879,7.499683380126953
1654699363.0628402,228959,7.425448417663574
1654699364.4872727,229039,7.884809494018555
1654699366.1293619,229119,7.448722839355469
1654699367.5026774,229199,7.741875171661377
1654699368.8961182,229279,7.551777362823486
1654699370.3965507,229359,7.766605377197266
1654699371.8314242,229439,7.7945966720581055
1654699373.310913,229519,8.113727569580078
1654699374.819152,229599,7.781227111816406
1654699376.2411091,229679,7.811435699462891
1654699377.8043177,229759,7.858433723449707
1654699379.2775729,229839,7.774972438812256
1654699380.7480001,229919,7.595186710357666
1654699382.182679,229999,7.8823771476745605
1654699383.646835,230079,7.8547797203063965
1654699384.9354413,230159,7.641467094421387
1654699386.3394575,230239,7.941162586212158
1654699387.7535589,230319,7.74700927734375
1654699389.2416356,230399,7.749072074890137
1654699390.7967315,230479,7.931757926940918
1654699392.2618408,230559,7.903264999389648
1654699393.7542117,230639,7.733202934265137
1654699395.123501,230719,7.593050956726074
1654699396.6423347,230799,7.606315612792969
1654699398.1338646,230879,7.536397457122803
1654699399.5503209,230959,7.657723426818848
1654699400.9747562,231039,7.84677267074585
1654699402.364536,231119,7.949684143066406
1654699403.7947505,231199,7.928228855133057
1654699405.1874082,231279,7.688199043273926
1654699406.534806,231359,7.817043781280518
1654699408.1213517,231439,7.947175979614258
1654699409.5333037,231519,7.902778148651123
1654699411.0491679,231599,7.949403762817383
1654699412.50307,231679,7.679914951324463
1654699413.9243233,231759,7.939378261566162
1654699415.353339,231839,7.827971935272217
1654699416.796246,231919,7.716888904571533
1654699418.3539402,231999,7.430751800537109
1654699419.7955406,232079,7.826455593109131
1654699421.2464392,232159,7.642700672149658
1654699422.6446788,232239,7.610461711883545
1654699424.08197,232319,8.086426734924316
1654699425.4995453,232399,7.744688510894775
1654699426.9257474,232479,7.796289920806885
1654699428.279944,232559,7.877671241760254
1654699429.7435107,232639,7.624913215637207
1654699431.1720679,232719,7.730353355407715
1654699432.5316167,232799,7.196130275726318
1654699434.011513,232879,7.8277587890625
1654699435.4468722,232959,7.815139293670654
1654699436.868596,233039,7.926363468170166
1654699438.2739813,233119,7.72745943069458
1654699439.6345587,233199,7.64703893661499
1654699440.9940512,233279,7.687825679779053
1654699442.4939075,233359,7.439490795135498
1654699443.891323,233439,7.777540683746338
1654699445.3202708,233519,7.631846904754639
1654699446.6892974,233599,7.597697734832764
1654699448.0557833,233679,7.571337699890137
1654699449.4443774,233759,7.60867977142334
1654699450.8896725,233839,7.748300075531006
1654699452.319705,233919,7.6638031005859375
1654699453.7382371,233999,7.450682163238525
1654699455.3158994,234079,7.837515830993652
1654699456.8513222,234159,7.536028861999512
1654699458.235628,234239,7.524010181427002
1654699459.638791,234319,7.848474979400635
1654699461.0731866,234399,7.753862380981445
1654699462.5408444,234479,7.617264270782471
1654699463.9779918,234559,7.903348445892334
1654699465.3941357,234639,7.939340591430664
1654699466.7239368,234719,8.018023490905762
1654699468.2675602,234799,7.549154758453369
1654699469.864345,234879,7.594827175140381
1654699471.414012,234959,7.736655235290527
1654699472.8860407,235039,7.554728984832764
1654699474.2624998,235119,7.6775360107421875
1654699475.6987844,235199,7.491770267486572
1654699477.1184342,235279,7.789477348327637
1654699478.6094031,235359,7.892119407653809
1654699480.0933328,235439,7.7693047523498535
1654699481.6172855,235519,7.7982330322265625
1654699483.0479934,235599,7.56524133682251
1654699484.5721211,235679,7.83198356628418
1654699485.9641168,235759,7.7857232093811035
1654699487.4552915,235839,7.712831020355225
1654699488.8706827,235919,7.644529819488525
1654699490.2944477,235999,7.642597675323486
1654699491.6237369,236079,7.782690048217773
1654699493.0938978,236159,7.780162334442139
1654699494.4926133,236239,7.899139881134033
1654699495.847632,236319,7.560450553894043
1654699497.207144,236399,7.500607967376709
1654699498.623242,236479,7.590498447418213
1654699500.032434,236559,7.849684238433838
1654699501.4486556,236639,7.841646671295166
1654699502.8567352,236719,7.776832580566406
1654699504.3324308,236799,7.664217948913574
1654699505.8339415,236879,7.632253170013428
1654699507.3090315,236959,7.986857891082764
1654699508.7514868,237039,7.932191371917725
1654699510.2639363,237119,7.834969520568848
1654699511.6126378,237199,7.774138450622559
1654699513.0310647,237279,7.897223472595215
1654699514.479441,237359,7.739394664764404
1654699515.9351394,237439,7.865720272064209
1654699517.4248939,237519,7.568851470947266
1654699518.8475177,237599,7.686466217041016
1654699520.3770168,237679,7.7621541023254395
1654699521.9269137,237759,7.685082912445068
1654699523.4305904,237839,7.438674449920654
1654699524.836844,237919,7.819079875946045
1654699526.3238304,237999,7.694303035736084
1654699527.8136518,238079,7.922903060913086
1654699529.253654,238159,7.682060718536377
1654699530.7075849,238239,7.588330268859863
1654699532.1715484,238319,8.016690254211426
1654699533.516581,238399,7.520681858062744
1654699535.009285,238479,7.813784599304199
1654699536.4363,238559,7.663039684295654
1654699537.8518846,238639,7.823374271392822
1654699539.2863212,238719,7.650475025177002
1654699540.670174,238799,7.730752944946289
1654699542.2072504,238879,7.701632976531982
1654699543.700224,238959,7.78118896484375
1654699545.0982778,239039,7.767759323120117
1654699546.4776447,239119,8.060087203979492
1654699547.919261,239199,7.8299713134765625
1654699549.4039285,239279,7.857508659362793
1654699550.7914095,239359,7.517148494720459
1654699552.2852545,239439,7.864691257476807
1654699553.694178,239519,7.733654022216797
1654699555.0074818,239599,7.608857154846191
1654699556.3900201,239679,7.706902503967285
1654699557.837172,239759,7.614902496337891
1654699559.23558,239839,7.6807861328125
1654699560.6877146,239919,7.768476486206055
1654699562.1661804,239999,7.862264633178711
1654699566.4141371,240079,7.741020202636719
1654699567.750915,240159,7.7461256980896
1654699569.2349415,240239,7.657615661621094
1654699570.70468,240319,7.574551582336426
1654699572.1031146,240399,7.591063976287842
1654699573.5209887,240479,7.939852237701416
1654699574.9979293,240559,7.8246750831604
1654699576.5507402,240639,7.709549427032471
1654699578.1035771,240719,7.833067417144775
1654699579.4588768,240799,7.697000026702881
1654699580.9528782,240879,7.714466571807861
1654699582.395593,240959,7.662509441375732
1654699583.8243937,241039,7.839774131774902
1654699585.2228303,241119,7.630107879638672
1654699586.733655,241199,7.684375762939453
1654699588.1207063,241279,7.51611328125
1654699589.5679972,241359,7.5316267013549805
1654699591.0127566,241439,7.644663333892822
1654699592.498153,241519,7.793401718139648
1654699593.942913,241599,7.836124420166016
1654699595.2965505,241679,7.921318054199219
1654699596.6211348,241759,7.707735061645508
1654699598.1411314,241839,7.766234397888184
1654699599.6624494,241919,7.837025165557861
1654699601.072404,241999,7.726973533630371
1654699602.4150026,242079,7.747596740722656
1654699603.97502,242159,7.8868408203125
1654699605.4451933,242239,7.787875175476074
1654699606.9054196,242319,7.7438459396362305
1654699608.3165648,242399,7.916993141174316
1654699609.7076707,242479,7.668641567230225
1654699611.1450143,242559,7.924482822418213
1654699612.5741029,242639,7.9974141120910645
1654699614.0136385,242719,7.557732105255127
1654699615.4661367,242799,7.87217903137207
1654699616.898441,242879,7.712649822235107
1654699618.4263234,242959,7.432949066162109
1654699619.831383,243039,7.884300708770752
1654699621.1979759,243119,7.514153003692627
1654699622.6960952,243199,7.732351779937744
1654699624.100976,243279,7.8461127281188965
1654699625.475802,243359,7.754795074462891
1654699626.897477,243439,7.566258430480957
1654699628.268608,243519,7.558830261230469
1654699629.6916451,243599,7.702694416046143
1654699631.0153778,243679,7.736489295959473
1654699632.5007288,243759,7.561987400054932
1654699633.9394412,243839,7.528051376342773
1654699635.3116446,243919,7.796877384185791
1654699636.650216,243999,7.886505603790283
1654699638.137298,244079,7.769050598144531
1654699639.6830072,244159,8.100006103515625
1654699641.1644588,244239,7.619625091552734
1654699642.5088727,244319,7.743051528930664
1654699643.9004748,244399,7.781440734863281
1654699645.3860157,244479,7.824571132659912
1654699646.7803943,244559,7.861039161682129
1654699648.2527754,244639,7.436332702636719
1654699649.5870886,244719,7.956786155700684
1654699650.9753525,244799,7.688467979431152
1654699652.2860405,244879,7.847397804260254
1654699653.7495906,244959,7.5992560386657715
1654699655.2952685,245039,7.387770175933838
1654699656.6243634,245119,7.54987096786499
1654699658.2955778,245199,7.781863212585449
1654699659.654057,245279,7.73717737197876
1654699661.057304,245359,7.906344413757324
1654699662.442159,245439,7.81845760345459
1654699663.8077433,245519,7.750155448913574
1654699665.3034713,245599,7.528181076049805
1654699666.7596643,245679,7.6486639976501465
1654699668.1843128,245759,7.496582984924316
1654699669.5666256,245839,7.625734329223633
1654699670.926367,245919,8.015545845031738
1654699672.4397786,245999,7.738283634185791
1654699674.0123336,246079,7.70287561416626
1654699675.4488614,246159,7.840200901031494
1654699676.849147,246239,7.644171714782715
1654699678.1950545,246319,7.860572814941406
1654699679.7012744,246399,7.787168979644775
1654699681.2037828,246479,7.767183780670166
1654699682.691864,246559,7.708859920501709
1654699684.1529038,246639,7.630152225494385
1654699685.666873,246719,7.693893909454346
1654699687.168045,246799,7.978806972503662
1654699688.7448118,246879,7.657107830047607
1654699690.22954,246959,7.901615619659424
1654699691.621196,247039,7.802335262298584
1654699693.1030812,247119,7.789067268371582
1654699694.5174134,247199,7.934041976928711
1654699695.9032311,247279,7.613818645477295
1654699697.349115,247359,7.910703182220459
1654699698.8365967,247439,7.620741367340088
1654699700.312731,247519,7.96479606628418
1654699701.635158,247599,7.776756286621094
1654699703.1627023,247679,7.927840709686279
1654699704.6557634,247759,7.352210998535156
1654699706.1909578,247839,7.758899211883545
1654699707.6326253,247919,7.74414587020874
1654699709.0450819,247999,7.6935906410217285
1654699710.4708366,248079,7.8241868019104
1654699711.9287674,248159,7.580284595489502
1654699713.4239287,248239,7.774519443511963
1654699714.8616247,248319,7.493095874786377
1654699716.294206,248399,7.712879657745361
1654699717.7344425,248479,8.045490264892578
1654699719.2536807,248559,7.385380268096924
1654699720.8236125,248639,7.59399938583374
1654699722.1736302,248719,7.7670087814331055
1654699723.5706408,248799,7.824209213256836
1654699724.9421651,248879,7.629051685333252
1654699726.5007741,248959,7.6063313484191895
1654699727.9875152,249039,7.672092914581299
1654699729.4104974,249119,7.480171203613281
1654699730.7955801,249199,7.741550922393799
1654699732.1535828,249279,7.6509599685668945
1654699733.4477353,249359,7.7252912521362305
1654699734.8353071,249439,7.551290512084961
1654699736.3256223,249519,7.906064033508301
1654699737.8299408,249599,7.59544038772583
1654699739.1403136,249679,7.787024974822998
1654699740.582746,249759,7.949589252471924
1654699742.0392008,249839,7.622073650360107
1654699743.515873,249919,7.494772434234619
1654699745.035162,249999,7.727819442749023
1654699746.4413335,250079,7.584971904754639
1654699747.86592,250159,7.839452266693115
1654699749.232489,250239,7.767759323120117
1654699750.8379898,250319,7.5361328125
1654699752.222186,250399,7.703856468200684
1654699753.701926,250479,7.893429756164551
1654699755.1184042,250559,7.57289457321167
1654699756.5434966,250639,7.7721710205078125
1654699757.9990363,250719,7.874378681182861
1654699759.4551811,250799,7.556671142578125
1654699760.9830856,250879,7.647024154663086
1654699762.3382432,250959,7.690973281860352
1654699763.6838129,251039,7.918553352355957
1654699765.1626625,251119,7.590597629547119
1654699766.4940622,251199,7.4742751121521
1654699767.8638651,251279,7.699692249298096
1654699769.465413,251359,7.555158615112305
1654699770.9352174,251439,7.859399318695068
1654699772.3648114,251519,7.61061954498291
1654699773.8618865,251599,7.754105567932129
1654699775.236318,251679,7.56133508682251
1654699776.6499052,251759,7.666288375854492
1654699778.1747038,251839,7.9040093421936035
1654699779.6015916,251919,7.773566246032715
1654699780.9687545,251999,8.020153999328613
1654699782.3859782,252079,7.851561546325684
1654699783.7947466,252159,7.547185897827148
1654699785.3413987,252239,7.714660167694092
1654699786.8513424,252319,7.5783281326293945
1654699788.31504,252399,7.7242841720581055
1654699789.791184,252479,7.838422775268555
1654699791.141726,252559,7.844897747039795
1654699792.6296828,252639,7.600863456726074
1654699794.1019225,252719,7.625519752502441
1654699795.6424046,252799,7.730112552642822
1654699797.0524101,252879,7.883793830871582
1654699798.5764709,252959,7.711360931396484
1654699799.9370878,253039,7.861163139343262
1654699801.3872523,253119,7.751857757568359
1654699802.8410501,253199,7.84555721282959
1654699804.265401,253279,7.4950385093688965
1654699805.7485116,253359,7.749330520629883
1654699807.0400975,253439,7.575348377227783
1654699808.579896,253519,7.772036552429199
1654699810.0107923,253599,7.887723445892334
1654699811.4766576,253679,7.742711544036865
1654699812.9326234,253759,7.602415561676025
1654699814.3867676,253839,7.933557987213135
1654699815.816221,253919,7.90479850769043
1654699817.2314408,253999,7.959846019744873
1654699818.7634966,254079,7.579805374145508
1654699820.125653,254159,7.88518762588501
1654699821.5652595,254239,7.963438510894775
1654699823.0621195,254319,7.6081647872924805
1654699824.435806,254399,7.9352216720581055
1654699826.0379386,254479,7.402139186859131
1654699827.4971743,254559,7.810396194458008
1654699829.0073075,254639,7.677371978759766
1654699830.4916635,254719,7.644795894622803
1654699831.9104447,254799,7.714542865753174
1654699833.3885517,254879,7.839969635009766
1654699834.8133705,254959,7.563525199890137
1654699836.2918375,255039,7.828241348266602
1654699837.6480749,255119,7.775022029876709
1654699839.040176,255199,7.86497163772583
1654699840.5242362,255279,7.603115081787109
1654699842.0999057,255359,7.772567272186279
1654699843.5583937,255439,7.764307975769043
1654699845.1248994,255519,7.648318767547607
1654699846.7058194,255599,7.775507926940918
1654699848.1072528,255679,7.783054828643799
1654699849.642687,255759,7.994570255279541
1654699851.193519,255839,7.7227067947387695
1654699852.7006218,255919,7.5090742111206055
1654699854.3438427,255999,7.859090805053711
1654699855.680974,256079,7.632327556610107
1654699857.0290036,256159,7.549419403076172
1654699858.5172355,256239,8.067181587219238
1654699860.0326052,256319,7.809664726257324
1654699861.4731672,256399,7.789389133453369
1654699862.9611812,256479,7.554597854614258
1654699864.479955,256559,7.664689064025879
1654699865.8778245,256639,7.809013366699219
1654699867.3881664,256719,7.685602188110352
1654699868.825802,256799,7.572432994842529
1654699870.4085128,256879,7.87967586517334
1654699871.8585122,256959,7.705809593200684
1654699873.4397473,257039,7.674508571624756
1654699875.1097684,257119,7.665714740753174
1654699876.5297966,257199,7.717758655548096
1654699878.023954,257279,7.7268500328063965
1654699879.5179224,257359,7.60586404800415
1654699880.9283779,257439,7.741352558135986
1654699882.4410844,257519,7.5656609535217285
1654699883.9332638,257599,7.69160795211792
1654699885.4310124,257679,7.421979904174805
1654699887.0078783,257759,7.716247081756592
1654699888.4025872,257839,7.806909561157227
1654699889.786316,257919,7.718845367431641
1654699891.2027664,257999,7.675694465637207
1654699892.588523,258079,7.605429649353027
1654699894.0012007,258159,7.638159275054932
1654699895.3304982,258239,7.839915752410889
1654699896.697837,258319,7.54123067855835
1654699898.1433055,258399,7.418531894683838
1654699899.5251024,258479,7.855834484100342
1654699900.9757802,258559,7.91070556640625
1654699902.4628165,258639,7.570974826812744
1654699904.0139122,258719,7.790299415588379
1654699905.4564362,258799,7.498547554016113
1654699906.9157789,258879,7.71023416519165
1654699908.3249528,258959,7.851620197296143
1654699909.716998,259039,7.574937343597412
1654699911.1349783,259119,7.906192779541016
1654699912.6049964,259199,7.696162700653076
1654699913.9426713,259279,7.628292083740234
1654699915.4313393,259359,7.81667423248291
1654699916.9186094,259439,7.643735885620117
1654699918.4114285,259519,7.752490043640137
1654699919.8344297,259599,8.039286613464355
1654699921.1491427,259679,7.461296081542969
1654699922.461793,259759,7.682666301727295
1654699923.94625,259839,7.67974853515625
1654699925.3289154,259919,7.9100022315979
1654699926.8522775,259999,7.516064643859863
1654699928.2491987,260079,7.378704071044922
1654699929.6170793,260159,7.475747108459473
1654699931.1780496,260239,7.576627254486084
1654699932.7322176,260319,8.154524803161621
1654699934.088046,260399,7.882248401641846
1654699935.5110743,260479,7.31397819519043
1654699936.9057026,260559,7.561656475067139
1654699938.2997258,260639,7.642270088195801
1654699939.6903405,260719,7.47843599319458
1654699941.147163,260799,7.7653374671936035
1654699942.6086154,260879,7.77196741104126
1654699944.0308886,260959,7.809168815612793
1654699945.4429016,261039,7.800751686096191
1654699946.8736978,261119,7.843751430511475
1654699948.2552662,261199,7.5994672775268555
1654699949.6600938,261279,7.584083557128906
1654699951.0379179,261359,7.641472816467285
1654699952.469558,261439,7.971950054168701
1654699953.8649628,261519,7.7253804206848145
1654699955.2924216,261599,7.874547004699707
1654699956.7505744,261679,7.7698469161987305
1654699958.2155492,261759,7.692781448364258
1654699959.6076982,261839,7.701976776123047
1654699960.9724793,261919,7.677967071533203
1654699962.3505974,261999,7.822398662567139
1654699963.9006963,262079,7.73317813873291
1654699965.3702166,262159,7.530760765075684
1654699966.6883037,262239,7.743256092071533
1654699968.1353147,262319,7.667603969573975
1654699969.6089728,262399,7.710011005401611
1654699971.0206883,262479,7.509993076324463
1654699972.4379792,262559,7.5774126052856445
1654699973.816955,262639,7.801149845123291
1654699975.2306185,262719,7.784120082855225
1654699976.6571827,262799,7.905300140380859
1654699978.1218722,262879,7.801028728485107
1654699979.5237205,262959,7.515038967132568
1654699981.0007062,263039,7.620386123657227
1654699982.585571,263119,7.557888984680176
1654699983.9944706,263199,7.587387561798096
1654699985.3654602,263279,7.660611629486084
1654699986.7965217,263359,7.694396018981934
1654699988.2910986,263439,7.689395427703857
1654699989.756066,263519,7.897868633270264
1654699991.2806756,263599,7.4987359046936035
1654699992.7498217,263679,7.793135166168213
1654699994.1595948,263759,7.648285865783691
1654699995.6927335,263839,7.654283046722412
1654699997.1686563,263919,7.603402137756348
1654699998.5452995,263999,7.757134437561035
1654699999.9993093,264079,7.805524826049805
1654700001.5298681,264159,7.751657962799072
1654700002.9433095,264239,7.6681389808654785
1654700004.4864757,264319,7.3888421058654785
1654700005.9470115,264399,7.382976531982422
1654700007.4293778,264479,7.4435811042785645
1654700008.997288,264559,7.657658576965332
1654700010.6051345,264639,7.704607963562012
1654700012.1119883,264719,7.389070987701416
1654700013.6164808,264799,7.5556960105896
1654700014.969319,264879,7.941893100738525
1654700016.4411438,264959,7.579874038696289
1654700017.898121,265039,7.719201564788818
1654700019.3062754,265119,7.582342147827148
1654700020.6949277,265199,7.9800124168396
1654700022.0523396,265279,7.7083210945129395
1654700023.563348,265359,7.50420618057251
1654700024.9855752,265439,7.723069667816162
1654700026.4726086,265519,7.499928951263428
1654700027.8025649,265599,7.648020267486572
1654700029.232869,265679,7.675622463226318
1654700030.6761727,265759,7.6515913009643555
1654700032.1213987,265839,7.593446731567383
1654700033.447796,265919,7.981721878051758
1654700034.896437,265999,7.687625885009766
1654700036.367142,266079,7.648392200469971
1654700037.9143496,266159,7.804963111877441
1654700039.3510728,266239,7.815588474273682
1654700040.9482625,266319,7.870795249938965
1654700042.4752555,266399,7.512152194976807
1654700043.8420157,266479,7.862351417541504
1654700045.2676687,266559,7.697116374969482
1654700046.745772,266639,7.77803897857666
1654700048.139933,266719,7.5595383644104
1654700049.5709047,266799,7.699145317077637
1654700050.966923,266879,7.645983695983887
1654700052.438738,266959,7.354620456695557
1654700053.9451268,267039,7.812129020690918
1654700055.372183,267119,7.855450630187988
1654700056.798846,267199,7.843408584594727
1654700058.2335508,267279,7.613776683807373
1654700059.6883767,267359,7.647028923034668
1654700061.1675484,267439,7.920880317687988
1654700062.598614,267519,7.686129570007324
1654700064.1053338,267599,7.6834211349487305
1654700065.5884778,267679,7.696198463439941
1654700067.0210087,267759,7.7205376625061035
1654700068.5782793,267839,7.94931697845459
1654700070.1079779,267919,7.7584710121154785
1654700071.5699012,267999,7.692486763000488
1654700073.0968604,268079,7.601685047149658
1654700074.5183303,268159,7.835057735443115
1654700075.957125,268239,7.755709171295166
1654700077.4208164,268319,7.746119499206543
1654700078.891964,268399,7.774798393249512
1654700080.3698375,268479,7.500353813171387
1654700081.7036948,268559,7.756722450256348
1654700083.1198971,268639,7.703374862670898
1654700084.5849156,268719,7.589598655700684
1654700085.9925451,268799,7.802728176116943
1654700087.5982254,268879,7.719195365905762
1654700089.0964115,268959,7.648938179016113
1654700090.5410123,269039,7.489792823791504
1654700092.0513368,269119,7.64453125
1654700093.5271766,269199,7.553264617919922
1654700094.9451149,269279,7.61501932144165
1654700096.3718414,269359,7.660342216491699
1654700097.7486548,269439,7.599142074584961
1654700099.1727858,269519,7.638800621032715
1654700100.6558077,269599,7.868923664093018
1654700102.0130472,269679,7.658454895019531
1654700103.4205084,269759,7.65404748916626
1654700104.8803384,269839,7.800422668457031
1654700106.3289597,269919,7.550305366516113
1654700107.7128575,269999,7.686233043670654
1654700109.233291,270079,7.912508010864258
1654700110.7168028,270159,7.677181243896484
1654700112.1958878,270239,7.62283182144165
1654700113.671938,270319,7.827208042144775
1654700115.1017103,270399,7.673157215118408
1654700116.4945717,270479,7.691051006317139
1654700117.8862407,270559,7.696321964263916
1654700119.2222018,270639,7.619889259338379
1654700120.6274593,270719,7.611452579498291
1654700122.0824177,270799,7.81190299987793
1654700123.4606605,270879,8.054340362548828
1654700124.7644675,270959,7.5045294761657715
1654700126.0579696,271039,7.539297103881836
1654700127.3963969,271119,7.85722017288208
1654700128.8509824,271199,7.593051433563232
1654700130.2833471,271279,7.428923606872559
1654700131.616662,271359,7.658449172973633
1654700133.1349843,271439,7.3766398429870605
1654700134.5900064,271519,7.636507987976074
1654700136.0120625,271599,7.509365081787109
1654700137.452991,271679,7.573338508605957
1654700138.8781986,271759,7.7935943603515625
1654700140.3268046,271839,7.4411163330078125
1654700141.797513,271919,7.470032215118408
1654700143.2970562,271999,7.547478199005127
1654700144.7889793,272079,7.914245128631592
1654700146.2166958,272159,7.901050567626953
1654700147.6950088,272239,7.481527328491211
1654700149.2873335,272319,7.713172435760498
1654700150.7665124,272399,7.4505720138549805
1654700152.2156253,272479,7.504813194274902
1654700153.7873135,272559,7.66778039932251
1654700155.2764008,272639,7.5549726486206055
1654700156.7166991,272719,7.722042083740234
