Wall time,Step,Value
1654604594.9117365,116479,7.378918170928955
1654604598.324329,116559,7.263467788696289
1654604601.799471,116639,7.107331275939941
1654604605.880811,116719,7.176071643829346
1654604610.1490896,116799,7.351039886474609
1654604614.1957197,116879,7.2365875244140625
1654604617.872148,116959,7.219029903411865
1654604621.3363705,117039,7.108545303344727
1654604624.794566,117119,7.414458751678467
1654604628.6292148,117199,7.3685126304626465
1654604632.1135125,117279,7.284862518310547
1654604635.5673997,117359,7.312812328338623
1654604639.1559415,117439,7.492361068725586
1654604642.617216,117519,7.319282054901123
1654604646.055397,117599,7.197295188903809
1654604649.4411685,117679,7.288294315338135
1654604652.8468373,117759,7.085441589355469
1654604656.7670903,117839,7.171591281890869
1654604660.9115112,117919,7.197404861450195
1654604665.0300946,117999,7.265132904052734
1654604668.4845593,118079,7.300789833068848
1654604671.9157684,118159,7.083584308624268
1654604675.5671935,118239,7.372254848480225
1654604679.1688735,118319,7.187723636627197
1654604682.771905,118399,7.26413106918335
1654604686.1753607,118479,7.3474602699279785
1654604689.6045268,118559,7.35959005355835
1654604693.613558,118639,7.179359436035156
1654604697.2850575,118719,7.163155555725098
1654604701.2064583,118799,7.382913112640381
1654604705.1000044,118879,7.211542129516602
1654604709.0402784,118959,7.2332444190979
1654604712.4730115,119039,7.172431945800781
1654604716.157563,119119,7.166675567626953
1654604719.9280627,119199,7.5344157218933105
1654604723.745737,119279,7.388097763061523
1654604727.1241767,119359,7.078745365142822
1654604730.5683572,119439,7.088926792144775
1654604734.0517774,119519,7.448803901672363
1654604737.8041906,119599,7.2113447189331055
1654604741.2434235,119679,7.330080509185791
1654604745.0387597,119759,7.111499309539795
1654604748.4781175,119839,7.119882106781006
1654604751.9346294,119919,7.214267253875732
1654604755.4235916,119999,6.939101696014404
1654604761.6537192,120079,6.934680461883545
1654604764.5588439,120159,7.09431266784668
1654604767.9557946,120239,7.129814147949219
1654604771.3566902,120319,7.324156284332275
1654604774.79469,120399,7.39045524597168
1654604778.240659,120479,7.374361515045166
1654604781.7582035,120559,7.264001369476318
1654604785.1929953,120639,7.297768592834473
1654604788.9202092,120719,7.226918697357178
1654604792.3518972,120799,7.1524658203125
1654604796.23498,120879,7.182041168212891
1654604799.7008653,120959,7.271842956542969
1654604803.1441092,121039,7.383141994476318
1654604806.58906,121119,7.298393726348877
1654604810.1381924,121199,7.185110092163086
1654604814.1722443,121279,7.416164875030518
1654604817.8807452,121359,7.4166579246521
1654604821.3299103,121439,7.276604652404785
1654604824.9955194,121519,7.273751735687256
1654604828.4214797,121599,7.230290412902832
1654604831.8401847,121679,7.185582160949707
1654604835.2952607,121759,7.281362533569336
1654604838.7670064,121839,7.222744464874268
1654604842.4715729,121919,7.267914295196533
1654604845.9053013,121999,7.286624431610107
1654604849.7337458,122079,7.063305377960205
1654604853.6160896,122159,7.181723594665527
1654604857.301262,122239,7.292069435119629
1654604860.7074075,122319,7.524108409881592
1654604864.428207,122399,7.253422737121582
1654604867.802252,122479,7.283964157104492
1654604871.2293687,122559,7.1892313957214355
1654604874.9072185,122639,7.360308647155762
1654604879.1489093,122719,7.116707801818848
1654604882.8597524,122799,7.089898586273193
1654604886.5855424,122879,7.305248260498047
1654604890.677788,122959,7.421151638031006
1654604894.494457,123039,7.185543060302734
1654604897.4413013,123119,7.404689788818359
1654604901.4123955,123199,7.2488179206848145
1654604904.874232,123279,7.334928035736084
1654604908.5935707,123359,7.283591270446777
1654604912.3230467,123439,7.225846767425537
1654604916.2397618,123519,7.2393999099731445
1654604919.6783292,123599,7.2394256591796875
1654604923.1012287,123679,7.330893516540527
1654604926.5188348,123759,7.337003231048584
1654604930.328723,123839,7.338704586029053
1654604934.3932798,123919,7.314273357391357
1654604937.9470854,123999,7.294778347015381
1654604941.549794,124079,7.194743633270264
1654604945.2782784,124159,7.2263336181640625
1654604948.713275,124239,7.393521785736084
1654604952.1329894,124319,7.35883903503418
1654604955.5489163,124399,7.2512712478637695
1654604958.9629126,124479,7.465160846710205
1654604962.6846414,124559,7.371617794036865
1654604966.4307287,124639,7.213143825531006
1654604969.8454046,124719,7.2493133544921875
1654604973.7924986,124799,7.310384273529053
1654604977.5177085,124879,7.288944721221924
1654604980.9467878,124959,7.251471042633057
1654604984.5399964,125039,7.194797039031982
1654604987.4766202,125119,7.553402900695801
1654604991.3117633,125199,7.336664199829102
1654604994.7314184,125279,7.115601539611816
1654604998.3708377,125359,7.044759273529053
1654605001.2747965,125439,7.388456344604492
1654605004.7113237,125519,7.00771951675415
1654605008.5647304,125599,6.736796855926514
1654605012.7754972,125679,7.065779685974121
1654605016.6196508,125759,7.14167594909668
1654605020.71592,125839,7.464812278747559
1654605024.1195376,125919,7.37312650680542
1654605026.9911842,125999,7.28515100479126
1654605030.8312302,126079,7.3342204093933105
1654605034.274798,126159,7.027681350708008
1654605037.7217724,126239,7.189249038696289
1654605041.1161568,126319,7.102554798126221
1654605044.730263,126399,7.211065769195557
1654605048.5515945,126479,7.40157413482666
1654605052.6251736,126559,7.0584845542907715
1654605056.288211,126639,7.171740531921387
1654605059.9163535,126719,7.405027389526367
1654605063.392256,126799,7.125311851501465
1654605066.8446321,126879,7.246760845184326
1654605070.4060626,126959,7.33021879196167
1654605073.827934,127039,7.267434597015381
1654605077.2412007,127119,7.186972618103027
1654605080.622696,127199,7.313606262207031
1654605084.0311294,127279,7.302602291107178
1654605087.3473504,127359,7.35377836227417
1654605090.792664,127439,7.010957717895508
1654605094.2272513,127519,7.470983028411865
1654605097.6387112,127599,7.101414680480957
1654605101.2015002,127679,7.494949817657471
1654605104.6341505,127759,7.129605293273926
1654605108.6349032,127839,7.262763977050781
1654605112.4486163,127919,7.181295394897461
1654605116.1752794,127999,7.206932067871094
1654605119.590616,128079,7.177072048187256
1654605123.0542107,128159,7.203435897827148
1654605126.5480998,128239,7.095381259918213
1654605130.160345,128319,7.54356575012207
1654605133.6014066,128399,7.397541522979736
1654605137.2523286,128479,7.090493679046631
1654605141.0313797,128559,7.359516620635986
1654605144.4936647,128639,7.364626407623291
1654605147.934921,128719,7.345113277435303
1654605151.4235365,128799,7.110416412353516
1654605154.8361907,128879,7.035367012023926
1654605158.243089,128959,7.2293524742126465
1654605161.9996188,129039,7.057756423950195
1654605165.7450168,129119,7.380495548248291
1654605169.223293,129199,7.459004878997803
1654605172.9755623,129279,7.368506908416748
1654605176.7057903,129359,7.41381311416626
1654605180.1285632,129439,7.059919357299805
1654605183.54231,129519,7.2569499015808105
1654605187.0236378,129599,7.3019585609436035
1654605190.6539226,129679,7.32861852645874
1654605194.5075512,129759,7.254863262176514
1654605197.8991396,129839,7.052565574645996
1654605201.306219,129919,7.250542163848877
1654605204.9498036,129999,7.332228183746338
1654605208.506507,130079,7.378631114959717
1654605212.2350628,130159,7.422480583190918
1654605215.715289,130239,7.168762683868408
1654605219.1295338,130319,7.274338245391846
1654605222.8858147,130399,7.2683587074279785
1654605226.8239262,130479,7.393626689910889
1654605230.9365711,130559,7.31076717376709
1654605234.517531,130639,7.390901565551758
1654605237.9365387,130719,7.170868873596191
1654605241.3595514,130799,7.359539031982422
1654605244.7843196,130879,7.33283805847168
1654605248.5602455,130959,7.2072906494140625
1654605251.9703453,131039,7.357916355133057
1654605255.553851,131119,7.2443952560424805
1654605259.1428611,131199,7.098428726196289
1654605262.5717328,131279,7.1494669914245605
1654605266.2028372,131359,7.302490711212158
1654605269.9686508,131439,7.253294467926025
1654605273.371316,131519,7.254749298095703
1654605276.7998807,131599,7.246338844299316
1654605281.168644,131679,7.488296031951904
1654605285.0009263,131759,7.519976615905762
1654605288.6051497,131839,7.321395397186279
1654605292.0126796,131919,7.362517356872559
1654605295.4679372,131999,7.467977523803711
1654605299.0637753,132079,7.310771942138672
1654605302.4996939,132159,7.185725688934326
1654605305.9570532,132239,7.034621715545654
1654605309.3779798,132319,7.250975608825684
1654605312.7817392,132399,7.088853359222412
1654605316.4577103,132479,7.199217796325684
1654605320.1329372,132559,7.339951515197754
1654605323.556775,132639,7.39147424697876
1654605326.9615214,132719,7.317575931549072
1654605330.6590855,132799,7.354501724243164
1654605334.0446515,132879,7.278329849243164
1654605337.4740272,132959,7.393557071685791
1654605340.9982355,133039,7.161137580871582
1654605344.7494128,133119,7.16693115234375
1654605348.2006755,133199,7.142965793609619
1654605351.652382,133279,7.531068801879883
1654605355.1549525,133359,7.122372627258301
1654605358.5764601,133439,7.106621265411377
1654605362.3308692,133519,7.466828346252441
1654605365.818931,133599,7.228988170623779
1654605369.2515461,133679,7.2544450759887695
1654605372.9159906,133759,6.869992733001709
1654605376.386144,133839,7.299247741699219
1654605380.1343858,133919,7.320355415344238
1654605383.8415182,133999,7.423508644104004
1654605387.3696098,134079,7.357424259185791
1654605390.7827396,134159,7.2804436683654785
1654605394.5106893,134239,7.095354080200195
1654605398.2065153,134319,7.090521812438965
1654605402.2079124,134399,7.112906455993652
1654605405.8476107,134479,7.29392671585083
1654605409.547436,134559,7.1380133628845215
1654605413.6372962,134639,7.28732967376709
1654605417.3636758,134719,7.359624862670898
1654605420.7914703,134799,7.126472473144531
1654605424.2009702,134879,7.224331378936768
1654605427.6328871,134959,7.496129512786865
1654605431.035644,135039,7.307886600494385
1654605434.4703588,135119,7.402719497680664
1654605438.1922495,135199,7.337878704071045
1654605441.6458297,135279,7.318454742431641
1654605445.0895002,135359,7.173529624938965
1654605448.5024066,135439,7.451955318450928
1654605451.9629169,135519,7.207948207855225
1654605455.4696226,135599,7.032352924346924
1654605459.0962107,135679,6.992242813110352
1654605462.625597,135759,7.242214679718018
1654605466.6287255,135839,7.381239891052246
1654605470.3255057,135919,7.228175163269043
1654605473.751307,135999,7.196918964385986
1654605477.259906,136079,7.251431941986084
1654605480.6975217,136159,7.436050891876221
1654605484.1646538,136239,7.2571539878845215
1654605487.8958352,136319,7.283238410949707
1654605491.3021548,136399,7.238901615142822
1654605495.148326,136479,7.250946998596191
1654605498.5723557,136559,7.304534435272217
1654605502.1244938,136639,7.629153251647949
1654605505.5599134,136719,7.214339256286621
1654605509.7069564,136799,7.342911720275879
1654605513.3363216,136879,7.178402423858643
1654605516.795479,136959,7.20526647567749
1654605520.3128593,137039,7.33352518081665
1654605523.7560427,137119,7.086114883422852
1654605527.5164888,137199,7.268161773681641
1654605531.0572543,137279,7.17343807220459
1654605534.514697,137359,7.361953258514404
1654605537.97353,137439,7.2345709800720215
1654605541.4764907,137519,7.4469146728515625
1654605544.984236,137599,7.180750846862793
1654605548.3693151,137679,7.296539783477783
1654605552.0476887,137759,7.025668144226074
1654605555.4084144,137839,7.033572673797607
1654605559.082936,137919,7.206146240234375
1654605562.4602842,137999,7.115060806274414
1654605566.207531,138079,7.0245866775512695
1654605569.696308,138159,7.198495864868164
1654605573.136784,138239,7.165938854217529
1654605576.8573844,138319,7.16110372543335
1654605580.4002976,138399,7.161288261413574
1654605583.802748,138479,7.196175575256348
1654605587.2366421,138559,7.147655487060547
1654605590.6316018,138639,7.271008014678955
1654605594.0761156,138719,7.405921936035156
1654605597.5638084,138799,7.378600597381592
1654605601.07142,138879,7.10877799987793
1654605604.835376,138959,7.250874042510986
1654605608.252952,139039,7.1892170906066895
1654605611.668396,139119,7.1373291015625
1654605615.0449529,139199,7.052742958068848
1654605618.4569254,139279,7.284081935882568
1654605621.898043,139359,7.249512672424316
1654605625.3159606,139439,7.22675085067749
1654605628.9577837,139519,7.2532124519348145
1654605632.3713536,139599,7.112839221954346
1654605635.784262,139679,7.396350860595703
1654605639.2482986,139759,7.276029586791992
1654605642.6609306,139839,7.259528160095215
1654605646.0942278,139919,7.18414831161499
1654605649.5476928,139999,7.209356307983398
1654605652.96448,140079,7.164002418518066
1654605656.3650095,140159,7.230712413787842
1654605659.7626255,140239,7.2569499015808105
1654605663.1853845,140319,7.181689262390137
1654605666.6270962,140399,7.255978107452393
1654605670.2166321,140479,7.430237293243408
1654605673.6317291,140559,7.313438415527344
1654605677.0519984,140639,7.271417140960693
1654605680.4591825,140719,7.238664627075195
1654605684.192457,140799,7.203157901763916
1654605687.884915,140879,7.126891613006592
1654605691.3029778,140959,7.21408748626709
1654605695.0882201,141039,7.258890628814697
1654605698.7971098,141119,7.152770519256592
1654605702.4966989,141199,7.05299711227417
1654605705.949823,141279,7.1735453605651855
1654605709.3779523,141359,7.270411014556885
1654605712.8011212,141439,7.045903205871582
1654605716.229922,141519,7.11752986907959
1654605719.6265242,141599,7.455804824829102
1654605722.9249356,141679,7.336126327514648
1654605726.65171,141759,7.260114669799805
1654605730.0928104,141839,7.548750877380371
1654605733.5691822,141919,7.171095371246338
1654605737.1449535,141999,7.221909523010254
1654605740.0491138,142079,7.027379512786865
1654605743.559572,142159,7.149289608001709
1654605747.011193,142239,7.33603048324585
1654605750.7677827,142319,7.340514183044434
1654605754.18325,142399,7.084564685821533
1654605757.7942824,142479,7.194043159484863
1654605761.2143772,142559,7.416053295135498
1654605764.6462693,142639,7.418950080871582
1654605768.0633101,142719,7.3900837898254395
1654605771.5097144,142799,7.221343040466309
1654605774.9521167,142879,7.405503749847412
1654605778.4025586,142959,7.052492141723633
1654605781.8961875,143039,7.34318733215332
1654605785.3044994,143119,7.280049800872803
1654605788.784872,143199,7.0328497886657715
1654605792.5697968,143279,7.092833042144775
1654605796.3801317,143359,6.904713153839111
1654605799.8280928,143439,7.2922539710998535
1654605803.249064,143519,7.369046688079834
1654605807.0214791,143599,7.1918625831604
1654605810.432402,143679,7.034125804901123
1654605813.863168,143759,7.191643714904785
1654605817.2941694,143839,7.09514045715332
1654605820.7004983,143919,7.429811954498291
1654605824.3888087,143999,7.46345853805542
1654605827.784925,144079,7.36750602722168
1654605831.219233,144159,7.156290531158447
1654605834.7035162,144239,7.202769756317139
1654605838.131516,144319,7.326137542724609
1654605841.5579033,144399,7.136898517608643
1654605844.9762716,144479,6.912829875946045
1654605848.4311001,144559,7.145506858825684
1654605852.1652372,144639,7.381749153137207
1654605855.569127,144719,7.351136684417725
1654605858.9949398,144799,7.508689880371094
1654605862.5294223,144879,7.256323337554932
1654605865.9362962,144959,7.400992393493652
1654605869.4191606,145039,7.217402458190918
1654605872.7959225,145119,7.342909336090088
1654605876.165136,145199,7.339526653289795
1654605879.6126406,145279,7.249475002288818
1654605883.3963904,145359,7.199665069580078
1654605886.8077643,145439,7.345102310180664
1654605890.2301645,145519,7.311644554138184
1654605894.2319424,145599,7.28110933303833
1654605898.2174196,145679,7.0278825759887695
1654605902.1161819,145759,7.2723493576049805
1654605905.8057656,145839,7.245707988739014
1654605909.2161458,145919,7.032079696655273
1654605912.6798284,145999,7.067615032196045
1654605916.0491648,146079,7.391899108886719
1654605919.4807992,146159,7.2469072341918945
1654605923.3481653,146239,7.373064994812012
1654605927.2236564,146319,7.162969589233398
1654605931.0957048,146399,7.303356170654297
1654605934.8797355,146479,7.347400665283203
1654605938.1907794,146559,7.214725971221924
1654605941.7621067,146639,7.279360771179199
1654605945.168167,146719,7.096216201782227
1654605948.756844,146799,7.230564117431641
1654605952.224644,146879,7.4693827629089355
1654605955.6662903,146959,7.226554870605469
1654605959.159434,147039,7.1033220291137695
1654605962.5539289,147119,7.406078338623047
1654605965.973851,147199,6.904953956604004
1654605969.7080173,147279,7.113243579864502
1654605973.114366,147359,7.307525634765625
1654605976.8373125,147439,7.271178722381592
1654605980.3148887,147519,7.130224227905273
1654605983.7925797,147599,7.180199146270752
1654605987.214489,147679,7.432244300842285
1654605991.005566,147759,7.413459300994873
1654605994.52165,147839,7.221282958984375
1654605997.9298372,147919,7.442257881164551
1654606001.3357441,147999,7.410058498382568
1654606004.733352,148079,7.260045528411865
1654606008.3622787,148159,7.39327335357666
1654606011.7695446,148239,7.244754791259766
1654606015.1464107,148319,7.219015598297119
1654606018.8674145,148399,7.274778842926025
1654606022.5515494,148479,7.305279731750488
1654606026.190806,148559,7.081875801086426
1654606029.6798441,148639,7.072921276092529
1654606033.4421682,148719,7.438395977020264
1654606036.940266,148799,7.27223539352417
1654606040.7317913,148879,7.327393054962158
1654606044.4605951,148959,7.1099700927734375
1654606048.1552684,149039,7.199698448181152
1654606051.9015949,149119,7.2861647605896
1654606055.3267083,149199,7.314030647277832
1654606058.7598708,149279,7.137243747711182
1654606062.4742506,149359,7.25915002822876
1654606066.3453135,149439,6.9763946533203125
1654606070.257668,149519,7.321568012237549
1654606073.808236,149599,7.279407024383545
1654606077.585061,149679,7.3308281898498535
1654606081.03161,149759,7.2644267082214355
1654606084.7603953,149839,7.00088357925415
1654606088.2078407,149919,7.369757175445557
1654606091.6595068,149999,7.323370456695557
1654606094.6812806,150079,7.361104488372803
1654606098.4567966,150159,7.153171062469482
1654606101.8918386,150239,7.3048553466796875
1654606105.3356884,150319,7.116181373596191
1654606108.7744381,150399,7.127819538116455
1654606112.4781961,150479,7.127480506896973
1654606116.2121084,150559,7.132975101470947
1654606119.6355746,150639,7.1224045753479
1654606123.184373,150719,7.1087422370910645
1654606126.6415195,150799,7.130227565765381
1654606130.071521,150879,7.640955448150635
1654606133.4616451,150959,7.133471965789795
1654606136.8586571,151039,7.086091995239258
1654606140.2778897,151119,7.201179504394531
1654606143.7126727,151199,7.164259433746338
1654606147.1476903,151279,7.178403854370117
1654606150.6098719,151359,7.275789737701416
1654606154.0371525,151439,7.285699844360352
1654606157.4542274,151519,7.455331325531006
1654606160.849181,151599,7.412233829498291
1654606164.6424432,151679,6.9509053230285645
1654606168.0439327,151759,7.08377742767334
1654606171.4534185,151839,7.030735015869141
1654606174.8554509,151919,6.99668025970459
1654606178.8029003,151999,7.465190410614014
1654606182.279921,152079,7.132204532623291
1654606185.7353804,152159,7.316288948059082
1654606189.4188206,152239,7.039177417755127
1654606193.2157261,152319,6.945249080657959
1654606196.643117,152399,7.122226715087891
1654606199.5407991,152479,7.160747528076172
1654606203.0120778,152559,7.124041557312012
1654606206.4975078,152639,7.284295082092285
1654606210.1817856,152719,7.011691570281982
1654606213.580421,152799,7.166426658630371
1654606216.975987,152879,7.3810954093933105
1654606220.4347212,152959,7.283178329467773
1654606223.7210023,153039,7.166320323944092
1654606227.335859,153119,7.252987384796143
1654606230.831985,153199,7.35891580581665
1654606234.2370737,153279,7.350265026092529
1654606237.660487,153359,7.259835243225098
1654606241.0437891,153439,6.995908737182617
1654606244.4845772,153519,7.207884311676025
1654606247.9488657,153599,7.23369836807251
1654606251.8503838,153679,7.402710914611816
1654606255.2590353,153759,7.348471641540527
1654606258.6997616,153839,7.002442836761475
1654606262.3204696,153919,7.163689613342285
1654606265.7298877,153999,7.206756114959717
1654606269.5257607,154079,7.252021312713623
1654606272.9325938,154159,7.406295299530029
1654606276.716716,154239,7.218740463256836
1654606280.4968932,154319,7.1800618171691895
1654606283.920794,154399,7.344831943511963
1654606287.6022892,154479,6.913577556610107
1654606291.0099041,154559,7.283006191253662
1654606294.7231767,154639,7.075206279754639
1654606298.1484308,154719,7.218781471252441
1654606301.975726,154799,7.274721145629883
1654606305.8928647,154879,7.23733377456665
1654606309.8581436,154959,7.1248369216918945
1654606314.318958,155039,7.11448335647583
1654606317.924106,155119,7.251794338226318
1654606321.5744762,155199,7.356987476348877
1654606324.4834447,155279,7.267004489898682
1654606327.9714243,155359,7.225161075592041
1654606331.4089267,155439,7.283905506134033
1654606335.1824112,155519,7.140470504760742
1654606338.6080427,155599,7.531936168670654
1654606342.2907038,155679,7.404629707336426
1654606345.7141633,155759,7.233918190002441
1654606349.1767316,155839,7.227067947387695
1654606352.766707,155919,7.152977466583252
1654606356.2138977,155999,7.336090564727783
1654606359.907152,156079,7.203142166137695
1654606363.3275783,156159,7.459750652313232
1654606367.0594988,156239,7.080522537231445
1654606370.436773,156319,6.891625881195068
1654606373.9312742,156399,7.249986171722412
1654606377.3622026,156479,7.272968769073486
1654606381.1787014,156559,7.209531307220459
1654606385.1848843,156639,7.1935248374938965
1654606388.6083262,156719,7.041842937469482
1654606392.128123,156799,7.179732799530029
1654606395.5427516,156879,7.410201549530029
1654606398.9806283,156959,7.14753532409668
1654606402.70196,157039,7.340188503265381
1654606406.445667,157119,7.176976680755615
1654606410.137276,157199,7.379260063171387
1654606413.854047,157279,7.134613990783691
1654606417.6822102,157359,7.249017238616943
1654606421.5608447,157439,7.3696794509887695
1654606425.459208,157519,7.304708480834961
1654606429.3839266,157599,7.070581436157227
1654606433.2324495,157679,7.333114147186279
1654606436.7028058,157759,7.100863933563232
1654606440.1260667,157839,7.309053897857666
1654606443.5422332,157919,7.197757244110107
1654606446.9445841,157999,7.114452362060547
1654606450.3715355,158079,7.08091402053833
1654606453.9669082,158159,7.121849060058594
1654606456.8752725,158239,7.16643762588501
1654606460.2571638,158319,7.354200839996338
1654606463.8585715,158399,6.9822797775268555
1654606467.1672006,158479,7.095232963562012
1654606470.4007282,158559,7.277472019195557
1654606473.819393,158639,7.2621259689331055
1654606477.269017,158719,7.149237632751465
1654606480.6972792,158799,7.292759418487549
1654606484.1404264,158879,7.183476448059082
1654606488.04479,158959,7.398813247680664
1654606491.6710727,159039,7.253542423248291
1654606495.0998075,159119,7.157527923583984
1654606498.6375482,159199,7.160338878631592
1654606502.068029,159279,7.049734592437744
1654606505.5275116,159359,7.2374186515808105
1654606508.9333966,159439,7.269001483917236
1654606512.4385598,159519,7.093639850616455
1654606515.8152826,159599,7.0711164474487305
1654606519.2395544,159679,7.168557167053223
1654606522.6367931,159759,7.267391204833984
1654606526.1556876,159839,7.210824012756348
1654606529.8752723,159919,7.244601726531982
1654606533.323314,159999,7.239983558654785
1654606539.468268,160079,7.202580451965332
1654606542.5281587,160159,7.166100978851318
1654606546.1955516,160239,7.108316421508789
1654606549.6340368,160319,7.1462931632995605
1654606553.0497954,160399,7.4963555335998535
1654606556.4736304,160479,7.575336933135986
1654606560.2067375,160559,7.111043930053711
1654606563.933013,160639,7.027808666229248
1654606567.33461,160719,7.025054454803467
1654606571.0732915,160799,7.25122594833374
1654606574.510915,160879,7.175844669342041
1654606577.8553143,160959,7.403619766235352
1654606581.2681313,161039,7.053833484649658
1654606584.7202713,161119,7.087250709533691
1654606588.1833715,161199,7.248078346252441
1654606591.5933485,161279,7.2561750411987305
1654606594.9999216,161359,7.272782802581787
1654606598.425563,161439,7.197754859924316
1654606601.818712,161519,7.186506271362305
1654606605.4001772,161599,7.396996974945068
1654606608.8838198,161679,7.120357036590576
1654606612.478348,161759,7.096862316131592
1654606615.954463,161839,7.336187362670898
1654606619.7225945,161919,7.222853183746338
1654606623.2903113,161999,7.192517280578613
1654606626.6814663,162079,7.071612358093262
1654606630.086622,162159,6.994210243225098
1654606633.8356657,162239,7.138003826141357
1654606637.3175876,162319,7.137810230255127
1654606640.7437494,162399,7.211331367492676
1654606644.3755515,162479,7.41680383682251
1654606647.8081884,162559,7.113249778747559
1654606650.7199423,162639,7.201719760894775
1654606654.4520597,162719,7.239570140838623
1654606657.8937733,162799,7.23807954788208
1654606661.3095174,162879,7.346449851989746
1654606664.7523525,162959,7.16689395904541
1654606668.0581348,163039,7.271995544433594
1654606671.4868283,163119,7.219494342803955
1654606674.9090745,163199,7.0329060554504395
1654606678.3289568,163279,7.358899116516113
1654606681.7353563,163359,7.2930474281311035
1654606685.1558955,163439,7.471575736999512
1654606688.9734995,163519,7.25197172164917
1654606692.5183184,163599,7.1565070152282715
1654606695.9571905,163679,7.234352111816406
1654606699.3482547,163759,7.082744598388672
1654606703.0533051,163839,7.2390666007995605
1654606706.8081937,163919,7.021878719329834
1654606710.6258607,163999,6.916018009185791
1654606714.0877953,164079,7.340234279632568
1654606717.5319147,164159,7.502913951873779
1654606720.9255705,164239,7.332066535949707
1654606724.4883509,164319,7.1307373046875
1654606727.9359465,164399,7.398849964141846
1654606731.4326599,164479,7.007299900054932
1654606734.868483,164559,7.2360100746154785
1654606738.3198771,164639,7.408156394958496
1654606741.7659442,164719,7.185914039611816
1654606744.6392875,164799,7.446747779846191
1654606748.246569,164879,7.336209297180176
1654606752.1059678,164959,7.211548328399658
1654606756.0381527,165039,7.292076587677002
1654606759.473133,165119,7.204317092895508
1654606763.2265553,165199,7.029224872589111
1654606766.648123,165279,7.178989887237549
1654606770.332282,165359,7.160747051239014
1654606773.7232466,165439,7.155122756958008
1654606777.4416962,165519,7.210272789001465
1654606781.214915,165599,7.2400617599487305
1654606784.6271892,165679,7.109687328338623
1654606788.266378,165759,7.16018533706665
1654606791.6982155,165839,7.176928997039795
1654606795.4969509,165919,7.25355863571167
1654606798.9120848,165999,7.1267571449279785
1654606802.3124933,166079,7.151778697967529
1654606805.765283,166159,7.145297050476074
1654606809.1814036,166239,7.19848108291626
1654606812.616311,166319,7.079634189605713
1654606816.3399558,166399,7.162158012390137
1654606819.7994754,166479,7.286148548126221
1654606823.4046533,166559,7.34787654876709
1654606826.8217895,166639,7.122251510620117
1654606830.7231524,166719,6.995314121246338
1654606834.129355,166799,7.392521858215332
1654606837.563991,166879,7.188843727111816
1654606840.9921908,166959,7.259579658508301
1654606844.4185703,167039,7.262337684631348
1654606847.8140624,167119,7.4177117347717285
1654606851.3817637,167199,7.0884857177734375
1654606854.8933494,167279,7.251348495483398
1654606858.5291471,167359,7.003284931182861
1654606861.986357,167439,7.377863883972168
1654606865.8242574,167519,7.100029468536377
1654606869.2824194,167599,7.314011096954346
1654606872.7068474,167679,7.189501762390137
1654606876.5220506,167759,7.044975757598877
1654606880.0695834,167839,7.214529037475586
1654606883.8021128,167919,7.139352321624756
1654606887.5349488,167999,7.1007843017578125
1654606890.9320452,168079,6.86906623840332
1654606894.3621678,168159,7.2390522956848145
1654606897.7969072,168239,7.415876388549805
1654606901.218237,168319,7.232398509979248
1654606904.9283597,168399,7.183606147766113
1654606908.3196406,168479,7.110747814178467
1654606911.7161999,168559,7.204411029815674
1654606915.1491966,168639,7.382472515106201
1654606918.5814357,168719,7.19356107711792
1654606921.9890056,168799,7.319900989532471
1654606925.373204,168879,7.255568981170654
1654606928.9017184,168959,7.324367046356201
1654606932.301262,169039,7.5988335609436035
1654606935.796943,169119,7.207808017730713
1654606939.6415398,169199,7.1392388343811035
1654606943.3034208,169279,7.1503586769104
1654606946.701713,169359,7.106949329376221
1654606950.1458023,169439,7.349533557891846
1654606953.6605797,169519,7.121223449707031
1654606957.1078207,169599,7.327573299407959
1654606959.9985106,169679,7.124692916870117
1654606963.4585385,169759,7.246786594390869
1654606966.9596772,169839,7.188399314880371
1654606970.3838642,169919,7.252864837646484
1654606973.814926,169999,7.293927192687988
1654606977.2537618,170079,7.1278157234191895
1654606980.6590164,170159,7.200292110443115
1654606984.1308925,170239,7.233528137207031
1654606987.575221,170319,7.095621109008789
1654606990.9926932,170399,7.201481819152832
1654606994.3980818,170479,7.057169437408447
1654606998.0445032,170559,6.984233379364014
1654607001.7562902,170639,7.58354377746582
1654607005.316622,170719,7.19394063949585
1654607009.0798597,170799,7.27967643737793
1654607011.978479,170879,7.183920860290527
1654607015.6789238,170959,7.311295986175537
1654607019.0801017,171039,7.107053279876709
1654607022.7646444,171119,7.152385234832764
1654607026.1891906,171199,7.340035915374756
1654607029.6322663,171279,7.087584495544434
1654607033.0779471,171359,6.841485023498535
1654607036.8264449,171439,7.152980327606201
1654607040.2532823,171519,7.251040458679199
1654607043.7853143,171599,7.174965858459473
1654607047.2048101,171679,7.202976703643799
1654607050.8755548,171759,7.230506420135498
1654607054.495368,171839,7.004758358001709
1654607058.2456555,171919,7.43496036529541
1654607061.6602716,171999,7.1754469871521
1654607064.7416809,172079,7.187052249908447
1654607068.4878778,172159,7.401210308074951
1654607071.3800669,172239,7.284989833831787
1654607074.4061284,172319,7.178199768066406
1654607078.415758,172399,7.303930282592773
1654607082.3578045,172479,7.282644748687744
1654607086.3095915,172559,7.279505252838135
1654607090.26585,172639,7.245577335357666
1654607093.7311904,172719,7.3850555419921875
