Wall time,Step,Value
1654659882.840278,1117759,7.077550888061523
1654659914.7932105,1118479,7.211949348449707
1654660010.8717022,1120559,7.169673442840576
1654660114.3407555,1122879,7.18261194229126
1654660153.4775403,1123759,7.204402923583984
1654660354.1944,1128239,7.16286563873291
1654660393.392066,1129119,7.098822593688965
1654660444.087647,1130239,7.301547527313232
1654660490.7181754,1131279,7.3425116539001465
1654660554.9504611,1132719,7.074555397033691
1654660621.9517188,1134239,7.014118671417236
1654660660.5214398,1135119,7.251893043518066
1654660682.0756466,1135599,7.4270429611206055
1654660725.1710813,1136559,7.423050880432129
1654660763.7591305,1137439,7.331099033355713
1654660785.0581264,1137919,7.12558126449585
1654660788.6669743,1137999,7.349564075469971
1654660908.8877385,1140719,7.35427188873291
1654660933.6051846,1141279,7.150726795196533
1654661229.477604,1147999,7.218162536621094
1654661247.0497193,1148399,7.170324325561523
1654661271.6483884,1148959,7.34472131729126
1654661289.2540226,1149359,7.3688063621521
1654661292.8309598,1149439,7.4720306396484375
1654661406.9298415,1151999,7.167015552520752
1654661410.598788,1152079,7.241379737854004
1654661428.3250515,1152479,7.419468879699707
1654661476.9759686,1153599,7.1180548667907715
1654661505.4452653,1154239,7.123401641845703
1654661509.0088902,1154319,7.065902233123779
1654661537.1703901,1154959,7.175961017608643
1654661741.1277409,1159599,7.21002721786499
1654661748.239829,1159759,7.395076751708984
1654661888.9977064,1162879,7.105767250061035
1654661892.5300946,1162959,7.155640602111816
1654661934.893238,1163919,7.1248040199279785
1654662036.7877054,1166239,7.08664083480835
1654662198.7342482,1169919,7.2547993659973145
1654662276.053851,1171679,7.404624938964844
1654662627.4465384,1179679,7.484611511230469
1654662680.0914664,1180879,7.438011169433594
1654662740.5829573,1182239,7.191178321838379
1654662768.497656,1182879,7.002872467041016
1654662892.469898,1185599,7.366508483886719
1654662968.4285471,1187279,7.197210311889648
1654663007.705158,1188159,7.212033748626709
1654663054.171366,1189199,7.2147369384765625
1654663068.4491494,1189519,7.266848564147949
1654663179.0398593,1191999,7.283895492553711
1654663196.564956,1192399,7.275681018829346
1654663217.7017097,1192879,7.298919677734375
1654663257.0706658,1193759,7.2776408195495605
1654663271.6880355,1194079,7.189918518066406
1654663325.7488914,1195279,7.1481428146362305
1654663376.1514888,1196399,7.156857013702393
1654663614.5429413,1201599,7.394871234893799
1654663779.189945,1205279,7.255380630493164
1654663782.6816914,1205359,7.004999160766602
1654663796.6795986,1205679,7.205904483795166
1654663895.899709,1207919,7.388779640197754
1654663938.432686,1208879,7.258873462677002
1654663974.0959344,1209679,7.142121315002441
1654663988.5785193,1209999,7.047811031341553
1654664039.0416627,1211119,7.351510047912598
1654664093.899441,1212319,7.27335786819458
1654664177.4645686,1214159,7.36364221572876
1654664210.1888332,1214879,7.373162269592285
1654664260.2423265,1215999,7.202536582946777
1654664686.6506643,1225519,7.532543182373047
1654664743.3091674,1226799,7.3631157875061035
1654664792.6122253,1227919,7.138630390167236
1654664842.4816682,1229039,7.108940601348877
1654664874.83688,1229759,6.975294589996338
1654664978.6286247,1232079,6.941936492919922
1654665047.0110493,1233599,7.3004279136657715
1654665103.755355,1234879,7.3352813720703125
1654665125.22282,1235359,7.30950403213501
1654665179.395846,1236559,7.423386573791504
1654665201.0996225,1237039,7.250792980194092
1654665299.4020357,1239279,7.28819465637207
1654665306.5466447,1239439,7.06438684463501
1654665338.8965938,1240079,6.921507835388184
1654665728.250027,1248879,7.254237651824951
1654665809.6264274,1250719,7.1064453125
1654665827.4708495,1251119,7.258685111999512
1654665935.2904043,1253519,7.174602508544922
1654666048.490415,1256079,7.226030349731445
1654666091.8131914,1257039,7.081820487976074
1654666127.5456326,1257839,7.282763957977295
1654666224.7400753,1259999,7.334099292755127
1654666263.381473,1260879,7.300227165222168
1654666345.2217278,1262719,7.178503036499023
1654666370.1897888,1263279,7.2057294845581055
1654666380.9712539,1263519,7.2277703285217285
1654666409.3863769,1264159,7.246395111083984
1654666426.996091,1264559,7.188305377960205
1654666455.0207028,1265199,7.355615615844727
1654666476.3641655,1265679,6.97715950012207
1654666515.4015121,1266559,7.350341320037842
1654666664.5708706,1269919,7.21933650970459
1654666671.6964982,1270079,7.376491546630859
1654666835.2467113,1273759,7.155831813812256
1654666838.832645,1273839,7.240339279174805
1654666982.6755595,1277039,7.196488857269287
1654667047.0127451,1278479,7.000447750091553
1654667167.8042324,1281119,7.004584312438965
1654667234.5630205,1282639,7.344729900360107
1654667270.242068,1283439,7.193535804748535
1654667392.220547,1286159,7.065132141113281
1654667497.006432,1288479,7.2453460693359375
1654667539.9748428,1289439,7.269082069396973
1654667568.0662436,1290079,7.323467254638672
1654667656.5305212,1292079,7.365606307983398
1654667779.637999,1294879,7.35526180267334
1654667783.093444,1294959,7.0808210372924805
1654667959.6533582,1298959,7.065935134887695
1654667970.6060884,1299199,6.914490699768066
1654667977.6770005,1299359,7.29932165145874
1654667999.3367724,1299839,7.2789835929870605
1654668232.6274345,1305119,7.281101703643799
1654668342.7078285,1307599,6.94230842590332
1654668349.6686387,1307759,7.233901500701904
1654668512.8161654,1311439,7.366365432739258
1654668580.586148,1312959,7.156773567199707
1654668584.1026618,1313039,7.096555233001709
1654668591.260054,1313199,7.5221757888793945
1654668637.5397737,1314239,7.225005626678467
1654668841.558597,1318799,7.225960731506348
1654668852.1589541,1319039,7.042363166809082
1654669093.859611,1324399,7.106399059295654
1654669266.823787,1328319,7.108442783355713
1654669273.8719907,1328479,7.0496978759765625
1654669309.308352,1329279,7.181894302368164
1654669433.738984,1332079,7.2038750648498535
1654669465.4520361,1332799,7.317396640777588
1654669724.254792,1338559,7.063117980957031
1654669738.4006865,1338879,7.040503025054932
1654669946.1290772,1343519,7.101039886474609
1654670027.6406283,1345359,7.1507673263549805
1654670091.616138,1346799,7.452700138092041
1654670197.9068327,1349199,7.137625217437744
1654670204.9395556,1349359,7.224006175994873
1654670254.636626,1350479,7.136500835418701
1654670265.411669,1350719,7.192963123321533
1654670351.499061,1352639,7.177272796630859
1654670494.4148285,1355839,7.239127159118652
1654670508.692616,1356159,7.239354610443115
1654670694.610946,1360239,7.099793910980225
1654670744.6175168,1361359,7.269240856170654
1654670841.314574,1363519,7.43420934677124
1654670881.1520088,1364399,7.404287338256836
1654670891.8317893,1364639,7.413519382476807
1654670960.9393237,1366159,7.082691192626953
1654671117.913271,1369679,6.978946208953857
1654671139.2482743,1370159,7.126336097717285
1654671142.8029995,1370239,7.266480445861816
1654671200.6412332,1371519,7.229160785675049
1654671243.428264,1372479,7.446554660797119
1654671371.0198991,1375359,7.330090522766113
1654671427.7357926,1376639,7.029940605163574
1654671506.5351422,1378399,6.965319633483887
1654671513.7382243,1378559,7.097135066986084
1654671581.4989438,1380079,7.235806941986084
1654671627.83365,1381119,7.1028828620910645
1654671631.3529534,1381199,7.073378086090088
1654671638.247385,1381359,7.348158359527588
1654671663.5155838,1381919,7.078091621398926
1654671691.733299,1382559,7.125050067901611
1654672097.0511549,1391599,7.248154640197754
1654672200.2909203,1393919,7.268465518951416
1654672228.9231253,1394559,7.460522651672363
1654672232.4139612,1394639,7.194451332092285
1654672534.01515,1401279,7.119158744812012
1654672559.0902138,1401839,7.4171953201293945
1654672704.4253933,1405119,7.327766418457031
1654672896.5666974,1409439,7.13308572769165
1654672949.952538,1410639,7.2532196044921875
1654672953.6035328,1410719,7.272171974182129
1654673006.1992888,1411919,7.521293640136719
1654673009.7213497,1411999,7.500692367553711
1654673088.4466412,1413759,7.32512903213501
1654673148.199619,1415119,7.2523298263549805
1654673180.128841,1415839,7.689187526702881
1654673302.722582,1418559,7.13008975982666
1654673408.3468678,1420959,7.153183460235596
1654673432.3471892,1421519,7.163089275360107
1654673592.446442,1425199,7.369811058044434
1654673762.1654334,1429119,7.002096176147461
1654673796.924019,1429919,7.169635772705078
1654673821.3395052,1430479,7.235290050506592
1654673824.7518287,1430559,7.0687642097473145
1654673838.6735702,1430879,7.425826549530029
1654673975.064445,1433999,7.072096824645996
1654674012.4691374,1434879,7.0594353675842285
1654674070.918469,1436239,7.251818656921387
1654674112.8625157,1437199,7.213407039642334
1654674259.431353,1440479,7.129277229309082
1654674269.9026387,1440719,7.25168514251709
1654674364.543385,1442879,7.113325119018555
1654674388.6495433,1443439,7.2896575927734375
1654674465.016285,1445199,7.078111171722412
1654674520.5834734,1446479,7.1769490242004395
1654674538.3937712,1446879,7.348613262176514
1654674548.6781673,1447119,7.0425333976745605
1654674622.0695171,1448799,7.13728666305542
1654674663.8144696,1449759,7.1331281661987305
1654674691.9853716,1450399,7.059258460998535
1654674705.9232533,1450719,7.205229759216309
1654674719.9070263,1451039,6.753300189971924
1654674963.7387595,1456639,7.1753997802734375
1654675204.31283,1462159,7.368342876434326
1654675305.3498223,1464479,7.296667098999023
1654675384.348932,1466319,7.278520107269287
1654675397.8953416,1466639,7.122509479522705
1654675442.4466903,1467679,7.274758815765381
1654675515.7804096,1469359,7.403103351593018
1654675543.2569046,1469999,6.992971897125244
1654675647.4361818,1472399,7.255000114440918
1654675651.031699,1472479,7.189757823944092
1654675693.2996154,1473439,7.133070945739746
1654675735.6851523,1474399,7.360855579376221
1654675764.1990747,1475039,7.290705680847168
1654675787.9602509,1475599,7.370881080627441
1654675823.6343682,1476399,7.479462623596191
1654675872.7258546,1477519,7.222501754760742
1654675917.9193,1478559,6.851215839385986
1654675949.4895794,1479279,6.965085029602051
1654676022.2828345,1480879,7.224629878997803
1654676063.6605055,1481839,7.424139022827148
1654676134.1379292,1483439,7.033664703369141
1654676287.182983,1486959,7.167895317077637
1654676391.9019265,1489359,7.112308025360107
1654676409.401859,1489759,7.133299827575684
1654676412.8239431,1489839,7.304692268371582
1654676455.2316108,1490799,7.081219673156738
1654676472.8863297,1491199,7.153923988342285
1654676494.01147,1491679,7.248799800872803
1654676587.9472094,1493839,7.095125198364258
1654676889.9002242,1500719,7.371653079986572
1654676893.4480991,1500799,7.212446212768555
1654676914.18076,1501279,7.386294364929199
1654676924.422822,1501519,7.163030624389648
1654676965.3004885,1502479,7.086648464202881
1654677017.089105,1503679,7.269036769866943
1654677285.6622114,1509839,7.584519386291504
1654677374.197,1511919,7.380113124847412
1654677395.2937846,1512399,7.116666316986084
1654677398.676584,1512479,7.320094585418701
1654677489.5173142,1514559,7.33432674407959
1654677520.89572,1515279,7.274384498596191
1654677609.2152548,1517279,7.283133029937744
1654677700.7743073,1519359,7.195512294769287
1654677860.8712358,1522959,7.291144371032715
1654677870.7722776,1523199,7.132900714874268
1654677947.2810507,1524959,7.328901767730713
1654678080.1619205,1527999,7.069496154785156
1654678115.7500293,1528799,6.99907112121582
1654678129.6396055,1529119,7.092504501342773
1654678133.1302161,1529199,7.253112316131592
1654678640.629396,1536799,7.296528339385986
1654678653.1235874,1536959,7.100005626678467
1654678684.7914345,1537359,7.095025062561035
1654679059.013886,1542159,7.256256103515625
1654679071.6702929,1542319,7.025864124298096
1654679241.0793104,1544799,7.247694492340088
1654679300.1920047,1545599,7.27718448638916
1654679610.907516,1549599,7.34670877456665
1654679658.6409855,1550239,7.136379718780518
1654679750.341061,1551439,7.132328033447266
1654679813.8169231,1552239,7.16201114654541
1654679839.2052448,1552559,7.162372589111328
1654679924.8873982,1553679,7.221836090087891
1654680091.3306587,1555839,7.186717987060547
1654680202.3744862,1557279,7.352842807769775
1654680256.600243,1557999,7.0566911697387695
1654680281.7030654,1558319,7.295993804931641
1654680405.624741,1559919,7.234841346740723
1654680436.1996305,1560159,6.975917339324951
1654680713.6467144,1563759,7.493849277496338
1654681152.2540576,1569439,7.099281311035156
1654681251.0764055,1570719,7.346914291381836
1654681269.769871,1570959,7.384169578552246
1654681380.6194453,1572399,7.116860866546631
1654681425.0465574,1572959,7.270932197570801
1654681672.8903372,1576159,7.154117107391357
1654681835.1184409,1578239,7.445978164672852
1654682056.6673656,1581119,7.130676746368408
1654682069.247374,1581279,7.2922139167785645
1654682093.8288796,1581599,7.243024826049805
1654682476.2258868,1586559,7.1531548500061035
1654682538.3823044,1587359,7.505443096160889
1654682576.5285966,1587839,7.144074440002441
1654682662.306294,1588959,7.153829574584961
1654682871.217664,1591679,7.3054704666137695
1654682970.1228545,1592959,7.352161884307861
1654683038.6618373,1593839,7.40727424621582
1654683310.8607595,1597359,7.392350196838379
1654683402.8497274,1598559,7.173440456390381
1654683409.1213849,1598639,7.283415794372559
1654683433.7376964,1598959,7.14616584777832
1654683513.055531,1599999,7.298035144805908
