Wall time,Step,Value
1654626253.1640372,304399,7.540617942810059
1654626256.836243,304479,7.74990177154541
1654626260.5987153,304559,7.417202949523926
1654626264.202549,304639,7.420344352722168
1654626267.891735,304719,7.224846839904785
1654626271.618944,304799,7.398155689239502
1654626275.3039901,304879,7.213386058807373
1654626279.0348094,304959,7.385021209716797
1654626282.7709816,305039,7.344727516174316
1654626286.5434341,305119,7.406540393829346
1654626290.2807617,305199,7.368538856506348
1654626294.0410328,305279,7.316242218017578
1654626297.7798932,305359,7.4181671142578125
1654626301.505956,305439,7.404513835906982
1654626305.28699,305519,7.45564079284668
1654626309.084485,305599,7.300531387329102
1654626312.7579987,305679,7.386570453643799
1654626316.4408882,305759,7.415184497833252
1654626320.0859425,305839,7.580217361450195
1654626323.794026,305919,7.406290531158447
1654626327.6120758,305999,7.445339202880859
1654626331.2005022,306079,7.5119547843933105
1654626334.8261542,306159,7.311985969543457
1654626338.6354403,306239,7.2903618812561035
1654626342.3836145,306319,7.274694442749023
1654626346.080464,306399,7.486392974853516
1654626349.8204095,306479,7.50538444519043
1654626353.6764016,306559,7.404932022094727
1654626357.4325604,306639,7.357507705688477
1654626361.1004589,306719,7.295464992523193
1654626364.9276848,306799,7.199315547943115
1654626368.7243204,306879,7.18695068359375
1654626372.4403028,306959,7.547112464904785
1654626376.1046321,307039,7.460910320281982
1654626379.8102896,307119,7.472513198852539
1654626383.3973901,307199,7.376773357391357
1654626387.1180859,307279,7.332096099853516
1654626390.7555225,307359,7.035595893859863
1654626394.4531775,307439,7.491762638092041
1654626398.0536828,307519,7.371601581573486
1654626401.7285159,307599,7.544257164001465
1654626405.6257088,307679,7.599122524261475
1654626409.3642414,307759,7.370891571044922
1654626413.039949,307839,7.292952537536621
1654626416.725533,307919,7.353795528411865
1654626420.4590294,307999,7.318127155303955
1654626424.0062547,308079,7.399974822998047
1654626427.7403996,308159,7.108787536621094
1654626431.5043614,308239,7.3014235496521
1654626435.1834204,308319,7.141709327697754
1654626439.0536394,308399,7.4313507080078125
1654626442.728612,308479,7.569213390350342
1654626446.3186424,308559,7.451451778411865
1654626449.9510014,308639,7.248494625091553
1654626453.6755211,308719,7.3829498291015625
1654626457.415599,308799,7.400855541229248
1654626461.0932884,308879,7.344939708709717
1654626464.8420236,308959,7.308095455169678
1654626468.6562557,309039,7.489590644836426
1654626472.603261,309119,7.459112644195557
1654626476.3444726,309199,7.384436130523682
1654626480.0680294,309279,7.518551349639893
1654626483.7921782,309359,7.55803108215332
1654626487.407329,309439,7.325725078582764
1654626491.0835829,309519,7.546976566314697
1654626494.7884355,309599,7.50448751449585
1654626498.5556726,309679,7.105933666229248
1654626502.2104108,309759,7.520037651062012
1654626505.990604,309839,7.251076698303223
1654626509.8188696,309919,7.370321750640869
1654626513.522802,309999,7.160769462585449
1654626517.2388194,310079,7.18211030960083
1654626520.9552224,310159,7.5285444259643555
1654626524.6630642,310239,7.34215784072876
1654626528.397181,310319,7.381664752960205
1654626532.2014596,310399,7.228065490722656
1654626536.0177772,310479,7.541193962097168
1654626539.657008,310559,7.677112579345703
1654626543.353821,310639,7.309319496154785
1654626547.0971622,310719,7.442884922027588
1654626550.7804747,310799,7.443418979644775
1654626554.3340585,310879,7.525603294372559
1654626558.0449514,310959,7.431671142578125
1654626561.7951396,311039,7.4225335121154785
1654626565.5717633,311119,7.496753215789795
1654626569.3035424,311199,7.414526462554932
1654626573.1476803,311279,7.393999099731445
1654626576.938467,311359,7.392786026000977
1654626580.6919794,311439,7.300792217254639
1654626584.4182866,311519,7.6039719581604
1654626588.1408536,311599,7.309604644775391
1654626591.8087776,311679,7.209373474121094
1654626595.4679956,311759,7.214885711669922
1654626599.147868,311839,7.4626593589782715
1654626602.6955636,311919,7.351529121398926
1654626606.328517,311999,7.406836032867432
1654626610.108332,312079,7.111289024353027
1654626613.9395843,312159,7.508496284484863
1654626617.5750945,312239,7.248659610748291
1654626621.2215292,312319,7.550386905670166
1654626624.9308865,312399,7.55424690246582
1654626628.6967702,312479,7.382476329803467
1654626632.3163488,312559,7.499640464782715
1654626635.9660604,312639,7.424871921539307
1654626639.7799983,312719,7.330060005187988
1654626643.4603372,312799,7.682351589202881
1654626647.2764268,312879,7.347064018249512
1654626650.9861598,312959,7.424953937530518
1654626654.7473912,313039,7.296462535858154
1654626658.5487723,313119,7.660624027252197
1654626662.284776,313199,7.377594470977783
1654626666.131066,313279,7.43419075012207
1654626669.8521192,313359,7.236638069152832
1654626673.504589,313439,7.112441539764404
1654626677.2604473,313519,7.349180698394775
1654626680.9388537,313599,7.390920162200928
1654626684.6157413,313679,7.2391767501831055
1654626688.2592618,313759,7.43403434753418
1654626691.928924,313839,7.439898490905762
1654626695.7207682,313919,7.549404144287109
1654626699.429418,313999,7.292656898498535
1654626703.2657483,314079,7.38909387588501
1654626707.0573792,314159,7.7872233390808105
1654626710.824895,314239,7.5607452392578125
1654626714.556522,314319,7.258405685424805
1654626718.1935828,314399,7.425817012786865
1654626721.9352555,314479,7.565792083740234
1654626725.636252,314559,7.473591327667236
1654626729.3777094,314639,7.485640048980713
1654626733.091484,314719,7.52918815612793
1654626736.9868577,314799,7.253692150115967
1654626740.6764765,314879,7.530599117279053
1654626744.5175393,314959,7.387929916381836
1654626748.2717457,315039,7.160820960998535
1654626751.8648953,315119,7.4895148277282715
1654626755.5691586,315199,7.351954460144043
1654626759.3492813,315279,7.279444694519043
1654626762.976646,315359,7.426253795623779
1654626766.800158,315439,7.4768967628479
1654626770.5398078,315519,7.282176494598389
1654626774.2872593,315599,7.223917007446289
1654626777.9283094,315679,7.113981246948242
1654626781.7026293,315759,7.479570388793945
1654626785.536066,315839,7.41138219833374
1654626789.3762429,315919,7.422174453735352
1654626793.0383499,315999,7.438490390777588
1654626796.9031882,316079,7.503314018249512
1654626800.610182,316159,7.288674354553223
1654626804.2261791,316239,7.225521087646484
1654626807.854482,316319,7.157591342926025
1654626811.5404801,316399,7.171799182891846
1654626815.1975768,316479,7.358726501464844
1654626818.891457,316559,7.426013469696045
1654626822.5446315,316639,7.43135929107666
1654626826.094883,316719,7.37851619720459
1654626829.7921958,316799,7.305100917816162
1654626833.7956064,316879,7.413389205932617
1654626837.440802,316959,7.180780410766602
1654626841.3162334,317039,7.460631847381592
1654626844.9431117,317119,7.08582878112793
1654626848.6487813,317199,7.474086761474609
1654626852.3206658,317279,7.262667179107666
1654626856.0690858,317359,7.289609432220459
1654626859.7950182,317439,7.722035884857178
1654626863.3879523,317519,7.351496696472168
1654626866.918315,317599,7.285505294799805
1654626870.5829747,317679,7.418903827667236
1654626874.3246586,317759,7.44305944442749
1654626878.0065656,317839,7.519497871398926
1654626881.8499584,317919,7.235389232635498
1654626885.691365,317999,7.201088905334473
1654626889.4272842,318079,7.33486795425415
1654626893.163616,318159,7.358355522155762
1654626896.8569427,318239,7.511706352233887
1654626900.5024776,318319,7.458263397216797
1654626904.2047138,318399,7.274447441101074
1654626907.9499648,318479,7.427496910095215
1654626911.6683872,318559,6.9549713134765625
1654626915.3704,318639,7.446754455566406
1654626919.223337,318719,7.286177158355713
1654626922.962241,318799,7.236214637756348
1654626926.6363807,318879,7.2941508293151855
1654626930.3262687,318959,7.711497783660889
1654626933.9631464,319039,7.257668972015381
1654626937.6763,319119,7.485439300537109
1654626941.4117208,319199,7.309844493865967
1654626945.0610344,319279,7.364716529846191
1654626948.7506595,319359,7.538753986358643
1654626952.3906574,319439,7.318709373474121
1654626956.105594,319519,7.186965465545654
1654626959.8789604,319599,7.376956939697266
1654626963.6268017,319679,7.327801704406738
1654626967.3786867,319759,7.317330360412598
1654626971.0568254,319839,7.0684123039245605
1654626974.7279572,319919,7.262601375579834
1654626978.3378165,319999,7.374300003051758
1654626985.6649513,320079,7.256938457489014
1654626989.4740982,320159,7.299720287322998
1654626993.0702474,320239,7.642518520355225
1654626996.6797867,320319,7.269876003265381
1654627000.2898698,320399,7.122173309326172
1654627003.9960055,320479,7.2466654777526855
1654627007.4826155,320559,7.181379795074463
1654627011.2080388,320639,7.385866641998291
1654627014.8218646,320719,7.31642484664917
1654627018.5581782,320799,7.272797584533691
1654627022.2459967,320879,7.244892120361328
1654627025.901955,320959,7.363639831542969
1654627029.683436,321039,7.372717380523682
1654627033.515795,321119,7.264700889587402
1654627037.1968157,321199,7.3468146324157715
1654627040.9313195,321279,7.302234172821045
1654627044.540047,321359,7.298993110656738
1654627048.2405334,321439,7.174515724182129
1654627051.9353287,321519,7.459260940551758
1654627055.5659447,321599,7.426345348358154
1654627059.2525117,321679,7.398200035095215
1654627062.857892,321759,7.333070278167725
1654627066.574494,321839,7.348376750946045
1654627070.5087082,321919,7.161408424377441
1654627074.272405,321999,7.350909233093262
1654627077.9318254,322079,7.215890407562256
1654627081.71213,322159,7.443115711212158
1654627085.4617784,322239,7.315471649169922
1654627089.1782832,322319,7.282373428344727
1654627092.9078994,322399,7.545268535614014
1654627096.5408685,322479,7.230180263519287
1654627100.218689,322559,7.234053134918213
1654627103.817819,322639,7.574708461761475
1654627107.651465,322719,7.371674060821533
1654627111.3035452,322799,7.180276393890381
1654627114.9727216,322879,7.326223373413086
1654627118.6333992,322959,7.258482933044434
1654627122.3285642,323039,7.268257141113281
1654627126.0922306,323119,7.3328142166137695
1654627129.6795673,323199,7.378075122833252
1654627133.4478283,323279,7.326812267303467
1654627137.1873565,323359,7.406120300292969
1654627140.791382,323439,7.268138408660889
1654627144.503868,323519,7.338168621063232
1654627148.0948384,323599,7.375616550445557
1654627151.6934893,323679,7.071379661560059
1654627155.4129593,323759,7.289206027984619
1654627159.077587,323839,7.3429460525512695
1654627162.795667,323919,7.394423484802246
1654627166.5633974,323999,7.444328784942627
1654627170.1925821,324079,7.265546798706055
1654627173.910673,324159,7.342602252960205
1654627177.6891735,324239,7.346118927001953
1654627181.5298727,324319,7.289102554321289
1654627185.216558,324399,7.450226783752441
1654627188.897277,324479,7.4049835205078125
1654627192.9063444,324559,7.362841606140137
1654627196.570654,324639,7.146426677703857
1654627200.2085762,324719,7.424735069274902
1654627203.7061875,324799,7.486658573150635
1654627207.36336,324879,7.233699321746826
1654627211.0391839,324959,7.327947616577148
1654627214.7876172,325039,7.301008701324463
1654627218.639223,325119,7.237394332885742
1654627222.4383943,325199,7.48942756652832
1654627226.1529155,325279,7.395425796508789
1654627229.849918,325359,7.5843377113342285
1654627233.537511,325439,7.110416412353516
1654627237.1509545,325519,7.564244747161865
1654627240.8760588,325599,7.634233474731445
1654627244.5392962,325679,7.197685718536377
1654627248.1235213,325759,7.543956279754639
1654627251.9384503,325839,7.337459564208984
1654627255.57282,325919,7.526216506958008
1654627259.150471,325999,7.201364994049072
1654627262.6502624,326079,7.310257911682129
1654627266.3742256,326159,7.584262371063232
1654627270.0589814,326239,7.595226764678955
1654627273.745592,326319,7.338122844696045
1654627277.427392,326399,7.416897773742676
1654627281.1810431,326479,7.584874153137207
1654627284.7822657,326559,7.428917407989502
1654627288.5322511,326639,7.273343086242676
1654627292.1299942,326719,7.1563849449157715
1654627295.9358206,326799,7.346442222595215
1654627299.6116514,326879,7.5175251960754395
1654627303.4350445,326959,7.432127952575684
1654627307.0381355,327039,7.298470973968506
1654627310.635607,327119,7.161128997802734
1654627314.4950004,327199,7.338788986206055
1654627318.1440787,327279,7.375319480895996
1654627321.9069479,327359,7.330179691314697
1654627325.552917,327439,7.424359321594238
1654627329.422944,327519,7.446200847625732
1654627333.1241224,327599,7.230268955230713
1654627336.8783426,327679,7.2526326179504395
1654627340.7082255,327759,7.313681125640869
1654627344.5239096,327839,7.1466240882873535
1654627348.5302,327919,7.232935905456543
1654627352.1522052,327999,7.223220348358154
1654627356.0202053,328079,7.365682125091553
1654627359.7939491,328159,7.451941967010498
1654627363.4152346,328239,7.313387393951416
1654627367.3026974,328319,7.449336528778076
1654627371.0289829,328399,7.300131320953369
1654627374.6507995,328479,7.268505573272705
1654627378.312775,328559,7.215953350067139
1654627381.7271035,328639,7.202459335327148
1654627385.4027982,328719,7.501659393310547
1654627389.1888366,328799,7.3150954246521
1654627392.882597,328879,7.375575065612793
1654627396.530763,328959,7.303210258483887
1654627400.2190673,329039,7.424607753753662
1654627403.9391427,329119,7.1725640296936035
1654627407.684312,329199,7.2768025398254395
1654627411.3662384,329279,7.154714107513428
1654627415.0199885,329359,7.074084281921387
1654627418.6181931,329439,7.509463310241699
1654627422.2931957,329519,7.386197090148926
1654627426.1116385,329599,7.2736077308654785
1654627429.8952053,329679,7.282403945922852
1654627433.6998007,329759,7.278629779815674
1654627437.5338523,329839,7.445265769958496
1654627441.3378453,329919,7.310337543487549
1654627444.9976685,329999,7.466582775115967
1654627448.716782,330079,7.487736701965332
1654627452.485174,330159,7.705153942108154
1654627456.1107476,330239,7.278381824493408
1654627459.7800372,330319,7.4451494216918945
1654627463.494478,330399,7.287921905517578
1654627467.1222954,330479,7.323971271514893
1654627470.71612,330559,7.254055500030518
1654627474.397813,330639,7.253373622894287
1654627478.2926097,330719,7.136260032653809
1654627481.920914,330799,7.335569381713867
1654627485.6319785,330879,7.408450603485107
1654627489.270463,330959,7.482405662536621
1654627493.1786466,331039,7.385222434997559
1654627496.9868042,331119,7.427326679229736
1654627500.7047524,331199,7.562097549438477
1654627504.4093127,331279,7.247429847717285
1654627508.1739967,331359,7.544056415557861
1654627511.895999,331439,7.341249942779541
1654627515.7002785,331519,7.373383522033691
1654627519.4317122,331599,7.519118785858154
1654627523.265666,331679,7.413799285888672
1654627526.9903984,331759,7.412846088409424
1654627530.7099504,331839,7.493069648742676
1654627534.4450243,331919,7.288168907165527
1654627538.0248697,331999,7.135233402252197
1654627541.71247,332079,7.3387017250061035
1654627545.4102986,332159,7.383344650268555
1654627548.7709706,332239,7.564296722412109
1654627552.401873,332319,7.5461907386779785
1654627556.1519616,332399,7.430749416351318
1654627559.8186092,332479,7.238534450531006
1654627563.5269992,332559,7.514606475830078
1654627567.0635931,332639,7.306155681610107
1654627570.7839105,332719,7.336918830871582
1654627574.7158902,332799,7.3289570808410645
1654627578.4847052,332879,7.125699043273926
1654627582.147339,332959,7.444184303283691
1654627585.9606228,333039,7.340896129608154
1654627589.6278138,333119,7.449893951416016
1654627593.3565316,333199,7.167004585266113
1654627597.0600607,333279,7.256532192230225
1654627600.6933055,333359,7.081388473510742
1654627604.534292,333439,7.3252763748168945
1654627608.098121,333519,7.092510223388672
1654627611.8080418,333599,7.619209289550781
1654627615.5541735,333679,7.39586877822876
1654627619.1273289,333759,7.211352348327637
1654627622.6230633,333839,7.380880355834961
1654627626.4055448,333919,7.431346893310547
1654627630.0295982,333999,7.377411842346191
1654627633.7123063,334079,7.565284252166748
1654627637.3130693,334159,7.293062686920166
1654627640.9545965,334239,7.397106170654297
1654627644.5704167,334319,7.401391983032227
1654627648.3109343,334399,7.447206974029541
1654627652.235756,334479,7.190929889678955
1654627655.9301968,334559,7.4386444091796875
1654627659.5438387,334639,7.438901424407959
1654627663.391591,334719,7.340976715087891
1654627667.0250304,334799,7.379725933074951
1654627670.8437288,334879,7.3498382568359375
1654627674.6128633,334959,7.476747035980225
1654627678.4371886,335039,7.258500099182129
1654627682.2818675,335119,7.451391220092773
1654627686.028738,335199,7.364232063293457
1654627689.8981988,335279,7.255529880523682
1654627693.650516,335359,7.225831985473633
1654627697.3650165,335439,7.2828521728515625
1654627700.9529562,335519,7.43022346496582
1654627704.6305199,335599,7.7413740158081055
1654627708.377272,335679,7.490417957305908
1654627712.0890265,335759,7.202171325683594
1654627715.7246025,335839,7.329999923706055
1654627719.4337063,335919,7.35543966293335
1654627723.1574683,335999,7.223171234130859
1654627726.90688,336079,7.3106255531311035
1654627730.8275874,336159,7.634572505950928
1654627734.5140488,336239,7.528649806976318
1654627738.1845655,336319,7.389545440673828
1654627741.901005,336399,7.374333381652832
1654627745.7378764,336479,7.423857688903809
1654627749.4972394,336559,7.21268367767334
1654627753.3378587,336639,7.360543727874756
1654627757.0785537,336719,7.44934606552124
1654627760.8342395,336799,7.275259494781494
1654627764.6069474,336879,7.2601165771484375
1654627768.3494282,336959,7.515174865722656
1654627772.1660302,337039,7.3391242027282715
1654627775.9092448,337119,7.499547481536865
1654627779.6273887,337199,7.394571781158447
1654627783.421813,337279,7.166823387145996
1654627787.0956736,337359,7.472242832183838
1654627790.809724,337439,7.439842224121094
1654627794.5175085,337519,7.437910079956055
1654627798.2889228,337599,7.330118656158447
1654627801.8607678,337679,7.375225067138672
1654627805.5924654,337759,7.393670082092285
1654627809.3172152,337839,7.365049839019775
1654627812.9930625,337919,7.2877888679504395
1654627816.6771147,337999,7.198025226593018
1654627820.4002047,338079,7.274497032165527
1654627824.1554978,338159,7.470821857452393
1654627827.792295,338239,7.346367359161377
1654627831.4294596,338319,7.577023506164551
1654627835.1438258,338399,7.335451602935791
1654627838.8915577,338479,7.344670295715332
1654627842.6891706,338559,7.176700115203857
1654627846.606715,338639,7.291167259216309
1654627850.631989,338719,7.260974884033203
1654627854.216553,338799,7.454619407653809
1654627857.9083421,338879,7.106888294219971
1654627861.587806,338959,7.1793060302734375
1654627865.2319155,339039,7.39362907409668
1654627869.0635798,339119,7.473067283630371
1654627872.8011818,339199,7.376025676727295
1654627876.4829998,339279,7.4885029792785645
1654627880.323058,339359,7.33737325668335
1654627884.172963,339439,7.436784267425537
1654627887.8494601,339519,7.470706939697266
1654627891.5112317,339599,7.483453273773193
1654627895.2912877,339679,7.215653896331787
1654627898.9182918,339759,7.239490032196045
1654627902.6539917,339839,7.301478862762451
1654627906.3001478,339919,7.3231306076049805
1654627910.0559766,339999,7.479165077209473
1654627913.7448976,340079,7.236809253692627
1654627917.4347246,340159,7.384917736053467
1654627921.046703,340239,7.263163089752197
1654627924.7377646,340319,7.391584396362305
1654627928.5993485,340399,7.212075710296631
1654627932.3408263,340479,7.42672872543335
1654627936.1932077,340559,7.43252420425415
1654627939.917981,340639,7.529227256774902
1654627943.546615,340719,7.544034957885742
1654627947.2097578,340799,7.421051502227783
1654627950.8171515,340879,7.276177406311035
1654627954.6305263,340959,7.303890705108643
1654627958.3259125,341039,7.5913920402526855
1654627961.9596474,341119,7.4694976806640625
1654627965.5955427,341199,7.529828071594238
1654627969.2747173,341279,7.466252326965332
1654627973.0033686,341359,7.347766399383545
1654627976.6435065,341439,7.619570255279541
1654627980.4109843,341519,7.487865447998047
1654627984.1411328,341599,7.402462482452393
1654627987.8565497,341679,7.076000213623047
1654627991.7572997,341759,7.382626533508301
1654627995.4112127,341839,7.5052361488342285
1654627999.0978858,341919,7.236221790313721
1654628002.74982,341999,7.151803970336914
1654628006.2963786,342079,7.1509904861450195
1654628010.0695968,342159,7.530285835266113
1654628014.025634,342239,7.403676509857178
1654628017.8072283,342319,7.448174953460693
1654628021.4379287,342399,7.546041488647461
1654628025.142086,342479,7.233803749084473
1654628028.7448294,342559,7.296666622161865
1654628032.4420373,342639,7.435012340545654
1654628036.313209,342719,7.325816631317139
1654628040.0490007,342799,7.2962188720703125
1654628043.8333175,342879,7.257416248321533
1654628047.603666,342959,7.350589275360107
1654628051.3281214,343039,7.377902984619141
1654628055.0273182,343119,7.5237321853637695
1654628058.76886,343199,7.302057266235352
1654628062.5985677,343279,7.275603294372559
1654628066.4690323,343359,7.221333026885986
1654628070.1896164,343439,7.209557056427002
1654628073.939818,343519,7.523051738739014
1654628077.6573756,343599,7.479140758514404
1654628081.2971954,343679,7.389625072479248
1654628084.941552,343759,7.472823619842529
1654628088.6877275,343839,7.400431156158447
1654628092.411659,343919,7.607065677642822
1654628096.0608714,343999,7.090210914611816
1654628099.7595909,344079,7.37177038192749
1654628103.4860833,344159,7.508970260620117
1654628107.4179192,344239,7.4576640129089355
1654628111.2211952,344319,7.591517925262451
1654628115.0369365,344399,7.279720306396484
1654628118.6421196,344479,7.2893853187561035
1654628122.3192883,344559,7.438460826873779
1654628125.958437,344639,7.351822853088379
1654628129.760429,344719,7.1837477684021
1654628133.460868,344799,7.481807231903076
1654628137.1721792,344879,7.455625057220459
1654628140.9972181,344959,7.345386028289795
1654628144.6960652,345039,7.47330379486084
1654628148.555187,345119,7.7770586013793945
1654628152.2787473,345199,7.481481075286865
1654628156.0502188,345279,7.546578884124756
1654628159.7059014,345359,7.2772908210754395
1654628163.3687713,345439,7.369922637939453
1654628167.022858,345519,7.376139163970947
1654628170.803252,345599,7.414024829864502
1654628174.5076845,345679,7.580764293670654
1654628178.0520859,345759,7.281070232391357
1654628181.7661724,345839,7.590203762054443
1654628185.5835195,345919,6.912230491638184
1654628189.3645632,345999,7.32034158706665
1654628193.043159,346079,7.447710990905762
1654628196.7713156,346159,7.4415788650512695
1654628200.4621475,346239,7.117602348327637
1654628204.2421308,346319,7.508827209472656
1654628207.975153,346399,7.347127914428711
1654628211.7362254,346479,7.479794502258301
1654628215.3923912,346559,7.300957679748535
1654628219.0611365,346639,7.425083637237549
1654628222.771422,346719,7.19825553894043
1654628226.4777,346799,7.408012390136719
1654628230.28777,346879,7.342271327972412
1654628233.8776028,346959,7.512947082519531
1654628237.5187647,347039,7.381379127502441
1654628241.1655698,347119,7.421838283538818
1654628244.8691797,347199,7.3014044761657715
1654628248.588636,347279,7.433627128601074
1654628252.3847704,347359,7.256763458251953
1654628256.119801,347439,7.238731861114502
1654628259.7943707,347519,7.499642848968506
1654628263.6580465,347599,7.192675590515137
1654628267.4900324,347679,7.2907328605651855
1654628271.2403445,347759,7.462610721588135
1654628275.0805995,347839,7.350537300109863
1654628278.88397,347919,7.5056281089782715
1654628282.5599718,347999,7.499999046325684
1654628286.440326,348079,7.2774248123168945
1654628290.128791,348159,7.416690826416016
1654628293.8203378,348239,7.353208541870117
1654628297.3520977,348319,7.396960735321045
1654628300.957051,348399,7.240926742553711
1654628304.6979551,348479,7.4031267166137695
1654628308.5573418,348559,7.1559977531433105
1654628312.251483,348639,7.453268527984619
1654628315.9017534,348719,7.257711887359619
1654628319.5961406,348799,7.191918849945068
1654628323.3981397,348879,7.090551376342773
1654628327.06627,348959,7.360723495483398
1654628330.8401954,349039,7.167588233947754
1654628334.5945947,349119,7.382370471954346
1654628338.4388196,349199,7.330028057098389
1654628342.1068816,349279,7.3721208572387695
1654628345.9719765,349359,7.631282806396484
1654628349.6122222,349439,7.282897472381592
1654628353.2451801,349519,7.4426350593566895
1654628357.0785446,349599,7.46409273147583
1654628360.852102,349679,7.3766984939575195
1654628364.636131,349759,7.129427909851074
1654628368.2365315,349839,7.3253607749938965
1654628371.8188236,349919,7.414428234100342
1654628375.7275689,349999,7.314864158630371
1654628379.5067523,350079,7.480140686035156
1654628383.2181814,350159,7.620975971221924
1654628386.9737198,350239,7.314127445220947
1654628390.7045424,350319,7.271670341491699
1654628394.5234108,350399,7.324664115905762
1654628398.16612,350479,7.431140422821045
1654628401.8774624,350559,7.371896743774414
1654628405.495053,350639,7.510292053222656
1654628409.27274,350719,7.3392744064331055
1654628413.0128856,350799,7.350610256195068
1654628416.9572055,350879,7.327988147735596
1654628420.6414611,350959,7.382796287536621
1654628424.4112194,351039,7.417267799377441
1654628428.1865597,351119,7.206883430480957
1654628431.923503,351199,7.325921058654785
1654628435.5790293,351279,7.487832069396973
1654628439.3802798,351359,7.633386135101318
1654628443.2832859,351439,7.264290809631348
1654628447.026923,351519,7.328039169311523
1654628450.7753232,351599,7.186063289642334
1654628454.3931823,351679,7.31596565246582
1654628458.155493,351759,7.396594524383545
1654628461.8846247,351839,7.4974517822265625
1654628465.6428387,351919,7.3062591552734375
1654628469.262117,351999,7.275081157684326
1654628473.203524,352079,7.209649085998535
1654628476.8682797,352159,7.503682613372803
1654628480.5561085,352239,7.381218910217285
1654628484.2478368,352319,7.361517906188965
1654628488.0784323,352399,7.435121059417725
1654628491.6538055,352479,7.416364669799805
1654628495.4618237,352559,7.176121234893799
1654628499.2069795,352639,7.039389133453369
1654628502.7883477,352719,7.255281448364258
1654628506.5604877,352799,7.310937404632568
1654628510.2530532,352879,7.33579158782959
1654628513.8452692,352959,7.3333258628845215
1654628517.5548892,353039,7.360013961791992
1654628521.2881796,353119,7.203668594360352
1654628525.0105846,353199,7.686498641967773
1654628528.895856,353279,7.2628984451293945
1654628532.6260977,353359,7.381822109222412
1654628536.2556882,353439,7.354525566101074
1654628540.0270429,353519,7.473104476928711
1654628543.833899,353599,7.383805274963379
1654628547.6925058,353679,7.442686080932617
1654628551.3384762,353759,7.567163467407227
1654628555.1404932,353839,7.159848213195801
1654628558.9929535,353919,7.344280242919922
1654628562.6743147,353999,7.3021626472473145
1654628566.5002563,354079,7.331892013549805
1654628570.1359227,354159,7.054420471191406
1654628573.7885242,354239,7.684601783752441
1654628577.403619,354319,7.383640766143799
1654628581.0352118,354399,7.2756524085998535
1654628584.7059472,354479,7.279360294342041
1654628588.469697,354559,7.288607597351074
1654628592.124651,354639,7.656428337097168
1654628595.8512716,354719,7.270545959472656
1654628599.7123837,354799,7.260514259338379
1654628603.4654443,354879,7.5813446044921875
1654628607.1294923,354959,7.0954060554504395
1654628610.9379,355039,7.514214992523193
1654628614.5989463,355119,7.327994346618652
1654628618.1691191,355199,7.745227336883545
1654628621.9044838,355279,7.399531364440918
1654628625.7175848,355359,7.362792015075684
1654628629.321887,355439,7.341910362243652
1654628633.0447428,355519,7.491447448730469
1654628636.6501422,355599,7.3381428718566895
1654628640.3487475,355679,7.271087646484375
1654628644.0419781,355759,7.31712007522583
1654628647.6100392,355839,7.302926540374756
1654628651.4111836,355919,7.429835796356201
1654628655.0657105,355999,7.1692376136779785
1654628658.7333386,356079,7.121914863586426
1654628662.7374418,356159,7.307836055755615
1654628666.4112659,356239,7.258216381072998
1654628670.0853055,356319,7.4192047119140625
1654628673.8104844,356399,7.302634239196777
1654628677.6793041,356479,7.312339782714844
1654628681.0453985,356559,7.5313310623168945
1654628684.9490407,356639,7.459386825561523
1654628688.7097027,356719,7.406838893890381
1654628692.2996063,356799,7.432315826416016
1654628695.9681273,356879,7.534018039703369
1654628699.5945785,356959,7.412049293518066
1654628703.411024,357039,7.516264915466309
1654628707.176983,357119,7.363267421722412
1654628710.7170377,357199,7.472975730895996
1654628714.4582512,357279,7.262826442718506
1654628718.1323433,357359,7.060025215148926
1654628721.7928536,357439,7.416863918304443
1654628725.5235434,357519,7.302448272705078
1654628729.1880414,357599,7.2647600173950195
1654628732.8188741,357679,7.375477313995361
1654628736.4540644,357759,7.533299446105957
1654628740.2730796,357839,7.126216411590576
1654628743.9672327,357919,7.361525058746338
1654628747.5055737,357999,7.611393928527832
1654628751.2613096,358079,7.447137355804443
1654628755.0520055,358159,7.310267925262451
1654628758.6903214,358239,7.435817241668701
1654628762.5088885,358319,7.474103927612305
1654628766.3534036,358399,7.0900468826293945
1654628770.1120176,358479,7.197083473205566
1654628773.925815,358559,7.493467807769775
1654628777.4932559,358639,7.658699035644531
1654628781.2414596,358719,7.42842960357666
1654628784.9301803,358799,7.4324541091918945
1654628788.7038016,358879,7.466784477233887
1654628792.3804448,358959,7.300117015838623
1654628796.156703,359039,7.51776647567749
1654628799.9022903,359119,7.448739051818848
1654628803.581979,359199,7.501031875610352
1654628807.200186,359279,7.339682579040527
1654628810.9144585,359359,7.508500099182129
1654628814.8870184,359439,7.469101428985596
1654628818.7243156,359519,7.391269683837891
1654628822.5632555,359599,7.4895524978637695
1654628826.22599,359679,7.5398173332214355
1654628830.0294619,359759,7.379724979400635
1654628833.6741505,359839,7.444700717926025
1654628837.3188245,359919,7.29387092590332
1654628841.0390086,359999,7.378659248352051
1654628848.6091413,360079,7.36378812789917
1654628852.3212974,360159,7.276754856109619
1654628856.0608947,360239,7.3337016105651855
1654628859.7850657,360319,7.424145221710205
1654628863.5412145,360399,7.485997676849365
1654628867.2653856,360479,7.483570098876953
1654628871.0147376,360559,7.38498067855835
