Wall time,Step,Value
1653531957.8794916,334479,7.4877095222473145
1653531961.2563574,334559,7.497049331665039
1653531964.7609932,334639,7.52260684967041
1653531968.136953,334719,7.473106861114502
1653531971.524342,334799,7.1819329261779785
1653531974.90029,334879,7.512722015380859
1653531978.2544549,334959,7.499680519104004
1653531981.6577523,335039,7.140231132507324
1653531985.0681465,335119,7.297469615936279
1653531988.4940844,335199,7.25693416595459
1653531991.8967679,335279,7.456094741821289
1653531995.2913964,335359,7.403693675994873
1653531998.9576004,335439,7.165926456451416
1653532002.318479,335519,7.4372968673706055
1653532005.7329438,335599,7.483855247497559
1653532009.1470754,335679,7.112253189086914
1653532012.839078,335759,7.434203147888184
1653532016.1974916,335839,7.374406814575195
1653532019.6086824,335919,7.37526273727417
1653532023.028191,335999,7.414495944976807
1653532026.4577112,336079,7.416731834411621
1653532029.320273,336159,7.349050045013428
1653532032.6957784,336239,7.343333721160889
1653532036.0842834,336319,7.227229595184326
1653532039.4939852,336399,7.446516513824463
1653532042.8997128,336479,7.161375045776367
1653532046.2942226,336559,7.19170618057251
1653532049.1489458,336639,7.34019136428833
1653532052.5394642,336719,7.473206043243408
1653532055.9106603,336799,7.531929016113281
1653532059.3000677,336879,7.4222493171691895
1653532062.6765954,336959,7.240118026733398
1653532066.0601816,337039,7.424030303955078
1653532069.4537299,337119,7.470017910003662
1653532072.8354046,337199,7.2809247970581055
1653532076.2200556,337279,7.42221736907959
1653532079.5780075,337359,7.257353782653809
1653532082.9651296,337439,7.339877128601074
1653532086.3437417,337519,7.303201675415039
1653532089.8368874,337599,7.297824382781982
1653532093.2036662,337679,7.266181945800781
1653532096.9677713,337759,7.577028751373291
1653532100.3357327,337839,7.36268424987793
1653532103.7129755,337919,7.201987266540527
1653532107.0804017,337999,7.232152462005615
1653532109.9280255,338079,7.186734199523926
1653532113.318627,338159,7.158260822296143
1653532116.6753569,338239,7.307748317718506
1653532119.5334418,338319,7.407464027404785
1653532122.9246838,338399,7.3762102127075195
1653532126.3218992,338479,7.509882926940918
1653532129.7216592,338559,7.531617164611816
1653532133.0834398,338639,7.293788433074951
1653532136.4984508,338719,7.3600969314575195
1653532139.9240954,338799,7.335539817810059
1653532143.331867,338879,7.4242048263549805
1653532146.704081,338959,7.283811092376709
1653532150.0690415,339039,7.401793956756592
1653532153.456895,339119,7.120803356170654
1653532156.813703,339199,7.376341342926025
1653532160.1888473,339279,7.284629821777344
1653532163.5769162,339359,7.493932723999023
1653532166.9460638,339439,7.391820907592773
1653532170.297988,339519,7.2653303146362305
1653532173.6639001,339599,7.63372802734375
1653532177.0403104,339679,7.372704029083252
1653532180.4344642,339759,7.29472017288208
1653532183.8307588,339839,7.3668131828308105
1653532186.7076752,339919,7.448766231536865
1653532190.0851054,339999,7.657646179199219
1653532193.7518737,340079,7.408529758453369
1653532197.1320305,340159,7.519649028778076
1653532200.5322192,340239,7.270866394042969
1653532203.9522858,340319,7.197475910186768
1653532207.3487828,340399,7.2325310707092285
1653532211.2566512,340479,7.369292259216309
1653532214.9723787,340559,7.474145412445068
1653532218.375127,340639,7.279452323913574
1653532222.0534587,340719,7.301225185394287
1653532225.4119375,340799,7.371880531311035
1653532228.815751,340879,7.429327487945557
1653532232.1912925,340959,7.194203853607178
1653532235.5470026,341039,7.421681880950928
1653532238.9070683,341119,7.318397045135498
1653532242.3084714,341199,7.320054531097412
1653532245.6690469,341279,7.340145111083984
1653532249.0419977,341359,7.325420379638672
1653532252.4043431,341439,7.4618306159973145
1653532255.7634118,341519,7.369551658630371
1653532259.1700094,341599,7.438519477844238
1653532262.543436,341679,7.370866298675537
1653532265.920544,341759,7.258944511413574
1653532269.3057363,341839,7.208032608032227
1653532272.720092,341919,7.553844451904297
1653532276.1237826,341999,7.369836807250977
1653532279.5373669,342079,7.3933892250061035
1653532282.9185019,342159,7.21945333480835
1653532286.3913918,342239,7.323153018951416
1653532289.7975993,342319,7.345304489135742
1653532292.7881236,342399,7.447497844696045
1653532296.191594,342479,6.990597724914551
1653532299.5836067,342559,7.537421226501465
1653532302.94996,342639,7.480862617492676
1653532306.3544023,342719,7.10281229019165
1653532309.765342,342799,7.438060760498047
1653532313.1562896,342879,7.156808376312256
1653532316.5556097,342959,7.310800552368164
1653532320.2531507,343039,7.281753063201904
1653532323.6526062,343119,7.328389644622803
1653532327.0504646,343199,7.3338623046875
1653532329.9490836,343279,7.346887588500977
1653532333.3482995,343359,7.6082000732421875
1653532336.7100923,343439,7.528285980224609
1653532340.2023256,343519,7.378665447235107
1653532343.5833557,343599,7.217318058013916
1653532346.9336507,343679,7.106883525848389
1653532350.3524706,343759,7.470166206359863
1653532353.710322,343839,7.52197265625
1653532357.0975115,343919,7.331072807312012
1653532360.5144963,343999,7.250156879425049
1653532363.915805,344079,7.434530258178711
1653532367.2951112,344159,7.46790075302124
1653532370.677225,344239,7.121639728546143
1653532374.050561,344319,7.339155673980713
1653532376.9212322,344399,7.097899913787842
1653532380.679988,344479,7.337907791137695
1653532384.433198,344559,7.493500232696533
1653532387.8122234,344639,7.428492069244385
1653532391.201971,344719,7.458251476287842
1653532394.5829241,344799,7.187824249267578
1653532397.9916692,344879,7.415046691894531
1653532401.405703,344959,7.408780574798584
1653532404.7691357,345039,7.317098617553711
1653532408.1463013,345119,7.605836868286133
1653532411.5255427,345199,7.2605791091918945
1653532414.9222262,345279,7.554586887359619
1653532418.3075235,345359,7.395233631134033
1653532421.7119677,345439,7.367160797119141
1653532425.117684,345519,7.492432117462158
1653532428.5219326,345599,7.241798400878906
1653532431.9356327,345679,7.204279899597168
1653532435.3196075,345759,7.29014778137207
1653532438.7531447,345839,7.532317161560059
1653532442.1814506,345919,7.208296775817871
1653532445.5573447,345999,7.267711162567139
1653532448.9437914,346079,7.539997100830078
1653532452.3382227,346159,7.528257846832275
1653532455.7344341,346239,7.3245368003845215
1653532459.1233797,346319,7.229053974151611
1653532462.4955602,346399,7.182066440582275
1653532465.8815346,346479,7.3205437660217285
1653532469.3808057,346559,7.208214282989502
1653532472.7523656,346639,7.101221084594727
1653532476.3369174,346719,7.4752349853515625
1653532479.7000015,346799,7.455090522766113
1653532483.0849073,346879,7.150091171264648
1653532486.450356,346959,7.560042381286621
1653532489.8799703,347039,7.322269439697266
1653532493.264754,347119,7.60150146484375
1653532496.6383233,347199,7.30771541595459
1653532500.2399814,347279,7.484399318695068
1653532503.6228073,347359,7.319228172302246
1653532507.0150976,347439,7.630412578582764
1653532510.387399,347519,7.444270133972168
1653532513.7382865,347599,7.490927219390869
1653532517.1501184,347679,7.555527210235596
1653532520.550083,347759,7.293871879577637
1653532523.9364204,347839,7.461022853851318
1653532527.3226004,347919,7.3353095054626465
1653532530.6941361,347999,7.50374698638916
1653532533.5601218,348079,7.172060012817383
1653532536.918635,348159,7.608558654785156
1653532540.292192,348239,7.387504577636719
1653532543.6903498,348319,7.484155654907227
1653532547.0716736,348399,7.536718845367432
1653532550.4501102,348479,7.379641532897949
1653532553.8380332,348559,7.471067905426025
1653532557.251211,348639,7.362064838409424
1653532560.661146,348719,7.220995903015137
1653532564.059453,348799,7.262167930603027
1653532567.4604924,348879,7.293553352355957
1653532570.8521044,348959,7.406720161437988
1653532574.2777095,349039,7.535549163818359
1653532577.658487,349119,7.374002933502197
1653532581.0631943,349199,7.199983596801758
1653532584.4766579,349279,7.3345232009887695
1653532587.9282608,349359,7.234500885009766
1653532591.46291,349439,7.278621196746826
1653532594.867163,349519,7.692076683044434
1653532598.2373009,349599,7.338840007781982
1653532601.5942526,349679,7.3726701736450195
1653532604.9714205,349759,7.3723320960998535
1653532608.3800542,349839,7.153923511505127
1653532611.8024025,349919,7.4191789627075195
1653532615.198062,349999,7.412417411804199
1653532618.071288,350079,7.304133415222168
1653532621.4243557,350159,7.232261657714844
1653532624.819162,350239,7.454143047332764
1653532628.2055576,350319,7.588837623596191
1653532631.6355095,350399,7.715215682983398
1653532635.0219233,350479,7.33243989944458
1653532638.4398835,350559,7.249942779541016
1653532641.842496,350639,7.455719470977783
1653532645.2461665,350719,7.52414083480835
1653532648.6044178,350799,7.323493957519531
1653532651.951693,350879,7.378006458282471
1653532655.3660672,350959,7.41209077835083
1653532658.2603188,351039,7.328061103820801
1653532661.6543365,351119,7.412420272827148
1653532665.058749,351199,7.4918365478515625
1653532668.4155498,351279,7.460136890411377
1653532671.2728229,351359,7.399377346038818
1653532674.6583483,351439,7.346245288848877
1653532678.0311894,351519,6.885871887207031
1653532681.4422047,351599,7.415943622589111
1653532684.816774,351679,7.422178268432617
1653532687.6962857,351759,7.428215503692627
1653532691.0508916,351839,7.333845138549805
1653532694.4149346,351919,7.47532320022583
1653532697.8153436,351999,7.2107062339782715
1653532701.1757393,352079,7.630701541900635
1653532704.5674937,352159,7.563836097717285
1653532707.9601176,352239,7.269392967224121
1653532711.7554688,352319,7.384973526000977
1653532715.6822984,352399,7.270721912384033
1653532719.3469965,352479,7.403661727905273
1653532722.7315166,352559,7.5140061378479
1653532726.435842,352639,7.117846965789795
1653532729.8154736,352719,7.273989677429199
1653532733.1832366,352799,7.454780578613281
1653532736.5759132,352879,7.378595352172852
1653532739.964747,352959,7.263595104217529
1653532743.3307407,353039,7.238010883331299
1653532746.7004805,353119,7.351160049438477
1653532750.113619,353199,7.266799449920654
1653532753.4968371,353279,7.29191255569458
1653532756.9146225,353359,7.319591999053955
1653532760.3308053,353439,7.2960333824157715
1653532763.6984656,353519,7.026975154876709
1653532767.1877542,353599,7.213778018951416
1653532770.5762975,353679,7.302336692810059
1653532773.9723856,353759,7.436758518218994
1653532777.3995178,353839,7.538410186767578
1653532781.179819,353919,7.542747497558594
1653532784.5753496,353999,7.362705230712891
1653532787.9452965,354079,7.589943885803223
1653532791.37062,354159,7.485668659210205
1653532794.755209,354239,7.471738338470459
1653532798.2236884,354319,7.460485935211182
1653532801.6495597,354399,7.489312648773193
1653532805.063406,354479,7.445544719696045
1653532808.4672594,354559,7.289464950561523
1653532811.8632805,354639,7.3420610427856445
1653532815.292939,354719,7.454926490783691
1653532818.707663,354799,7.318170547485352
1653532822.0519378,354879,7.647866249084473
1653532825.4476516,354959,7.520081043243408
1653532828.8293207,355039,7.389540672302246
1653532832.1864395,355119,7.552571773529053
1653532835.5909286,355199,7.300279140472412
1653532838.9569252,355279,7.283059597015381
1653532842.5282726,355359,7.2428998947143555
1653532845.8887022,355439,7.311505317687988
1653532849.2565472,355519,7.630393981933594
1653532852.6183488,355599,7.40123987197876
1653532855.9861703,355679,7.489304542541504
1653532859.3803043,355759,7.345740795135498
1653532862.8190958,355839,7.406749248504639
1653532866.205973,355919,7.323073387145996
1653532869.6165,355999,7.328685283660889
1653532873.0202334,356079,7.339982032775879
1653532876.4151099,356159,7.307162284851074
1653532879.782404,356239,7.681222438812256
1653532883.2432811,356319,7.337782859802246
1653532886.654657,356399,7.372945308685303
1653532890.072559,356479,7.4705586433410645
1653532893.4552865,356559,7.427675724029541
1653532896.8364775,356639,7.207095146179199
1653532900.221317,356719,7.2525200843811035
1653532903.601615,356799,7.165135383605957
1653532907.0134163,356879,7.279006481170654
1653532910.371979,356959,7.476531028747559
1653532913.7345726,357039,7.318856239318848
1653532917.1310375,357119,7.606059551239014
1653532920.5600069,357199,7.347149848937988
1653532923.9745333,357279,7.491720199584961
1653532927.3923886,357359,7.45497989654541
1653532930.8084848,357439,7.387345314025879
1653532934.178924,357519,7.35561466217041
1653532937.5767057,357599,7.399930477142334
1653532940.9375072,357679,7.47792911529541
1653532944.307646,357759,7.1658935546875
1653532947.733254,357839,7.282926559448242
1653532951.1197364,357919,7.601268768310547
1653532954.5192914,357999,7.201116561889648
1653532957.9229362,358079,7.50520133972168
1653532961.3477955,358159,7.446200847625732
1653532964.7442226,358239,7.450897693634033
1653532968.1302547,358319,7.455173492431641
1653532971.6411903,358399,7.658277988433838
1653532975.0004191,358479,7.675739765167236
1653532978.668934,358559,7.40237283706665
1653532982.0419152,358639,7.191884994506836
1653532985.410875,358719,7.412841320037842
1653532988.8082771,358799,7.407320499420166
1653532992.21423,358879,7.307151794433594
1653532995.625105,358959,7.413299083709717
1653532999.4041872,359039,7.421789169311523
1653533002.8340278,359119,7.266779899597168
1653533006.2194169,359199,7.2052788734436035
1653533009.5955713,359279,7.333189010620117
1653533012.9801538,359359,7.534484386444092
1653533016.3519688,359439,7.530601501464844
1653533019.7256649,359519,7.52895450592041
1653533023.1279876,359599,7.580090522766113
1653533026.5488882,359679,7.419612407684326
1653533029.9105337,359759,7.6892266273498535
1653533033.3197496,359839,7.354236125946045
1653533036.7602255,359919,7.62545919418335
1653533040.166515,359999,7.448106288909912
1653533046.4415836,360079,7.189932823181152
1653533049.8669934,360159,7.358254909515381
1653533053.2403712,360239,7.38110876083374
1653533056.654996,360319,7.596564292907715
1653533060.0495546,360399,7.527339935302734
1653533063.4087281,360479,7.448052406311035
1653533066.7966654,360559,7.516486167907715
1653533070.2054448,360639,7.501604080200195
1653533073.5817792,360719,7.426997661590576
1653533076.9500616,360799,7.282658576965332
1653533080.441462,360879,7.556252479553223
1653533083.918993,360959,7.234618186950684
1653533087.9805577,361039,7.412374973297119
1653533091.7282116,361119,7.40813684463501
1653533094.6200883,361199,7.468040466308594
1653533098.198427,361279,7.460847854614258
1653533101.5866587,361359,7.4006829261779785
1653533104.9764903,361439,7.574337482452393
1653533108.3980336,361519,7.389091491699219
1653533111.7538774,361599,7.550281047821045
1653533115.158807,361679,7.422795295715332
1653533118.5574474,361759,7.185542106628418
1653533121.9460034,361839,7.4060540199279785
1653533125.3076668,361919,7.570300102233887
1653533128.7101402,361999,7.331483364105225
1653533132.117718,362079,7.5438666343688965
1653533135.5305505,362159,7.478420257568359
1653533138.8928537,362239,7.3225178718566895
1653533142.2984858,362319,7.403507232666016
1653533145.6915097,362399,7.2443623542785645
1653533149.0536377,362479,7.20841646194458
1653533152.5128412,362559,7.25703763961792
1653533155.898649,362639,7.282103061676025
1653533159.262903,362719,7.413768768310547
1653533163.2153351,362799,7.346271991729736
1653533166.677491,362879,7.220071315765381
1653533170.0547545,362959,7.1859283447265625
1653533173.4168675,363039,7.702487468719482
1653533176.8400834,363119,7.474251747131348
1653533180.276187,363199,7.287177562713623
1653533183.68273,363279,7.390585899353027
1653533187.1089282,363359,7.091954708099365
1653533190.5134094,363439,7.1222076416015625
1653533193.9138536,363519,7.260476589202881
1653533197.2822325,363599,7.534424781799316
1653533200.6951268,363679,7.178668022155762
1653533204.141229,363759,7.425840854644775
1653533207.9776995,363839,7.393411636352539
1653533211.3886468,363919,7.108232021331787
1653533214.8007414,363999,7.399769306182861
1653533218.1899345,364079,7.22139835357666
1653533221.5822861,364159,7.366933822631836
1653533224.9579122,364239,7.233157157897949
1653533228.3276954,364319,7.53569221496582
1653533231.737618,364399,7.183493137359619
1653533234.9163926,364479,7.59669828414917
1653533238.295071,364559,7.599269390106201
1653533241.6566467,364639,7.464768886566162
1653533245.0602407,364719,7.490627288818359
1653533248.4361572,364799,7.50669527053833
1653533251.8413858,364879,7.423952579498291
1653533255.2416043,364959,7.490693092346191
1653533258.6629832,365039,7.539111614227295
1653533262.091993,365119,7.353102207183838
1653533265.4834263,365199,7.450650215148926
1653533268.8710542,365279,7.2556376457214355
1653533272.2790139,365359,7.270483016967773
1653533275.6636362,365439,7.46721887588501
1653533279.022927,365519,7.0265398025512695
1653533282.398428,365599,7.250351428985596
1653533285.7606263,365679,7.1969404220581055
1653533289.1591744,365759,7.342520236968994
1653533292.546801,365839,7.337133407592773
1653533295.9311473,365919,7.194972515106201
1653533299.3533597,365999,7.438749313354492
1653533302.7295945,366079,7.214889049530029
1653533306.1251462,366159,7.370628833770752
1653533309.4974174,366239,7.51789665222168
1653533312.8865738,366319,7.4353814125061035
1653533316.3317053,366399,7.197146892547607
1653533319.7544632,366479,7.259334564208984
1653533323.140801,366559,7.470770359039307
1653533326.5443294,366639,7.366593837738037
1653533329.9551172,366719,7.525540828704834
1653533333.3810978,366799,7.117180347442627
1653533336.948775,366879,7.419939041137695
1653533340.3974626,366959,7.370970249176025
1653533343.83466,367039,7.344014644622803
1653533347.2446234,367119,7.535978317260742
1653533350.6099129,367199,7.489293575286865
1653533353.4882252,367279,7.447103023529053
1653533356.8663998,367359,7.403181076049805
1653533360.2546859,367439,7.60163688659668
1653533363.6703131,367519,7.42189359664917
1653533367.1138358,367599,7.469264984130859
1653533370.4806807,367679,7.645656108856201
1653533373.8770308,367759,7.428579807281494
1653533377.2912066,367839,7.477511882781982
1653533380.6693647,367919,7.399455547332764
1653533384.0442576,367999,7.137311935424805
1653533387.6911585,368079,7.013670444488525
1653533391.0518131,368159,7.320620536804199
1653533394.4024723,368239,7.181675910949707
1653533397.7943676,368319,7.1701507568359375
1653533401.2032828,368399,7.158613204956055
1653533404.599002,368479,7.4659624099731445
1653533407.973073,368559,7.159360885620117
1653533411.340322,368639,7.685578346252441
1653533414.7409341,368719,7.262202262878418
1653533418.178013,368799,7.37094783782959
1653533421.5418332,368879,7.297299861907959
1653533425.042652,368959,7.65039587020874
1653533428.4354844,369039,7.484989643096924
1653533431.839594,369119,7.3231000900268555
1653533435.4076204,369199,7.46989631652832
1653533438.7846928,369279,7.388554573059082
1653533442.1463695,369359,7.395238876342773
1653533445.523571,369439,7.424191951751709
1653533448.8986137,369519,7.476053714752197
1653533452.2876093,369599,7.4416399002075195
1653533455.6824322,369679,7.062656879425049
1653533459.0435834,369759,7.467588424682617
1653533462.5435333,369839,7.5477986335754395
1653533465.8989367,369919,7.278149127960205
1653533469.286134,369999,7.320613861083984
1653533472.664728,370079,7.285368919372559
1653533476.0575886,370159,7.2850446701049805
1653533479.4494674,370239,7.601204872131348
1653533482.8420565,370319,7.453053951263428
1653533486.2558527,370399,7.225255489349365
1653533489.6403182,370479,7.489345550537109
1653533492.9950552,370559,7.286187648773193
1653533496.3725097,370639,7.303003311157227
1653533499.7563179,370719,7.430574417114258
1653533503.1468244,370799,7.475079536437988
1653533506.7156386,370879,7.673762321472168
1653533510.1194723,370959,7.330928325653076
1653533513.5395439,371039,7.436387538909912
1653533516.912179,371119,7.3348469734191895
1653533520.287982,371199,7.298585891723633
1653533523.6995647,371279,7.372511863708496
1653533527.0750268,371359,7.5867414474487305
1653533530.6079373,371439,7.283664703369141
1653533534.0044842,371519,7.396774768829346
1653533537.4534357,371599,7.575065612792969
1653533540.8695924,371679,7.316888332366943
1653533544.2469058,371759,7.5904998779296875
1653533547.6523108,371839,7.557982921600342
1653533551.042946,371919,7.500465393066406
1653533554.5638425,371999,7.524929046630859
1653533558.0318885,372079,7.488965034484863
1653533561.531056,372159,7.272423267364502
1653533564.9236147,372239,7.360279083251953
1653533568.3240294,372319,7.433955669403076
1653533571.718545,372399,7.377175807952881
1653533575.0987906,372479,7.487867832183838
1653533578.4768484,372559,7.439930438995361
1653533581.8431988,372639,7.091620922088623
1653533585.203388,372719,7.388638496398926
1653533588.6143486,372799,7.149362564086914
1653533591.5837977,372879,7.3718767166137695
1653533594.9307249,372959,7.434500217437744
1653533598.3118522,373039,7.26274299621582
1653533601.7038841,373119,7.510868072509766
1653533605.1127806,373199,7.370048999786377
1653533608.4993236,373279,7.306541442871094
1653533611.8914587,373359,7.529209136962891
1653533615.2998617,373439,7.398761749267578
1653533618.6965113,373519,7.411309242248535
1653533622.0780146,373599,7.5632147789001465
1653533625.492755,373679,7.410150051116943
1653533628.8534749,373759,7.3465423583984375
1653533632.2610998,373839,7.439451694488525
1653533635.667313,373919,7.467906951904297
1653533639.082392,373999,7.122178077697754
1653533642.4778876,374079,7.344728946685791
1653533645.846742,374159,7.433696269989014
1653533649.2472153,374239,7.454177379608154
1653533652.639341,374319,7.651232719421387
1653533656.0403216,374399,7.505804538726807
1653533659.3962207,374479,7.282103061676025
1653533662.7754693,374559,7.477825164794922
1653533666.1354043,374639,7.5667877197265625
1653533669.507374,374719,7.5275092124938965
1653533672.880146,374799,7.436851501464844
1653533676.273394,374879,7.612204074859619
1653533679.630983,374959,7.275503158569336
1653533682.995293,375039,7.401015758514404
1653533686.35618,375119,7.160799980163574
1653533689.715261,375199,7.361963272094727
1653533693.3065922,375279,7.362410068511963
1653533696.7104707,375359,7.294919490814209
1653533699.6062832,375439,7.377135753631592
1653533703.1724064,375519,7.484207630157471
1653533706.5432754,375599,7.495078086853027
1653533709.9138048,375679,7.348702430725098
1653533712.7675173,375759,7.214258670806885
1653533716.3311365,375839,7.3626532554626465
1653533719.7260303,375919,7.538351535797119
1653533723.0862086,375999,7.074428081512451
1653533726.4575348,376079,7.1914873123168945
1653533729.8274972,376159,7.46610164642334
1653533733.1948433,376239,7.480525016784668
1653533736.5660052,376319,7.374214172363281
1653533739.9422543,376399,7.396568775177002
1653533743.547443,376479,7.225825786590576
1653533746.970457,376559,7.493833541870117
1653533750.3410306,376639,7.192170143127441
1653533753.798534,376719,7.192911624908447
1653533757.1737723,376799,7.3458380699157715
1653533760.0232804,376879,7.162174224853516
1653533763.4041142,376959,7.368752956390381
1653533766.5992768,377039,7.421273231506348
1653533769.9767992,377119,7.343595504760742
1653533773.3363984,377199,7.611027240753174
1653533776.723228,377279,7.5343217849731445
1653533780.2007916,377359,7.202264785766602
1653533783.606317,377439,7.4049201011657715
1653533786.9742193,377519,7.260440826416016
1653533790.406143,377599,7.4383039474487305
1653533793.8295467,377679,7.5167107582092285
1653533797.2015352,377759,7.209540843963623
1653533800.5843966,377839,7.340084552764893
1653533803.951964,377919,7.261402130126953
1653533807.344246,377999,7.18750524520874
1653533810.7316608,378079,7.0948686599731445
1653533814.1543796,378159,7.327864170074463
1653533817.5745654,378239,7.3991241455078125
1653533820.9760761,378319,7.354026794433594
1653533824.3680582,378399,7.250372886657715
1653533827.7731047,378479,7.30753755569458
1653533831.1314378,378559,7.589920520782471
1653533834.5103183,378639,7.6078596115112305
1653533837.9131567,378719,7.4719648361206055
1653533841.287061,378799,7.40032434463501
1653533844.6834662,378879,7.504822731018066
1653533848.1659842,378959,7.320095539093018
1653533851.5476196,379039,7.247279644012451
1653533854.9345024,379119,7.314081192016602
1653533858.2883742,379199,7.500004768371582
1653533861.665188,379279,7.4654669761657715
1653533865.043488,379359,7.285131454467773
1653533868.4238808,379439,7.099991321563721
1653533871.7910788,379519,7.502200603485107
1653533875.1634352,379599,7.452995300292969
1653533878.529874,379679,7.219135284423828
1653533881.952184,379759,7.386826515197754
1653533885.2958677,379839,7.189394474029541
1653533888.6761346,379919,7.3660712242126465
1653533892.0140588,379999,7.513049125671387
1653533895.371371,380079,7.119259357452393
1653533898.738073,380159,7.177367210388184
1653533902.1801922,380239,7.32645320892334
1653533905.5721734,380319,7.620880603790283
1653533908.9272337,380399,7.363537311553955
1653533912.326477,380479,7.1950273513793945
1653533915.719267,380559,7.355739116668701
1653533919.1127656,380639,7.222665786743164
1653533922.5236788,380719,7.217796802520752
1653533925.961304,380799,7.518022537231445
1653533929.4071574,380879,7.356504917144775
1653533932.7954812,380959,7.687716484069824
1653533936.1555173,381039,7.474942207336426
1653533939.5317578,381119,7.442556381225586
1653533942.624075,381199,7.658178329467773
1653533946.0268373,381279,7.418488502502441
1653533949.4213023,381359,7.741912364959717
1653533952.8017623,381439,7.578031063079834
1653533956.1570594,381519,7.241941452026367
1653533959.5151176,381599,7.627751350402832
1653533962.8788679,381679,7.338212490081787
1653533966.2633688,381759,7.1561055183410645
1653533969.663557,381839,7.498684406280518
1653533973.1473122,381919,7.197654724121094
1653533976.5034375,381999,7.223984241485596
1653533979.4931598,382079,7.296744346618652
1653533982.3732638,382159,7.420188903808594
1653533985.7708209,382239,7.66740083694458
1653533989.1371682,382319,7.431328296661377
1653533992.520348,382399,7.503097057342529
1653533995.914473,382479,7.497981071472168
1653533999.3027937,382559,7.312742233276367
1653534002.6666746,382639,7.408528804779053
1653534006.0441027,382719,7.471560001373291
1653534009.4494925,382799,7.484858512878418
1653534012.3037848,382879,7.413614749908447
1653534015.6968675,382959,7.255782127380371
1653534019.0854435,383039,7.454689025878906
1653534022.4762948,383119,7.413639068603516
1653534025.860005,383199,7.4440741539001465
1653534029.2334146,383279,7.298214912414551
1653534032.6105826,383359,7.367554664611816
1653534035.9868126,383439,7.17478609085083
1653534039.3647795,383519,7.342074871063232
1653534042.7418466,383599,7.308160781860352
1653534046.1585824,383679,7.331684589385986
1653534049.5388691,383759,7.400973320007324
1653534052.9744506,383839,7.153305530548096
1653534056.380471,383919,7.20591402053833
1653534059.77009,383999,7.473691463470459
1653534063.1559792,384079,7.088834285736084
1653534066.562111,384159,7.241663932800293
1653534069.948931,384239,7.309559345245361
1653534073.5251465,384319,7.498388290405273
1653534076.8920562,384399,7.194675922393799
1653534080.30114,384479,7.376254558563232
1653534083.688491,384559,7.307253360748291
1653534087.181058,384639,7.4308552742004395
1653534090.622823,384719,7.431088447570801
1653534093.6000721,384799,7.323757171630859
1653534096.9474483,384879,7.422667980194092
1653534100.3683934,384959,7.085752964019775
1653534103.7823484,385039,7.475902557373047
1653534107.1461186,385119,7.102512359619141
1653534110.634069,385199,7.336785793304443
1653534113.497713,385279,7.089268684387207
1653534116.886075,385359,7.367190837860107
1653534120.255226,385439,7.041234970092773
1653534123.6313367,385519,7.4084343910217285
1653534127.022724,385599,7.353330612182617
1653534130.4211557,385679,7.344389915466309
1653534133.8142593,385759,7.411650657653809
1653534137.2044423,385839,7.235743522644043
1653534140.59648,385919,7.636914253234863
1653534143.9767427,385999,7.456788063049316
1653534147.3274791,386079,7.287757873535156
1653534150.7313082,386159,7.448726654052734
1653534154.1237473,386239,7.136957168579102
1653534157.4726188,386319,7.35915470123291
1653534160.864418,386399,7.640876770019531
1653534164.297473,386479,7.4592695236206055
1653534167.6941102,386559,7.39149284362793
1653534170.58208,386639,7.17754602432251
1653534173.9959066,386719,7.70802116394043
1653534177.3804157,386799,7.344747066497803
1653534180.7638896,386879,7.1588921546936035
1653534184.1191444,386959,7.324031352996826
1653534187.5273964,387039,7.609231948852539
1653534190.9058344,387119,7.302509307861328
1653534194.2861402,387199,7.362893581390381
1653534197.6554813,387279,7.526627540588379
1653534201.0377505,387359,7.136152267456055
1653534204.4190109,387439,7.188458442687988
1653534207.8055096,387519,7.263387680053711
1653534211.2199922,387599,7.374531269073486
1653534214.5945034,387679,7.30736780166626
1653534217.987022,387759,7.569486618041992
1653534221.4981387,387839,7.567534446716309
1653534224.8883598,387919,7.572600841522217
1653534228.307705,387999,7.212193965911865
1653534231.6692452,388079,7.541460990905762
1653534235.0902226,388159,6.982679843902588
1653534238.516156,388239,7.489118576049805
1653534241.9453738,388319,7.417232036590576
1653534245.3177745,388399,7.384444713592529
1653534248.6766047,388479,7.504056453704834
1653534252.056568,388559,7.367898464202881
1653534254.9173439,388639,7.603003978729248
1653534258.290851,388719,7.361762523651123
1653534261.6963606,388799,7.499650001525879
1653534265.0746422,388879,7.694672107696533
1653534268.3968413,388959,7.48366641998291
1653534271.7510567,389039,7.467283725738525
1653534275.118854,389119,7.415956974029541
1653534278.4852931,389199,7.515044689178467
1653534281.8475678,389279,7.468571662902832
1653534285.2275064,389359,7.323568820953369
1653534288.59496,389439,7.3211350440979
1653534291.977142,389519,7.207730293273926
1653534294.8524206,389599,7.492489814758301
1653534298.1985533,389679,7.77511739730835
1653534301.557981,389759,7.311132907867432
1653534305.6982765,389839,7.354564666748047
1653534309.1552556,389919,7.277306079864502
1653534312.6056826,389999,7.263329029083252
1653534316.0245392,390079,7.445491313934326
1653534319.4276202,390159,7.376824855804443
1653534322.8350902,390239,7.4844841957092285
1653534326.2183695,390319,7.248449325561523
1653534329.6121082,390399,7.4564008712768555
1653534332.9859095,390479,7.2151336669921875
1653534336.6207283,390559,7.222638130187988
1653534340.011818,390639,7.230854034423828
1653534343.4160726,390719,7.423030376434326
