Wall time,Step,Value
1654620812.260405,421999,7.375442028045654
1654620813.8770442,422079,7.692110061645508
1654620815.3778512,422159,7.147810935974121
1654620816.9137208,422239,7.1364874839782715
1654620818.3844414,422319,7.514736652374268
1654620819.9203548,422399,7.484689712524414
1654620821.392268,422479,7.417806148529053
1654620822.8576736,422559,7.320950031280518
1654620824.3403203,422639,7.342456817626953
1654620825.802081,422719,7.227263927459717
1654620827.3172781,422799,7.536386013031006
1654620828.8337758,422879,7.44524621963501
1654620830.2637928,422959,7.3619704246521
1654620831.7017124,423039,7.420134544372559
1654620833.2055585,423119,7.417985916137695
1654620834.7602062,423199,7.2761406898498535
1654620836.2686565,423279,7.347051620483398
1654620837.6885755,423359,7.533137321472168
1654620839.1552353,423439,7.539826393127441
1654620840.5098279,423519,7.453514099121094
1654620841.9654365,423599,7.1954216957092285
1654620843.380573,423679,7.231442928314209
1654620844.9088743,423759,7.4466552734375
1654620846.4242992,423839,7.311928749084473
1654620847.9271538,423919,7.619279861450195
1654620849.5112152,423999,7.326979637145996
1654620851.0547943,424079,7.313706398010254
1654620852.5962365,424159,7.375844478607178
1654620854.197078,424239,7.836686611175537
1654620855.6942644,424319,7.272597789764404
1654620857.2626326,424399,7.403296947479248
1654620858.7572029,424479,7.360960960388184
1654620860.2712066,424559,7.18497896194458
1654620861.7429974,424639,7.306129455566406
1654620863.1473742,424719,7.6970133781433105
1654620864.6396155,424799,7.683952331542969
1654620866.1382995,424879,7.211918830871582
1654620867.6218448,424959,7.287609577178955
1654620869.1587968,425039,7.153621673583984
1654620870.6386976,425119,7.6059041023254395
1654620872.161186,425199,7.256552219390869
1654620873.6784627,425279,6.927462577819824
1654620875.1917038,425359,7.15108060836792
1654620876.6602244,425439,7.509171009063721
1654620878.1625764,425519,7.395009517669678
1654620879.7146242,425599,7.309882164001465
1654620881.2254488,425679,7.247806072235107
1654620882.5204766,425759,7.424683570861816
1654620884.0221386,425839,7.394370079040527
1654620885.6599572,425919,7.259690761566162
1654620887.0577734,425999,7.433381080627441
1654620888.4948747,426079,7.265781402587891
1654620889.9152014,426159,7.260556221008301
1654620891.4215286,426239,7.246622562408447
1654620892.8889067,426319,7.519221782684326
1654620894.2947004,426399,7.293384552001953
1654620895.747216,426479,7.566073417663574
1654620897.1856074,426559,7.153934955596924
1654620898.6544158,426639,7.482789993286133
1654620900.1620412,426719,7.204170227050781
1654620901.5269907,426799,7.524848461151123
1654620902.972556,426879,7.261693000793457
1654620904.4316008,426959,7.239363193511963
1654620905.9484596,427039,7.4219255447387695
1654620907.5094056,427119,7.564088344573975
1654620908.9614365,427199,7.424455642700195
1654620910.4474661,427279,7.284042835235596
1654620911.928853,427359,7.519294738769531
1654620913.4875824,427439,7.26613187789917
1654620914.9768424,427519,7.216268062591553
1654620916.3966641,427599,7.51157808303833
1654620918.0136452,427679,7.3887505531311035
1654620919.4434297,427759,7.192906379699707
1654620921.0427961,427839,7.340051651000977
1654620922.5600762,427919,7.286154747009277
1654620923.9817417,427999,7.433560371398926
1654620925.4477959,428079,7.364377975463867
1654620926.9907646,428159,7.178238868713379
1654620928.4608757,428239,7.258386611938477
1654620929.9344738,428319,7.542825222015381
1654620931.400847,428399,7.335818767547607
1654620932.8199055,428479,7.163270473480225
1654620934.3269408,428559,7.736623287200928
1654620935.7981415,428639,7.281988143920898
1654620937.2476594,428719,7.222479820251465
1654620938.6536763,428799,7.40774393081665
1654620940.160936,428879,7.392547607421875
1654620941.7069077,428959,7.402749061584473
1654620943.226527,429039,7.465649127960205
1654620944.8358366,429119,7.5319437980651855
1654620946.3916547,429199,7.4000372886657715
1654620947.7459264,429279,7.203354835510254
1654620949.2416153,429359,7.232263088226318
1654620950.7171507,429439,7.40629768371582
1654620952.2132864,429519,7.3425774574279785
1654620953.6413548,429599,7.243834972381592
1654620955.1299977,429679,7.570256233215332
1654620956.4372995,429759,7.195374965667725
1654620957.9509056,429839,7.466795921325684
1654620959.335311,429919,7.240100860595703
1654620960.748614,429999,7.3605732917785645
1654620962.3095264,430079,7.419384479522705
1654620963.7123773,430159,7.377386093139648
1654620965.2136924,430239,7.631279468536377
1654620966.6255612,430319,7.3216352462768555
1654620968.1162624,430399,7.2173686027526855
1654620969.565228,430479,7.269807815551758
1654620971.035782,430559,7.215755462646484
1654620972.4212432,430639,7.298885822296143
1654620973.9464855,430719,7.170674800872803
1654620975.3827507,430799,7.34514045715332
1654620976.8226395,430879,7.414954662322998
1654620978.3108954,430959,7.573747634887695
1654620979.7627957,431039,7.187802314758301
1654620981.2297382,431119,7.599512577056885
1654620982.611945,431199,7.445693016052246
1654620984.0225453,431279,7.366819381713867
1654620985.3717518,431359,7.380013942718506
1654620986.8071172,431439,7.504706859588623
1654620988.2738075,431519,7.406763076782227
1654620989.7444024,431599,7.373167037963867
1654620991.144483,431679,7.444880485534668
1654620992.556562,431759,7.370666980743408
1654620993.9412377,431839,7.306917190551758
1654620995.3527713,431919,7.1607794761657715
1654620996.793635,431999,7.37213659286499
1654620998.237093,432079,7.14325475692749
1654620999.605734,432159,7.437612533569336
1654621001.0432246,432239,7.412351608276367
1654621002.4772763,432319,7.1174211502075195
1654621003.8466363,432399,7.3476033210754395
1654621005.2295222,432479,7.429784297943115
1654621006.795755,432559,7.59143590927124
1654621008.3225124,432639,7.460259437561035
1654621009.795567,432719,7.194864273071289
1654621011.3108017,432799,7.175506114959717
1654621012.805519,432879,7.299710750579834
1654621014.265854,432959,7.196168899536133
1654621015.73015,433039,7.231813430786133
1654621017.1322412,433119,7.513736724853516
1654621018.6612256,433199,7.194653034210205
1654621020.0859673,433279,7.420151710510254
1654621021.6726258,433359,7.329543590545654
1654621023.2383947,433439,7.3072428703308105
1654621024.7194471,433519,7.280489921569824
1654621026.2001245,433599,7.448864936828613
1654621027.6339219,433679,7.4450836181640625
1654621029.1188462,433759,7.421595096588135
1654621030.6213477,433839,7.361397743225098
1654621032.1184902,433919,7.475797653198242
1654621033.585699,433999,7.441694736480713
1654621035.085611,434079,7.22495698928833
1654621036.5158265,434159,7.340946674346924
1654621037.9438264,434239,7.402067184448242
1654621039.3741817,434319,7.479925155639648
1654621040.797057,434399,7.2436203956604
1654621042.1895847,434479,7.143370151519775
1654621043.6285741,434559,7.245686054229736
1654621045.2055213,434639,7.279343128204346
1654621046.6149392,434719,7.429846286773682
1654621048.078495,434799,7.3006110191345215
1654621049.4539115,434879,7.4616169929504395
1654621050.9359903,434959,7.327931880950928
1654621052.4413812,435039,7.20167350769043
1654621053.905454,435119,7.379209518432617
1654621055.2755494,435199,7.388489246368408
1654621056.7652154,435279,7.431280612945557
1654621058.1885548,435359,7.432516574859619
1654621059.6680906,435439,7.293895244598389
1654621061.1336782,435519,7.407476425170898
1654621062.574691,435599,7.403310775756836
1654621064.0114589,435679,7.565160274505615
1654621065.449781,435759,7.43929386138916
1654621066.8729787,435839,7.176345348358154
1654621068.3368783,435919,7.1880388259887695
1654621069.7603154,435999,7.261528968811035
1654621071.2405465,436079,7.113595962524414
1654621072.67024,436159,7.455229759216309
1654621074.2199943,436239,7.280772686004639
1654621075.7311695,436319,7.069438457489014
1654621077.0877872,436399,7.458765506744385
1654621078.6215255,436479,7.42143440246582
1654621080.2531435,436559,7.486100673675537
1654621081.7310152,436639,7.2708048820495605
1654621083.2656772,436719,7.213276386260986
1654621084.7108078,436799,7.363744735717773
1654621086.2123017,436879,7.4534430503845215
1654621087.6363897,436959,7.416778087615967
1654621089.1528208,437039,7.512868881225586
1654621090.7029808,437119,7.096853733062744
1654621092.225164,437199,7.24165153503418
1654621093.7118444,437279,7.434881210327148
1654621095.1832893,437359,7.483513355255127
1654621096.6484523,437439,7.274096965789795
1654621098.1274817,437519,7.431395530700684
1654621099.6158125,437599,7.23427677154541
1654621101.0877132,437679,7.219918727874756
1654621102.6652281,437759,7.389265060424805
1654621104.0721302,437839,7.596362590789795
1654621105.4302921,437919,7.181089878082275
1654621106.9344783,437999,7.183307647705078
1654621108.3758383,438079,7.50396728515625
1654621109.7379198,438159,7.459012508392334
1654621111.2555392,438239,7.497897624969482
1654621112.6944427,438319,7.388548374176025
1654621114.121178,438399,7.225844383239746
1654621115.5544267,438479,7.427565574645996
1654621117.059315,438559,7.1805100440979
1654621118.4898827,438639,7.357348442077637
1654621119.9515736,438719,7.534096717834473
1654621121.4371493,438799,7.4293999671936035
1654621122.949693,438879,7.399562358856201
1654621124.3754582,438959,7.123439788818359
1654621125.8183439,439039,7.467076778411865
1654621127.3563666,439119,7.253543853759766
1654621128.8095262,439199,7.575206279754639
1654621130.0829644,439279,7.359414100646973
1654621131.5270097,439359,7.280170440673828
1654621132.9741955,439439,7.37522029876709
1654621134.4426887,439519,7.191932678222656
1654621135.9102638,439599,7.432864189147949
1654621137.3482957,439679,7.159142017364502
1654621138.7823038,439759,7.293279647827148
1654621140.168309,439839,7.538675785064697
1654621141.598354,439919,7.401785850524902
1654621142.9203067,439999,7.436002254486084
1654621147.6000762,440079,7.426311016082764
1654621149.0426629,440159,7.388003826141357
1654621150.4872057,440239,7.276928901672363
1654621151.856862,440319,7.205458641052246
1654621153.3449934,440399,7.149739742279053
1654621154.8261216,440479,7.276943206787109
1654621156.3266976,440559,7.439285755157471
1654621157.807297,440639,7.400956153869629
1654621159.2818615,440719,7.5310444831848145
1654621160.7425933,440799,7.33991003036499
1654621162.2232347,440879,7.03671932220459
1654621163.6242332,440959,7.271913051605225
1654621165.006988,441039,7.4581193923950195
1654621166.4276433,441119,7.2417826652526855
1654621167.8428836,441199,7.613254070281982
1654621169.1946394,441279,7.279908657073975
1654621170.6812265,441359,7.437476634979248
1654621172.107286,441439,7.429808616638184
1654621173.650622,441519,7.463425159454346
1654621175.1231654,441599,7.478578090667725
1654621176.5036483,441679,7.339820384979248
1654621178.0494704,441759,7.47150993347168
1654621179.5237832,441839,7.437742233276367
1654621180.9351,441919,7.397939205169678
1654621182.4723723,441999,7.530200004577637
1654621183.9470897,442079,7.213594436645508
1654621185.44774,442159,7.329132080078125
1654621186.8202002,442239,7.165028095245361
1654621188.28749,442319,7.410367965698242
1654621189.7056375,442399,7.253823280334473
1654621191.195063,442479,7.317974090576172
1654621192.6300063,442559,7.548001766204834
1654621194.0653222,442639,7.364563941955566
1654621195.5074341,442719,7.495871067047119
1654621196.9047532,442799,7.318451404571533
1654621198.3277786,442879,7.363337516784668
1654621199.816199,442959,7.308535099029541
1654621201.33041,443039,7.41640567779541
1654621202.7811737,443119,7.56808614730835
1654621204.3543825,443199,7.193741321563721
1654621205.7265465,443279,7.3518524169921875
1654621207.225808,443359,7.527384281158447
1654621208.6786273,443439,7.4723968505859375
1654621210.055417,443519,7.307359218597412
1654621211.409534,443599,7.3146843910217285
1654621212.905928,443679,7.390451431274414
1654621214.440229,443759,7.512131214141846
1654621215.990349,443839,7.417344570159912
1654621217.4348395,443919,7.434322834014893
1654621218.8448515,443999,7.420500755310059
1654621220.3567526,444079,7.512256145477295
1654621221.7708185,444159,7.299964904785156
1654621223.2902358,444239,7.349921226501465
1654621224.7702646,444319,7.4351396560668945
1654621226.1654801,444399,7.410868167877197
1654621227.661589,444479,7.483931064605713
1654621229.065447,444559,7.276158809661865
1654621230.75257,444639,7.283164024353027
1654621232.1438086,444719,7.226670265197754
1654621233.6659873,444799,7.296217918395996
1654621235.1207442,444879,7.500552177429199
1654621236.5846345,444959,7.514175891876221
1654621238.1391947,445039,7.47045373916626
1654621239.6708076,445119,7.382623672485352
1654621241.3121016,445199,7.420658588409424
1654621242.7442505,445279,7.472346305847168
1654621244.1329806,445359,7.106670379638672
1654621245.5178185,445439,7.260757923126221
1654621247.0008872,445519,7.457946300506592
1654621248.4273791,445599,7.36928129196167
1654621249.8413644,445679,7.280066967010498
1654621251.2343352,445759,7.326934337615967
1654621252.7078614,445839,7.415811061859131
1654621254.209806,445919,7.415173530578613
1654621255.7181015,445999,7.172669410705566
1654621257.2620556,446079,7.4391093254089355
1654621258.7325156,446159,7.130913257598877
1654621260.2872753,446239,7.246715068817139
1654621261.7568915,446319,7.132453918457031
1654621263.253663,446399,7.501211643218994
1654621264.6282473,446479,7.185828685760498
1654621266.0971153,446559,7.278713226318359
1654621267.6178536,446639,7.3165507316589355
1654621268.9869478,446719,7.575812339782715
1654621270.4274015,446799,7.401677131652832
1654621271.8582094,446879,7.418795108795166
1654621273.3678303,446959,7.438711166381836
1654621274.8473237,447039,7.2766499519348145
1654621276.3076222,447119,7.303123474121094
1654621277.76023,447199,7.550138473510742
1654621279.1885238,447279,7.45296573638916
1654621280.6966827,447359,7.667272567749023
1654621282.1768858,447439,7.439273357391357
1654621283.5608876,447519,7.234850883483887
1654621284.9311643,447599,7.411017417907715
1654621286.3717077,447679,7.329630374908447
1654621287.8105204,447759,7.558725833892822
1654621289.1597302,447839,7.486540794372559
1654621290.5416136,447919,7.2008056640625
1654621291.9777365,447999,7.206900596618652
1654621293.5477493,448079,7.360055446624756
1654621295.0568151,448159,7.5237717628479
1654621296.4557226,448239,7.464460849761963
1654621297.8733716,448319,7.254345893859863
1654621299.3405995,448399,7.248207092285156
1654621300.8634326,448479,7.4982476234436035
1654621302.3895135,448559,7.507311820983887
1654621303.857437,448639,7.281121253967285
1654621305.3437135,448719,7.3185038566589355
1654621306.8164992,448799,7.362093925476074
1654621308.1216028,448879,7.380880355834961
1654621309.4890957,448959,7.5377397537231445
1654621310.933617,449039,7.349791526794434
1654621312.519773,449119,7.4142255783081055
1654621314.0447404,449199,7.300270080566406
1654621315.4704976,449279,7.4986138343811035
1654621316.9162612,449359,7.732552528381348
1654621318.3833728,449439,7.269776344299316
1654621319.8182518,449519,7.118035793304443
1654621321.2417333,449599,7.490466594696045
1654621322.738916,449679,7.350764751434326
1654621324.1259265,449759,7.377239227294922
1654621325.5828536,449839,7.209043979644775
1654621327.047098,449919,7.383248329162598
1654621328.4230418,449999,7.473499298095703
1654621329.8400817,450079,7.607278823852539
1654621331.3246517,450159,7.3547773361206055
1654621332.9385269,450239,7.206326007843018
1654621334.3150094,450319,7.31711483001709
1654621335.7346342,450399,7.42087984085083
1654621337.2415159,450479,7.3072404861450195
1654621338.7400723,450559,7.462841510772705
1654621340.1836174,450639,7.065804481506348
1654621341.6242373,450719,7.169323444366455
1654621343.0745726,450799,7.398689270019531
1654621344.6116922,450879,7.350841999053955
1654621346.220001,450959,7.549359321594238
1654621347.6473293,451039,7.343307018280029
1654621348.9859693,451119,7.5256266593933105
1654621350.4411364,451199,7.370620250701904
1654621351.891686,451279,7.417496204376221
1654621353.405086,451359,7.395813941955566
1654621354.849253,451439,7.22536563873291
1654621356.2568693,451519,7.566526412963867
1654621357.6690702,451599,7.618908405303955
1654621359.085776,451679,7.316557884216309
1654621360.5444613,451759,7.09712028503418
1654621361.917004,451839,7.499996185302734
1654621363.4833744,451919,7.182633399963379
1654621364.9350743,451999,7.154168128967285
1654621366.4131486,452079,7.280738830566406
1654621367.9485548,452159,7.346574783325195
1654621369.490577,452239,7.35231876373291
1654621370.8545513,452319,7.452648639678955
1654621372.3169684,452399,7.281128883361816
1654621373.822346,452479,7.112893581390381
1654621375.2334323,452559,7.326183795928955
1654621376.6725125,452639,7.182774066925049
1654621378.0546503,452719,7.286473274230957
1654621379.4844854,452799,7.63288688659668
1654621380.8659408,452879,7.374407768249512
1654621382.3419533,452959,7.387439727783203
1654621383.7637022,453039,7.349643707275391
1654621385.130122,453119,7.380523204803467
1654621386.6120217,453199,7.128390789031982
1654621388.0561798,453279,7.571149826049805
1654621389.4721205,453359,7.339015483856201
1654621390.8417249,453439,7.190164089202881
1654621392.3330092,453519,7.330502510070801
1654621393.8048298,453599,7.380743026733398
1654621395.257258,453679,7.313841342926025
1654621396.716043,453759,7.335268020629883
1654621398.1519856,453839,7.474471092224121
1654621399.6108077,453919,7.471303939819336
1654621401.0133133,453999,7.386756420135498
1654621402.4516246,454079,7.21736478805542
1654621403.9911258,454159,7.550045967102051
1654621405.451104,454239,7.37044620513916
1654621406.8101373,454319,7.23445463180542
1654621408.3061986,454399,7.190767288208008
1654621409.840784,454479,7.28732967376709
1654621411.33692,454559,7.378131866455078
1654621412.7696009,454639,7.395559310913086
1654621414.2815409,454719,7.193459987640381
1654621415.70688,454799,7.2990193367004395
1654621417.135928,454879,7.310906887054443
1654621418.585559,454959,7.377796649932861
1654621420.0457413,455039,7.078484535217285
1654621421.576125,455119,7.2130889892578125
1654621423.0619075,455199,7.416109561920166
1654621424.4796975,455279,7.252834320068359
1654621425.8685675,455359,7.127058506011963
1654621427.358762,455439,7.526911735534668
1654621428.8953257,455519,7.250706195831299
1654621430.3303885,455599,7.213324069976807
1654621431.8119872,455679,7.20564079284668
1654621433.2452233,455759,7.222238063812256
1654621434.7856889,455839,7.400414943695068
1654621436.2462916,455919,7.290707111358643
1654621437.6472235,455999,7.327134609222412
1654621439.1606479,456079,7.459929466247559
1654621440.634992,456159,7.112771034240723
1654621442.0722737,456239,7.26237678527832
1654621443.5116618,456319,7.265068531036377
1654621444.9319596,456399,7.300246715545654
1654621446.4631486,456479,7.438434600830078
1654621447.9269135,456559,7.464346885681152
1654621449.3757565,456639,7.260196685791016
1654621450.9713836,456719,7.336745262145996
1654621452.389711,456799,7.3204474449157715
1654621453.8153687,456879,7.295541286468506
1654621455.2379203,456959,7.2527265548706055
1654621456.6571982,457039,7.406250953674316
1654621458.1095846,457119,7.4197282791137695
1654621459.5956202,457199,7.40836238861084
1654621461.1482096,457279,7.463777542114258
1654621462.7172766,457359,7.3419880867004395
1654621464.210338,457439,7.38791561126709
1654621465.658713,457519,7.474785804748535
1654621467.122622,457599,7.270973205566406
1654621468.5610168,457679,7.31567907333374
1654621470.0404236,457759,7.385328769683838
1654621471.4462638,457839,7.348356246948242
1654621472.860701,457919,7.337736129760742
1654621474.3530493,457999,7.204062461853027
1654621475.8699565,458079,7.337468147277832
1654621477.3761668,458159,7.424074172973633
1654621478.911536,458239,7.1839599609375
1654621480.244115,458319,7.370920181274414
1654621481.603022,458399,7.218188285827637
1654621483.0358012,458479,7.131471157073975
1654621484.5410175,458559,7.142395496368408
1654621485.9430778,458639,7.73947811126709
1654621487.3873768,458719,7.20405387878418
1654621488.8239627,458799,7.267482757568359
1654621490.2485676,458879,7.4118475914001465
1654621491.6969368,458959,7.061074256896973
1654621493.025401,459039,7.498459339141846
1654621494.6272402,459119,7.404704570770264
1654621496.1153932,459199,7.5421929359436035
1654621497.4501383,459279,7.099055290222168
1654621498.9683354,459359,7.201231479644775
1654621500.4398308,459439,7.355899333953857
1654621501.940446,459519,7.076051712036133
1654621503.3412373,459599,7.17885160446167
1654621504.7749963,459679,7.160758018493652
1654621506.2626514,459759,7.579016208648682
1654621507.8131762,459839,7.103393077850342
1654621509.2416797,459919,7.288204669952393
1654621510.656703,459999,7.489652156829834
1654621512.157717,460079,7.377281188964844
1654621513.6454077,460159,7.108321189880371
1654621515.0030296,460239,7.411648273468018
1654621516.3523865,460319,7.3899006843566895
1654621517.7536585,460399,7.457903861999512
1654621519.1652455,460479,7.338992118835449
1654621520.6234426,460559,7.4621124267578125
1654621522.0574496,460639,7.567448616027832
1654621523.570089,460719,7.42878532409668
1654621524.9253905,460799,7.274935722351074
1654621526.4920423,460879,7.248246192932129
1654621527.89222,460959,7.439133644104004
1654621529.2311885,461039,7.171845436096191
1654621530.7385356,461119,7.311775207519531
1654621532.2162275,461199,7.462949275970459
1654621533.6995194,461279,7.078540802001953
1654621535.0843477,461359,7.316365718841553
1654621536.6809165,461439,7.519876003265381
1654621538.1951897,461519,7.179899215698242
1654621539.5694084,461599,7.349884510040283
1654621540.9598923,461679,7.03997278213501
1654621542.4322927,461759,7.472907066345215
1654621543.8471963,461839,7.336052894592285
1654621545.287013,461919,7.46380615234375
1654621546.6937008,461999,7.519381046295166
1654621548.1471457,462079,7.557438850402832
1654621549.5374753,462159,7.224125862121582
1654621551.0493107,462239,7.346296310424805
1654621552.5003228,462319,7.465435028076172
1654621554.0346396,462399,7.301967144012451
1654621555.5677545,462479,7.486088275909424
1654621556.982073,462559,7.582949161529541
1654621558.2910528,462639,7.206112384796143
1654621559.7277718,462719,7.217258453369141
1654621561.1825814,462799,7.310415744781494
1654621562.6330884,462879,7.311400890350342
1654621564.1529686,462959,7.34904670715332
1654621565.5800855,463039,7.414195537567139
1654621566.9812055,463119,7.457950592041016
1654621568.5180929,463199,7.338721752166748
1654621569.861234,463279,7.4626898765563965
1654621571.3201828,463359,7.446117877960205
1654621572.7812,463439,7.476888179779053
1654621574.1393821,463519,7.222799301147461
1654621575.6232123,463599,7.374333381652832
1654621577.0357318,463679,7.615689277648926
1654621578.600269,463759,7.457922458648682
1654621580.1581113,463839,7.486311912536621
1654621581.6880746,463919,7.401309967041016
1654621583.196237,463999,7.25001335144043
1654621584.6209188,464079,7.36534309387207
1654621586.1110039,464159,7.618443965911865
1654621587.6220987,464239,7.392313480377197
1654621589.0100079,464319,7.239270210266113
1654621590.4886138,464399,7.4571685791015625
1654621591.9936275,464479,7.372407913208008
1654621593.5482745,464559,7.531259536743164
1654621595.0855484,464639,7.346309185028076
1654621596.623596,464719,7.40253210067749
1654621598.0545378,464799,7.161278247833252
1654621599.4379773,464879,7.297740459442139
1654621600.9007125,464959,7.314218521118164
1654621602.2685397,465039,7.42872953414917
1654621603.7893014,465119,7.129590034484863
1654621605.2099423,465199,7.202801704406738
1654621606.6432524,465279,7.421688079833984
1654621608.1362212,465359,7.236199378967285
1654621609.6262794,465439,7.358949184417725
1654621611.106549,465519,7.189412593841553
1654621612.5894518,465599,7.3791046142578125
1654621614.0612848,465679,7.440191268920898
1654621615.4791853,465759,7.670182704925537
1654621616.9293888,465839,7.541922569274902
1654621618.3847625,465919,7.44333028793335
1654621619.9036715,465999,7.117218017578125
1654621621.324365,466079,7.510725021362305
1654621622.719888,466159,7.219364643096924
1654621624.1867573,466239,7.231448650360107
1654621625.5745041,466319,7.489626407623291
1654621627.0165975,466399,7.2311553955078125
1654621628.4063199,466479,7.330860137939453
1654621629.8625093,466559,7.1696319580078125
1654621631.3926265,466639,7.306621074676514
1654621632.8642201,466719,7.409706115722656
1654621634.2760692,466799,7.3625640869140625
1654621635.7460854,466879,7.173741340637207
1654621637.2507799,466959,7.31074857711792
1654621638.726854,467039,7.378065586090088
1654621640.298555,467119,7.017296314239502
1654621641.719,467199,7.599789619445801
1654621643.1863532,467279,7.414215564727783
1654621644.6433656,467359,7.202332973480225
1654621646.0963748,467439,7.363789081573486
1654621647.5371687,467519,7.472412586212158
1654621649.0384822,467599,7.44724702835083
1654621650.5263422,467679,7.576317310333252
1654621651.9519858,467759,7.296586513519287
1654621653.392743,467839,7.185128688812256
1654621654.8471155,467919,7.555068016052246
1654621656.2898824,467999,7.669949054718018
1654621657.6901593,468079,7.567170143127441
1654621659.0184307,468159,7.317136764526367
1654621660.49982,468239,7.198392391204834
1654621661.8458345,468319,7.4400482177734375
1654621663.3540418,468399,7.254565715789795
1654621664.829487,468479,7.540050983428955
1654621666.280307,468559,7.380795478820801
1654621667.6789029,468639,7.289815425872803
1654621669.2723608,468719,7.3318047523498535
1654621670.746897,468799,7.358882904052734
1654621672.2466414,468879,7.33035945892334
1654621673.6229918,468959,7.546013355255127
1654621675.0800643,469039,7.510635852813721
1654621676.5205123,469119,7.329569339752197
1654621678.0572197,469199,7.349709987640381
1654621679.4156811,469279,7.310500144958496
1654621680.87186,469359,7.043672561645508
1654621682.3940423,469439,7.3536295890808105
1654621683.793037,469519,7.495884418487549
1654621685.2831802,469599,7.606429576873779
1654621686.7088664,469679,7.415308475494385
1654621688.1810694,469759,7.200757026672363
1654621689.605347,469839,7.246438980102539
1654621691.0694172,469919,7.30372953414917
1654621692.4456108,469999,7.626678943634033
1654621693.9446335,470079,7.243973255157471
1654621695.3843858,470159,7.503582000732422
1654621696.881466,470239,7.262378692626953
1654621698.3006341,470319,7.308586597442627
1654621699.749828,470399,7.61487340927124
1654621701.2217777,470479,7.5745344161987305
1654621702.672711,470559,7.342043876647949
1654621704.1192613,470639,7.322395324707031
1654621705.5401583,470719,7.511717319488525
1654621707.0516074,470799,7.292813301086426
1654621708.4676986,470879,7.17841100692749
1654621709.8902633,470959,7.425285339355469
1654621711.296667,471039,7.379158020019531
1654621712.699453,471119,7.159371852874756
1654621714.2161043,471199,7.4744110107421875
1654621715.6443474,471279,7.183896064758301
1654621717.028461,471359,7.2923264503479
1654621718.5445428,471439,7.197514057159424
1654621720.0603712,471519,7.392667770385742
1654621721.472145,471599,7.250929832458496
1654621722.8653715,471679,7.363539218902588
1654621724.289557,471759,7.314329624176025
1654621725.8093634,471839,7.054853916168213
1654621727.25701,471919,7.48724365234375
1654621728.763378,471999,7.451934337615967
1654621730.3087394,472079,7.1404547691345215
1654621731.872663,472159,7.130006313323975
1654621733.28614,472239,7.21268892288208
1654621734.6954584,472319,7.184286117553711
1654621736.0998454,472399,7.356955528259277
1654621737.5490477,472479,7.227024078369141
1654621739.0767207,472559,7.372341632843018
1654621740.5620537,472639,7.393476486206055
1654621742.0424855,472719,7.227000713348389
1654621743.612058,472799,7.583357810974121
1654621745.003656,472879,7.469982624053955
1654621746.3918362,472959,7.409281253814697
1654621747.9065416,473039,7.218228816986084
1654621749.3258445,473119,7.499781131744385
1654621750.8072646,473199,7.19164514541626
1654621752.2527063,473279,7.343408584594727
1654621753.6957598,473359,7.296030521392822
1654621755.1325307,473439,7.556848526000977
1654621756.5909338,473519,7.594662666320801
1654621758.079862,473599,7.409822463989258
1654621759.600053,473679,7.262232780456543
1654621761.0297074,473759,7.556661128997803
1654621762.4637322,473839,7.46251106262207
1654621763.9226453,473919,7.308885097503662
1654621765.3782291,473999,7.086076736450195
1654621766.802507,474079,7.467606067657471
1654621768.2883914,474159,7.4471845626831055
1654621769.721107,474239,7.411283493041992
1654621771.1363232,474319,7.242918968200684
1654621772.5140557,474399,7.407841205596924
1654621774.010287,474479,7.6641130447387695
1654621775.51639,474559,7.0998334884643555
1654621776.956071,474639,7.591613292694092
1654621778.4800265,474719,7.488493919372559
1654621779.797926,474799,7.1649017333984375
1654621781.3104854,474879,7.293241500854492
1654621782.8864202,474959,7.378003120422363
1654621784.366807,475039,7.539539813995361
1654621785.812833,475119,7.2443389892578125
1654621787.1600068,475199,7.5893049240112305
1654621788.679311,475279,7.414700984954834
1654621790.1724875,475359,7.556941986083984
1654621791.697042,475439,7.329339027404785
1654621793.191146,475519,7.257035732269287
1654621794.6233065,475599,7.429898262023926
1654621796.1432765,475679,7.292053699493408
1654621797.5745358,475759,7.49623966217041
1654621799.0372932,475839,7.269975185394287
1654621800.4597282,475919,7.52652645111084
1654621801.8655264,475999,7.4905571937561035
1654621803.2807908,476079,7.381087303161621
1654621804.688549,476159,7.491883754730225
1654621806.1417305,476239,7.509308815002441
1654621807.6666207,476319,7.209925174713135
1654621809.131286,476399,7.330672740936279
1654621810.607778,476479,7.797413349151611
1654621812.0875196,476559,7.301388263702393
1654621813.644812,476639,7.2530837059021
1654621815.1908543,476719,7.249913215637207
1654621816.6512992,476799,7.5915045738220215
1654621818.1517692,476879,7.440102577209473
1654621819.63401,476959,7.135252475738525
1654621821.0681126,477039,7.2722015380859375
1654621822.4979622,477119,7.669522762298584
1654621823.9498875,477199,7.273179054260254
1654621825.4178472,477279,7.292174339294434
1654621826.9273727,477359,7.571938991546631
1654621828.4197574,477439,7.396868705749512
1654621829.9322598,477519,7.127884387969971
1654621831.4224408,477599,7.3366804122924805
1654621832.8580654,477679,7.019192218780518
1654621834.395726,477759,7.31228494644165
1654621835.8160524,477839,7.42724084854126
1654621837.375565,477919,7.355995178222656
1654621838.7854443,477999,7.37734317779541
1654621840.28881,478079,7.329341411590576
1654621841.6713612,478159,7.558238983154297
